feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,cluster
-0.8315925273272419,5.479781529399968,-6.788969644574169,7.322579296225924,2.831509344654269,-5.708155352911238,-2.1925463758725687,4.346238678102292,2
-1.4021124452624818,5.36783396057881,-5.487297233111094,7.384444402524622,0.6474207004768762,-7.339377788533244,0.7704449909627207,6.02530314833708,2
-2.2713060732070858,-3.006336270276413,7.043884092127537,-2.4633929643353385,9.322571767772114,4.967006754225466,-2.443561727094361,-5.936820336674532,3
-1.4934589468609292,4.04441468250275,-5.589958600137106,8.49299401241511,1.5612947703429292,-4.81605858064597,-1.6924421797179399,3.972151408914769,2
6.650136524262136,-3.9754246623094507,9.871334648940188,0.3382362502077887,-1.9833298429611728,-6.345861336889322,-1.2957240486167707,7.301146671341146,1
-1.181253815588307,-4.321362459632903,7.3102978293780705,-5.188010558154142,9.241267179465959,7.980175395810619,-2.3367734770786024,-7.621567385911976,3
-5.365898354252768,-4.897857445727853,10.549316789889712,9.850758334379234,8.75567404657106,3.416370325387507,2.022217549578464,-8.765715782975743,0
-5.372970335690753,-4.824832899129703,8.935915206028895,10.44842510651353,7.452316391040836,1.1963783133882764,1.209758090320352,-7.095713866830977,0
0.467367242273371,4.821864785947308,-4.827187618630156,7.965497539772246,1.9700246839698718,-7.2901816636269885,-0.7544968937858417,6.505574871500144,2
-6.64201440578205,-4.25999409795586,9.926173414747256,9.579886392044397,9.340045234691965,1.792503200729624,0.1848735464647171,-7.219717427063821,0
-5.588970078596948,-4.910402684941131,9.617072145609608,8.916845307038557,9.170557762366101,1.2738774395611117,4.155717761849079,-7.769114931156865,0
-2.0961339229098757,4.89864492339671,-4.6816156638268795,6.67715703445467,2.2648025725523184,-6.792502151143435,-0.22155448052337934,4.0894336063040715,2
-2.2915537223169484,2.0073145600303075,-5.820493087133895,6.601144977577622,0.030773585789340308,-4.877353248737974,-0.5429963480038206,4.949637773505094,2
6.3472073530973825,-6.131278108628651,9.980510320501446,0.3326590561801497,0.6596117691349159,-9.30826697942298,-1.9089679717678671,8.920419835567522,1
-1.2748017226896546,7.177012984788426,-4.629919024061517,7.078461029564779,0.3600640261783329,-6.45800917418948,-1.584175771225632,4.872721348577288,2
-0.38867291869734166,-3.8669135002729678,7.926758477319392,-2.898634535806403,8.163674472836352,6.872995713405575,-2.2352457613269427,-7.750584166556671,3
7.169938051403389,-5.920635705806983,10.010709290726377,-0.636101579723696,-1.580455974540466,-9.750647418588292,-0.8913172764387332,7.536470880620307,1
5.873010819484313,-5.823425189938099,11.320395674135842,2.8966932783211456,-0.9838933978416019,-6.851251188818426,-2.3857494209008023,5.273520553073733,1
-2.5793924724967034,2.532666682856505,-4.72475807060312,7.732346299681247,0.20692087216088006,-4.271392185879637,-1.2255945202134257,3.948725261221636,2
-2.1059113906084153,5.124185576606475,-5.9202517503012215,8.856968350918008,1.8738883542576272,-6.184114120383741,-1.077600720032282,5.252207974589751,2
-2.0960892280844927,4.960803166962818,-5.492204092935768,7.540631650013877,1.905351067107321,-6.178060673066495,-0.9641959942848464,4.90284146403692,2
-5.572193149842587,-6.6605893492099515,8.576371986378954,10.361418127296634,10.09463876230291,0.6875408391441429,1.646460768042087,-8.048590476237385,0
-1.278247862211852,-1.9093328529243685,6.823005580461454,-2.810760101490127,8.467236753713085,5.76090864727304,-1.5646274100354116,-6.541592274734267,3
5.654750134041132,-5.020349769065593,9.919057769254202,-0.008236780952359357,-3.332119000354752,-7.424401865125087,-1.180514074047862,7.259108009037692,1
-0.9722386795368636,4.562601651454344,-5.846842163071449,7.574773668760021,-0.9963065821761496,-6.844521863149676,0.2765261994358379,4.573159782337096,2
3.0818136208308555,-3.744463391981461,9.574258718182872,1.8957969270994959,-0.5252546540608758,-6.159137632815163,-2.3961622665128948,6.595498600555483,1
-3.0969269275457982,3.8054207178064425,-6.260070734625729,6.135872728737671,0.30664074875974057,-7.112103764058441,-0.8979894194852701,4.434651442814763,2
0.37697196682257017,4.331284413686685,-6.693648628677941,7.73806731293192,1.6156188549219936,-6.078598510123239,-2.341630833927407,4.962995221475002,2
-1.3394129606512464,4.668721428917823,-4.7483008713076345,7.8419363491746505,1.8914281704710623,-6.388156027668703,-3.50868039454072,5.048279783674276,2
-2.42912799399009,5.248627049172349,-6.1047917838799135,8.140626638970952,1.4804825335622094,-5.821257379797283,-0.7395496594523685,4.7578080452531415,2
-1.5046700496281038,-3.3210173214044,6.612602702998595,-2.4887490880622085,8.213102150538246,7.181378581947267,-1.4859014140786795,-6.6452904301154465,3
-0.5006991369914338,4.8759139982653235,-7.38904693594311,7.32008546569529,-0.5154664171788657,-6.476423458793784,-0.5535377268352312,7.3312900864367,2
-1.2047218674032292,-3.5886050457156875,7.184674813609041,-3.7853392016542666,5.899600216115809,6.593216696519014,-3.004832475963565,-6.793556943266814,3
-1.2457860495049367,-3.301133099457182,6.560100507133735,-2.560975214697935,8.307681308427561,7.280681681365529,-2.7039624019588397,-6.8119285292710305,3
-6.349707617950058,-3.682108821895259,10.2896241941678,8.951907841097771,9.91154448593706,1.0605665318487125,1.3097848943936952,-6.631974846619063,0
-3.9601150457372754,-4.225318457566838,9.131868237535375,11.076792298261262,10.975037594651283,-0.3025550939346717,3.437840530178631,-7.859808577630713,0
0.10016744945285994,-4.10713984228552,5.751075552053985,-2.35994780750428,7.362117831358103,5.6689654402709495,-3.413804657913489,-7.449211875736033,3
-6.797376978832949,-5.829788829004228,10.115551976976555,10.93750498765141,10.13805034466868,2.688081291778202,1.8172444198756583,-7.835593069064383,0
-1.6027506284174247,5.513885166010898,-5.43293862783573,7.100272567046463,3.0258696000590604,-7.190132664776911,-2.708006938074421,5.058094511838287,2
-5.519873109511408,-4.315132660010955,9.147714659024743,9.847826680116917,8.136102148871196,1.6435236663744948,2.5809349765233387,-8.711971609672693,0
-2.6112447065305835,5.393463929413214,-5.945522736232423,6.457729365775372,0.6397433353355266,-5.401470737328616,-0.9825690338297637,5.820037499727455,2
6.253276079381034,-5.1559038082269835,10.409187278416248,2.6109614203459124,-2.02159549237946,-8.238356940262275,-1.6993393286910872,5.955227532618501,1
-3.0622824083761504,-5.267646136663468,9.748813172069148,-2.8967818610994542,9.613577920938553,4.961177130843236,-4.147562505714592,-5.289824640864728,3
7.132217329955937,-6.428587033641595,9.752549913061054,0.8176946850841262,-2.4359726169937055,-6.348061179955983,-1.8539875975338589,6.443106972059809,1
-3.8118698789330345,-5.504730113899599,8.941993577438625,8.844560788991572,11.360532272079467,-0.04507734743893743,2.587783750312507,-5.926728921022688,0
6.825836021714529,-5.601082624531714,10.242693270514708,2.537689544610074,-1.2869873206623887,-9.202437043783489,-0.17207377020690173,8.164637265017554,1
-1.6439417564539087,4.749167550141626,-5.627910356716744,8.87405867750303,-0.616154190528108,-7.099590323246692,-0.42162429826370873,4.099614382613025,2
-0.9183684289555591,4.7279852642219025,-7.205997410346568,8.1615190324305,1.7534562414951136,-6.303467353173031,-2.1019984087237744,4.681238638209193,2
7.88626458675537,-4.986365764363417,10.14774164216514,0.12124615878782086,-0.896436255052879,-8.607421827905222,-1.5073064234969868,6.199675459405017,1
7.25525967057304,-5.325385038275687,9.61005907930509,0.18774343703329954,-1.7463953054739636,-6.73260431429165,-2.217528719773451,7.5416079739580155,1
-4.086154918936082,-4.447492118989285,11.003447471576226,7.770679702621406,9.978375645856174,0.9989945958398997,0.3823365259001412,-6.107732259891053,0
-0.27373935504439184,6.144335934141831,-6.095716057423251,5.872379314291556,2.558867402492113,-5.303933497958781,-2.3403258160143334,7.334918196743532,2
-0.3616610559430789,-4.570016369234358,8.198117160614661,-3.1662143524052118,7.88303476592421,6.080536338403858,-2.736089005629879,-8.402470150786563,3
-2.3078439818723044,-4.230916163506086,7.994102208542286,-2.5430218976160925,9.32187156067633,6.063471809754734,-2.0407945113067103,-7.685352664800792,3
-4.562497801600296,-3.2981572568617064,9.945856190995814,8.842329074252083,10.344330610067285,0.5445832503644014,2.31586231209657,-8.514377062774976,0
-5.174215809858588,-2.178738870703576,9.46736035927146,9.785983073880137,9.957895149217578,0.21618810224549168,1.8345676698161777,-7.595723503945209,0
6.866018222313936,-6.218064599259881,9.022047785830987,0.004553338720050926,-0.5143718356803493,-8.70938692568563,-1.2416740836043774,7.594982235425071,1
-1.5704337717114902,-2.659832197196744,8.951605494727227,-3.357626064860765,10.002809751948842,5.001253440323301,-2.2365475641540957,-6.399365820586755,3
-5.488801886690896,-5.695739384332871,8.931040610803029,11.64392932044136,10.905129800651682,2.6877699693273134,2.1404316898761495,-7.8987189292052005,0
-0.655309464128337,5.919998884034139,-4.263118808926646,6.760024232451165,0.8484247536649185,-5.023282065664591,-0.12922885756680946,5.169458668705043,2
-2.687985477688526,4.100395550638728,-5.062406488775723,7.27214760653911,3.0006765907225184,-8.574446577233804,-0.17268629172467898,4.806220626810919,2
-1.2433016917562205,-5.278526894545287,8.946526976782176,-2.506162522039409,8.333788460785557,4.735343655069782,-3.1928914624955516,-6.123614506965637,3
6.338580271677692,-4.842505699490289,9.956688394264166,2.606390860108351,0.5027607073990057,-8.276452537775734,-0.9014001746498168,6.425563877792221,1
-1.0934249202792492,-4.334740281923085,6.180733344366427,-3.5483873523281115,9.007957178611838,7.578610516857598,-0.8816730409108027,-7.0923223616029825,3
-0.9280268747878138,-2.971241631003589,7.219419501805669,-3.018139079733146,9.783653929172573,8.198610206367036,-0.7647068430671855,-5.045226626318864,3
-5.650380605863736,-5.361214803955477,10.066929833164796,10.870493258093813,9.842815058400992,1.0150759717852158,2.7522097865037067,-8.397315479576495,0
5.31313778793525,-7.226951652149873,10.566975173748954,0.025797867193796176,-1.5672307972395536,-9.199610067735856,-2.1110687629870566,6.582704640385919,1
5.57724297434768,-5.922748774805621,9.62368539819317,1.506898540414761,-0.3704970563521719,-7.435587080037292,-1.6456022711456517,7.247430108050684,1
-0.773453949999992,5.712031953274286,-6.56224320423999,7.814673030644723,0.5121555796291052,-5.574403029123031,-1.8561901334592832,6.239690277279996,2
5.414900239395794,-3.9433411961422316,11.149618437343484,0.6297435600737664,-0.49358181341913,-7.035876848784033,-0.37964337079797816,5.879501888444884,1
-4.6863719166544575,-4.199452353603871,10.107224815486381,10.908584462848077,8.34486986779465,0.5860211037190098,2.304436622542626,-4.748357942636754,0
-1.7266510304153768,-5.0924310749493795,7.951111286415741,-4.647013794107901,8.42244974453584,4.998456131427245,-3.211294455239739,-5.3006628932358195,3
-5.9178800674460055,-4.6775624058614325,9.830934012393588,10.084771412083567,9.696433270236364,2.2569041737136444,1.2360062398921032,-8.632040285554483,0
-0.6184439516670122,-3.833504863058015,7.29453533591375,-1.9247052575962622,9.181000248734069,4.8737201732192394,-2.2858799349408594,-6.304961501977962,3
-2.039630736485659,5.012364071155578,-5.599162142480267,8.307355285654552,-0.6844422401816697,-7.36256770550518,-2.288966434824132,6.585482868480319,2
-0.804272767723828,5.802282732167569,-3.8352260366484496,9.178494213643905,1.6217291551926492,-6.2509485983702735,-0.3816285162154358,5.723182774453381,2
-5.199166473046913,-5.377349487961629,9.216299082085651,9.490150397446879,10.780820156872803,0.04893573167008469,2.405435667658331,-7.421136578843992,0
-1.0584500331127948,4.8583229751090355,-5.487576536114558,6.932221340381562,1.9342942303204773,-5.968615229526896,-1.563889983756238,7.555731141343042,2
-0.44624687145518904,-4.619497192168568,8.729232640266641,-4.1970635863454095,8.509375678150105,6.437090353356874,-2.7604971783597385,-5.710684515212101,3
6.448525128337648,-4.826962095731236,10.0526859031352,2.455297531899192,-1.2135840557444137,-7.483176529707317,0.7121251878508768,6.854678347534128,1
-5.2367984468689155,-3.4280017633742306,9.012984990772765,11.166297440615727,10.45519565157581,1.2237359171889695,3.3251405619730052,-7.348227284816142,0
-0.49842265719814033,-4.968939464483597,7.260884552938554,-3.5673848696070314,8.473500267624171,5.4522705825005024,-2.607661903477722,-6.596215892405868,3
7.319911588634293,-6.471042089934868,9.083091846902818,1.6151051961476075,-1.869831865643769,-6.7648183378874185,-0.015736466631992352,8.394144192998626,1
-4.826005329870249,-5.438186602505529,8.42279129487237,9.508832076916853,10.420902627123874,-0.9418888143935793,3.294487339261721,-7.147554295635988,0
-5.977014892304837,-5.5423625439968935,7.672720084601008,9.23115952179491,10.0149365838256,1.5286814144603236,2.8089550732086574,-7.944738239482238,0
-0.3908598100548113,-5.6765532319967855,6.913991462480106,-1.7052667620241722,10.85674117204338,5.549556347061578,-2.8293224176329854,-8.116589034163914,3
-4.645971369795638,-4.038851945685018,10.084802433061206,7.961943832669392,10.274320610461473,-2.086411159185829,1.866231843350728,-7.432819873287244,0
-1.4307617254651002,5.891966781254244,-5.7043488216827125,7.219933188095587,2.5635062176763777,-7.270735047473226,-2.657816175492573,5.268913878968601,2
-1.2474454697636133,5.757657972473169,-6.437280807552188,6.7970349325944674,1.4287525036655673,-6.604636955347411,-1.2900945632581893,6.52792129085252,2
-1.2054103755166774,4.5175611579706505,-6.03257592210078,7.910106172342117,0.15426607005259907,-3.6050299996128157,-1.1146780438840906,6.346116340434401,2
-4.64632802004962,-5.381520068079554,11.362755159417276,9.635471159028967,8.754220562198011,1.9011504966263786,2.3120971146940983,-6.902669919688625,0
-1.9561960602493065,-4.28032535500506,9.039480954831959,-3.3857412680822105,9.086554283432735,6.627502789078167,-2.0739847744622515,-6.78610837496334,3
-1.8972764336953662,-2.6809167982817463,6.190947993815768,-3.3199541242133566,8.85152474380549,8.731847133562804,-3.382558562922968,-8.27720496726156,3
-6.0668660596754735,-5.063759943322302,9.380118098369302,8.515665171095407,9.502050620930394,2.2882510303411405,3.276618926960454,-9.093541284263027,0
6.153946556330608,-4.993586247281617,11.221031229804327,1.3476392637506203,-1.493169551277844,-8.331360747517026,-2.0638487183255276,7.638023673070873,1
-1.2861305866878459,-3.8469933915647028,8.456161891030654,-2.616784065812526,8.82385850216451,5.465225700817567,-2.5151331626467908,-7.527826900137918,3
-2.514809457369778,-4.118007244972172,7.718996643993566,-3.2788703675087123,6.475165428387308,6.027884187945432,-1.54884074158297,-7.3605150412826,3
-6.547303316546022,-3.072691350869206,10.789625451618864,9.520939375953725,10.90857945699077,-0.10712159084651596,2.6243231134276805,-10.46633461832199,0
-1.3668999229358922,-4.636194171113396,7.2351333653406025,-3.5791161505011657,8.861873732119156,7.263577332053711,-3.1809229780258477,-6.226932170484905,3
-2.2839807368246277,3.7932841652208085,-6.258142051035364,5.596734152132317,3.3043940484412313,-5.311049332674277,-2.098507555333695,6.107806793826618,2
6.103502691888148,-4.706306039784207,10.341117829589288,1.4660885294331911,-2.1213747581813145,-7.892174151748691,-0.13542748612325206,6.828722678530828,1
-1.1924718948749833,-5.314967429067744,8.1977001731106,-2.480756198492143,9.792179310247686,5.651219625329595,-3.2363099157485387,-5.34510929474814,3
-0.8028970247361271,-4.4616564661771925,7.665312067699599,-3.3410600687796532,6.731654215243653,7.172732995950145,-3.1906545215228914,-7.529218555398178,3
-2.7286602368057093,6.105780622776219,-5.643591159293418,7.876250505724584,1.1996405420740297,-5.111751287313816,-1.5318237816100138,5.37659944776265,2
-1.9089316943877022,5.09914237086711,-5.4321369183490695,7.614000975867366,1.0302439913703578,-6.4203050577486795,-2.109612775182483,3.785582426651751,2
0.32929895722631963,5.1819256082650815,-7.068333070607208,8.281345226314382,1.4248665879000697,-5.972337473986154,-2.550529620074082,5.647260324220406,2
7.259772859236107,-7.01553135317499,10.892429274236282,0.7148123652877896,0.6442704718486973,-9.087989554423057,-0.6025299771505654,8.07748235932537,1
-2.36851149080243,-5.361546388966582,9.448252533870793,-2.4770866135036904,9.54047925890685,4.965507930052187,-0.6361722237725134,-6.925974019252158,3
0.7457307749149971,4.814089427980686,-6.619634249081014,6.283456758050488,0.7163109845761655,-7.127870235160954,-0.74751395111597,5.731825620899958,2
-6.140771620968416,-4.318452512374784,9.601410312048856,9.694144404394878,9.672518599614246,1.574878279060842,2.1007045107128732,-6.702425341680229,0
-5.5259294933374,-5.372344474594536,8.55577784162246,11.640240380255063,7.603405894311413,2.0734361710734315,1.0123361764536127,-8.658819158703391,0
5.515593676642484,-5.797807498367278,11.14010125845997,1.4124972083821656,0.9737807334216084,-8.012745378910166,-1.8214510540016946,7.75293979154435,1
-0.9868197059312349,-4.90998098187089,8.431785025428113,-3.3969188385445857,7.30639630611416,4.8328856697832485,-2.0045515220882972,-7.241280115662962,3
6.328516000932951,-5.61593230931808,11.296562779760068,1.1238027015521448,-0.8120346779731035,-6.382160868249406,-3.0850268487261694,9.373006991711685,1
-5.561410865038251,-4.265831103713536,11.408702528985996,10.774071705690762,9.222295263202517,1.2505151156928582,2.0224818194113516,-9.909411393692542,0
-0.5142371245687927,-4.976275067483591,8.462000353471566,-3.5235406557840263,6.32484933076862,6.033236530439314,-2.155457394667002,-7.900767629169997,3
0.3223266091342507,-4.355237698583449,8.71907315180003,-3.445413014874118,8.25351202138483,6.379497212437887,-1.8570934668434238,-6.2929157693256474,3
-0.762236949711222,5.70258139834776,-5.30713932486172,7.974218498365044,1.8346056401308664,-4.859454336456361,-1.7267167377787485,3.9113604594428284,2
-1.0162827889143249,-3.938374313347757,6.566332580991118,-1.8665299990610165,7.696826791603356,6.693951083153685,-2.9988349144676185,-5.205081827619502,3
-1.7574456632686688,-4.345489358472612,6.952153032876685,-2.77258774437657,8.866697564614041,7.189587693621512,-0.6625435161893463,-6.426763422652763,3
-3.287077296656757,4.216753355684067,-5.302944978725101,6.453314476630216,1.1603874261659008,-8.41159103327431,0.6250013388247522,4.062216016807156,2
-0.2261888326219455,-6.399030179023411,7.21537414912972,-2.8674603329997197,9.200925882059702,5.667089444904275,-2.1739175552990755,-6.878517387632689,3
-1.4262989520485467,-2.7204846086362324,8.442153732258756,-4.110301572474121,8.51782280749528,7.01161374037704,-2.0549938524868523,-5.275938978831707,3
-4.930703944953644,-4.589795068035461,9.88122081498414,8.69817912634445,11.974265476627453,-0.2626148226227707,0.8061285652236843,-8.725157813399631,0
5.872657387480307,-4.949954058312217,8.85859667527859,2.7810080666929764,-0.9903332804751983,-7.803061149239094,-1.3753561551319042,8.201086813570726,1
8.24803698718376,-3.0797200588520184,8.539428833295323,1.463571800555361,-1.3594696190616755,-8.914207424672204,-1.9770935869021316,8.008026816586769,1
-6.551909119779619,-5.658454633546123,7.890413708401825,10.379314703882063,9.00398787793805,1.5859129091025301,1.2862379679755005,-8.471659304046327,0
-2.3462252938622346,3.3175247933334067,-6.696767712101224,8.106600993519066,1.0005360196041284,-5.637578727357626,-0.5324933804312896,5.73374168615528,2
-3.3696392785310887,-6.777964415769722,8.739021676429902,9.411443432939567,9.224357660329652,2.7291247103251983,1.8236761696339372,-7.276931236339762,0
-2.0718368324871856,-4.031544232862598,6.913081694944825,-4.344732403905541,8.426277852132309,5.949587480636435,-2.36140194186786,-6.423672545965734,3
-5.838494775110695,-4.462870238830883,8.699290184368992,10.273924620702173,9.88240758098591,1.3541276194446115,3.174938505057207,-6.451916043656137,0
-5.335728362878002,-4.390736150498596,10.843352020963342,10.433068931629776,10.16319037822855,0.3205837782695127,1.6539903326909746,-8.769867205033686,0
-0.4220940745192825,-5.63815913038265,6.957152185515671,-3.7796654984523976,7.8931087649381375,8.439944272615097,-3.8646323657903254,-7.865215981135049,3
-1.642707335012879,4.401424226800205,-6.074120992875747,7.521660199898674,-0.021941876024849094,-5.698953876291007,-1.4602850990839729,4.590977806695049,2
-6.199895189780908,-4.532589458261265,8.17490279244562,11.027511263568814,9.745343374489716,0.3144617420613973,1.076758513328002,-8.020727264107403,0
-2.025401447361505,3.6911656557136556,-7.512586903476623,7.141709058321033,1.2184315133754375,-6.766889026220763,-1.2256144498437216,5.592022334001437,2
-2.4556476456108918,-3.6859407363338414,8.3492671447675,-4.084724469226247,9.20072678975061,6.188238352462674,-3.425140819091074,-7.123629343565778,3
0.6455692376950175,-2.6635422184623136,11.026926207449439,-1.9127338590810723,6.312724982065067,4.967828148147683,-4.741093292189145,-6.077948213763678,3
5.928052400748475,-5.962361556876079,9.023292663611258,0.2982257738850562,-1.9898237690911063,-9.451404936335813,-0.7534264399060785,6.5896914159195354,1
-6.4595117718896935,-3.8411821572084244,10.06851377861369,9.726340551865878,10.958231276402435,1.4075427007406547,3.6553493130177346,-5.90931147295402,0
-3.86316794104002,-5.36149200023448,11.276625657454808,10.043261469018839,9.626230821902837,0.9553536251530427,1.3438667344970754,-9.261676107130604,0
6.333217706660191,-5.198273355910932,10.817322147991813,0.4179210630414426,-0.7091324574263494,-7.873460403070444,0.5204647145248396,8.620305910003909,1
6.084409238048868,-4.810212653505154,10.199287697686838,0.5064413359220616,-0.9089824048651411,-7.969738983616324,-1.0910887920663566,7.232351972229737,1
-6.133778432071682,-5.5829007672387085,10.198857799643399,9.024828390641911,10.297740266427114,1.500477898405958,1.367578065541402,-7.027226366369043,0
-1.1005120153653543,-5.111117422243031,6.0481401597538795,-3.877420059254015,9.373371341799803,6.963451062762688,-2.080312262674441,-7.414862935545288,3
5.264365639074763,-3.094876194560745,9.614747276936757,1.0006234365343187,-1.98608678527548,-8.805827771249788,-0.3057794905694222,5.981530170825964,1
-4.0216140670581035,5.063298086447727,-7.210044284183239,4.758424526633044,0.16081997661260394,-5.74231514657024,-0.43240000730104744,6.113455017226828,2
0.6237541476362816,-2.8491340485135064,9.470178386518098,-3.600320774898414,8.438626240963439,5.110614443139218,-0.3458789390397141,-6.7550552037638765,3
-2.267125650729078,3.8362075097288173,-4.5275306399571305,7.716724294350636,1.9007511595598685,-7.240748782998528,-2.693510721330563,4.189523221488365,2
-0.9053304887160186,-3.8030416955436483,7.890258475713057,-2.3537132179161215,7.552652307113316,6.731924177735152,-0.7078050679564443,-7.420617856832596,3
7.237623637452463,-5.458681298176115,10.702323966064698,0.16528217682845237,-2.73333651338152,-8.050231431322672,-1.4305514119696783,7.4310278444660725,1
7.466958912670316,-7.2964498490549055,10.403087557711123,0.5548846632172848,0.22549699001146561,-8.981564951254008,-0.7932618350375154,6.391945654064227,1
6.930607092544723,-5.057341810396059,10.447690857304538,2.9710571628416815,-2.383253196312443,-8.710517984656715,-2.0288120110952743,6.868599920191245,1
6.337495035718307,-6.402582677443691,9.515990920583775,3.571197151320791,-2.399881196535726,-6.055605144948025,-0.8754779141561517,6.720311393695216,1
-1.6823158118820256,-3.684708565584375,9.165029647389279,-3.530830931232733,7.547683221407033,6.417876306445287,-5.348375103546109,-8.042272897660164,3
-4.571086171635142,-4.557590300119417,9.560605500119973,9.59381851282503,10.474909693279647,0.07850667368225239,3.026134471416394,-9.873525399263338,0
5.583006904885252,-4.815170951869532,10.764998530645471,2.00216355789861,-1.668363629002389,-8.137743682525919,-0.3656468539340596,6.232699410269588,1
7.114049309502099,-5.178711225192051,9.8078761993894,1.693813847831783,-1.0439181845163756,-9.380676829586104,-2.155853285810674,6.7707292753335215,1
5.4034047044925995,-6.333581430645448,9.270501589153264,1.4492659353108328,-1.427347991197793,-8.007413338094212,-1.4457336394524833,6.553928913467387,1
1.1786041579201207,-3.9837172716055886,6.979198844128444,-3.71678993163597,10.23355687999928,6.216850080218816,-2.8929757238585863,-6.579829263397881,3
6.262068698953732,-4.479766358786608,10.986473662159261,1.5527636103874571,-1.195998227406601,-8.247376941065104,-2.1467473348457142,8.594141465756023,1
-2.160759787420253,5.4093719392405255,-5.743544091817743,7.923990310071094,1.6547045327556693,-6.711537547537226,0.6257482497867433,7.504608716044917,2
6.342234600430254,-5.951221777502835,10.04184576778892,0.5496128433729613,-1.244519882195029,-8.841258585699315,-0.38874910367205795,9.009160946335687,1
-0.24825905944048765,3.5459060790199493,-5.346742809136074,7.838168080660386,-0.45883103085320043,-6.130128595973419,-2.041065532481341,3.4491183918650243,2
5.670804992208918,-6.022292058442867,8.671251063348633,1.9359145071692554,-0.5429293301821858,-7.599120635129098,-0.994556309832593,7.701788653385708,1
-1.0309381840218923,3.9448681829255987,-6.263848531458452,7.185137989034773,1.7013675119202287,-4.400706622925386,-2.57235489067005,3.891370920359929,2
-0.23161001493082756,-5.041836628627721,7.967087384603883,-3.4567510734193734,7.484212977387359,8.513615739566408,0.3176428413119403,-5.0455160849409015,3
5.59897727894214,-4.345309934977148,10.261727333926835,-0.9686092058773323,-0.8820162098723081,-10.055179261916388,-0.4523534134104037,8.00788725069246,1
-0.10016569293068989,-3.764510669034612,8.810941964444389,-1.8677929341547623,9.09967868028778,5.996371211548836,-1.7883668579638936,-7.372294240266709,3
-1.2293022914209233,5.1920291521758966,-5.085184356240014,6.86417966176464,-0.002726567298654725,-5.558407853795247,1.320074401945377,4.804664510943187,2
