feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,cluster
-2.8884838461480986,-4.807258167705756,9.427987665777492,10.840326428589869,10.36118881808528,1.9909437806519095,2.5439351312533707,-5.43410434786756,0
-6.951149932568276,-5.657785081323047,10.169262299679158,7.673888834556733,9.379813060479568,1.8258215966020936,3.0394799869658136,-8.069554941006592,0
-2.678575441493309,5.4990732809638985,-5.930468336488778,6.264572077435657,3.204475644759909,-6.772525116241154,-1.5917387954598936,4.651220297230474,2
-6.804226520141061,-5.036806587452738,9.8392819655199,9.653620132748076,8.55366916399228,2.028854496629171,2.6821155302133732,-6.071366327409574,0
-1.873168781608172,6.760382228799552,-5.760886740035349,7.628135154627078,0.93435476968566,-5.826618842850588,-1.5854378710000925,6.353763641477987,2
5.795918364279914,-3.9386735678866387,10.7252638802695,3.6536541800449385,-2.280841402894344,-9.690713324853887,-1.0529370429682143,8.195107066294863,1
-1.1499275040419485,-3.517897947949484,8.128045171269623,-4.144505706506044,6.5241150585610646,3.9602217507436466,-1.6334661570735447,-5.591375042858244,3
6.1032688532233825,-5.959566609538535,10.903617707652426,2.66373805618909,-1.4692852637198424,-6.8382581579806025,-0.8898634852103616,7.531252775016394,1
5.286237292172232,-5.338346610587902,8.399328084838892,1.1606733423688893,-1.1196928965039321,-8.29330220576909,-3.2250825348764813,7.9631765386120685,1
-1.6027506284174247,5.513885166010898,-5.43293862783573,7.100272567046463,3.0258696000590604,-7.190132664776911,-2.708006938074421,5.058094511838287,2
-6.251790594175274,-5.906543379622743,8.09865893091054,12.14801283113718,8.270814295685929,2.521859097459132,1.2977679007561398,-9.049004617716516,0
-5.167850258617587,-6.672842482833375,7.463470090897696,9.623152414965109,9.774385665149557,1.6544596995369214,1.4238905920702345,-7.779078530822413,0
-2.0751913533487985,4.687570995122885,-5.266801847426875,8.081496758387871,0.43860672687912294,-4.684715283314445,-0.7610638312487157,5.115660243094068,2
6.778669165892217,-6.413908661099781,11.749079327457657,0.4353732476185379,-1.1723905874194942,-9.521345185045037,-0.1263567037968134,8.100982424103044,1
-5.089835912717092,-6.045749928635775,9.411333637915831,10.00834990839595,10.566083718707526,0.22998586509178365,1.0133582190302868,-5.60641336690381,0
-6.075108731066884,-4.651842121167145,7.905725008337022,11.097069241938163,9.88736096889233,-0.39153559426131745,0.5965985320215776,-8.056151682567311,0
-5.893505039183674,-4.8273299026386525,10.379771590139677,11.356503758894846,11.006844314639963,0.9165569301446175,2.5462202990880187,-6.673842810761472,0
0.42863614775409187,-4.199644695377642,6.11382943100397,-3.330657622628055,9.174537268932365,6.22187101138191,-2.0657653167149843,-5.822692459452147,3
5.323322713682087,-5.246420885688876,10.056898821295752,0.14706828587927245,-0.26266382398603194,-9.206922240362406,-2.1151524661941736,8.598604924228582,1
-4.225453044882247,-3.920887702754485,9.762535167213175,9.116152139951124,9.689627933986884,-0.12791083584440033,2.365655043372454,-7.653457139944119,0
-7.055398160211829,-5.84212414015857,10.895140990047642,11.72588421974201,9.499231766458044,1.6881010076503267,2.0425817562630826,-7.726021953130873,0
4.393024220559736,-6.017295271632092,11.002867282760736,1.4169794428857907,-0.7530268194173415,-8.259736008860552,0.09818788304970738,6.88585114241269,1
-6.281829749785381,-6.167556487912414,10.802630327515962,8.4323693032183,10.452109053425291,2.4818963369426315,2.6094961480864116,-6.312436374937958,0
-0.26836869997600654,-4.775076463798334,6.433970226167069,-4.020637367729299,8.002311909149538,6.446212410293107,-1.8084157533349703,-6.748748943401611,3
-5.168996909900499,-4.882481187203618,8.877876359218087,9.597405110291596,9.835201732317522,-0.30005769241723046,1.770468786534115,-7.98463639237343,0
-2.6898946246174598,3.9387511226794176,-5.186694223808007,7.413976644694068,0.9440308328800883,-4.523824097193246,-0.638810836505613,6.7712561044968025,2
5.5799388743514635,-3.7750281204863945,9.35432937389964,1.4932009300119684,-0.4643605307967569,-7.187280375719024,-0.5369379289917751,8.082817862251881,1
7.482969174895047,-5.26521347675383,9.11968350735228,0.7617442875679058,1.7461315000628752,-9.474945251628014,-1.8606204238360957,8.551468914861598,1
-2.2966565869813635,4.404837450113903,-6.38199745341837,6.524009656319435,1.714311534831602,-4.482595711016742,-1.7322517666510304,4.791077604771347,2
-0.6146109946477651,4.987699112966186,-6.042898977843184,7.993003017020099,1.6170929549982864,-6.074062806137695,-0.650072515576965,5.093802182478572,2
-0.33247348856306297,-3.643004815491091,7.503086176271627,-2.0957008280054197,7.560085530364186,6.869640576281384,-2.0167265528839673,-5.752541276811175,3
-2.3630753641704327,5.912853230598663,-4.820481795812072,8.189172855681823,-0.2296321974071147,-6.2328055527415325,-0.7626751842977298,5.256128612531384,2
-1.8821203352029618,6.152471821468539,-6.151913470901499,7.967390263963237,-1.6673721328352213,-5.566227896451914,-1.641448383893512,5.229483232136721,2
-1.9774599556020545,3.744601980942257,-7.566915118596946,8.488050262587734,1.8998540481282737,-5.825572195759694,-0.3188056802680166,4.520596279709894,2
-4.617557370122966,-3.9321307172883007,11.684686723493794,9.23913832387802,8.796378897945472,-0.11568224786415593,2.217893240691184,-8.41116915007279,0
-1.0362003962421924,-4.5007930471717,8.103517410784958,-3.222149428730071,10.914852233512049,4.801706087162015,-2.3188069775787716,-8.465999179890732,3
7.321028721826222,-4.954137980685971,9.507921339361747,2.517634514280512,-1.9657406313831611,-7.932406012530106,-0.8313759949298065,6.712534399507577,1
-5.418921075732869,-4.808375300542659,7.998146446434476,9.352147534423485,10.79878808140984,0.6471187194012061,1.2067416880404753,-8.067976907758112,0
0.14306688820156288,-3.892998791106,8.679283358737695,-2.975515809800388,7.3418627037743445,6.617054868454346,-1.645388128434666,-7.03957966804491,3
-7.041699953546796,-4.131466139650144,9.306550090191768,11.349446657546908,7.608193544458043,3.5412347395990533,1.311690312463445,-9.771811465661486,0
6.338580271677692,-4.842505699490289,9.956688394264166,2.606390860108351,0.5027607073990057,-8.276452537775734,-0.9014001746498168,6.425563877792221,1
-4.296665951812919,-3.948610250510526,9.879093074391415,11.075396803481713,10.389947152566432,1.2917051965485398,0.7282786652561435,-7.871805322781301,0
5.29998456788951,-5.564652436971874,11.358891508814265,1.9880844551029808,-2.5356781853391093,-8.075135633635913,-2.211221431382561,7.688480082734894,1
-5.154105523594808,-4.66553489370414,9.286666345584765,10.03301813584739,10.009077646310176,2.9586382455986024,2.7543406844548457,-5.920463619722311,0
0.7457307749149971,4.814089427980686,-6.619634249081014,6.283456758050488,0.7163109845761655,-7.127870235160954,-0.74751395111597,5.731825620899958,2
-1.7205731576608396,5.652914364661548,-5.936837192230081,7.1711372965893725,1.4252393941562684,-7.465237802961296,-1.0779033238019573,4.944056897381981,2
-7.148309714423498,-3.5248875386353564,8.219187331349618,11.857625068442854,11.129009136422145,1.237660543193448,0.4472916191218026,-8.270160888575829,0
-4.340822613275828,-4.845357066849613,11.165151173286855,7.925130552351201,9.61625448091741,1.4469496477666375,1.976805838372311,-7.128248116801199,0
-3.303677684724431,5.743000440662159,-5.345287145182232,5.808203218512288,2.4952598085586253,-4.588913329750371,-1.4744149008526315,5.55516331302146,2
-1.9043215877431252,-4.757209705859284,6.643055273303775,-3.926754374631404,8.64359445466828,6.136728707052264,-3.3868282424404343,-8.043428888659287,3
6.50072949131272,-6.21437748235985,11.256234987602587,0.9781478361548053,-0.6011395825509802,-6.867731831171224,-1.3038645893519467,8.988429084375374,1
-7.895987274373806,-5.129101591155213,9.772842922735165,8.474508240290932,10.327849916373092,1.6493839858981096,3.440614304754228,-9.2369593745208,0
-2.3633170415055775,-3.905800986638286,7.817758333872538,-3.2508041525739233,11.150100567619882,6.634720404602493,-2.5538744437389607,-8.537909040730456,3
