feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,class
-0.49364534171468133,3.901625645298835,-0.04660457397395442,1.5567360677944255,-0.061631273463223835,-3.0744484645399845,-1.2924745695164293,-3.5249052279305917,-0.8602104455952896,-1.0194291285992745,0
1.3596820417009245,-1.4563416558876412,0.1251367731685212,-2.403307459829582,-1.4974054035378646,1.8574894141426082,-0.7776030187374805,2.41791729790013,1.504379549623926,-2.56121014141561,1
1.6270658450801538,2.8232343009039322,-0.9598883423405018,0.48848384433649494,1.730575767277614,1.627159638030052,0.6157193442884275,-0.9639952685436619,-0.5748123078638472,0.7165785933294702,0
0.5958738514477158,2.5517087953011557,2.2488010465622295,-2.501774744070883,0.46427840942538834,2.3374011602857667,-4.267720262788703,-0.7684923617522987,2.020155151146267,2.3236317573342937,0
1.6237800538205804,0.63521502067369,0.7930091034833042,-0.8947972168396747,-0.1751523495887104,-0.754474533144563,-2.325126792261897,0.04110370924727391,-1.332996004968958,2.3155526523253114,0
-0.8152507980671841,-2.580098458301989,0.5381933095624133,2.1753067988664565,-1.4307753718334828,2.69644879296781,3.2018012535341676,1.4547102555075893,-4.239702897465175,-3.005969698822784,1
-0.8970909865276356,-1.671731676050359,0.13880013614182604,1.6255508910649434,2.4286424934305844,2.175089181617299,-0.39889350172383076,-0.4427957891048374,-0.36985221787356526,-0.8004784524347344,2
-1.672589344076242,-4.708338192954006,1.3204149573983663,2.419794102945823,-0.2444360334338922,3.4076367944430994,-0.3358179400392254,1.7871770167130654,-2.789631363225448,-4.816490878166115,1
-1.6945267490525953,-2.8903295458490756,2.226136396022592,1.0757510475767424,1.3234086450620572,-0.02690634448640905,-0.5997997796677834,0.338677816055287,-2.025320678507287,5.9320338247706506,0
1.2172885890992975,1.4420320275410061,-0.5093741886632169,0.19409359488554045,2.4976841672934107,2.856594601115816,-1.8917677868027818,-1.4179447649090737,0.04552925686710263,-1.2627795827455244,0
2.8335472078357102,3.310260173239618,1.2495535508040918,-2.5934912619228205,0.8727375164275735,2.7705542128961005,-1.7838355921212816,-0.5672192291141679,1.1891079868783065,0.9033960724573636,0
-1.3883648017136598,0.9534572153934191,0.9195929229758031,2.656532560649122,2.5152747122742625,0.6977393357478137,0.3216175673153019,-0.44912105498714694,0.21410701901254414,2.2092376418962854,2
0.68883496694155,0.07480068874661683,3.495117895626151,0.656792846931717,2.8159090576353485,2.493016884856001,0.14101647559732888,-0.8838153419790565,-1.0312617550442553,1.8847940480292362,0
1.966694913995556,-2.2242185194982964,2.733396467590327,-2.5352284582401605,-0.956406523250054,1.9699024502084832,2.6706299284064485,1.2025295181729607,-1.2891644616888747,0.05103901219980078,1
-0.12766233718792197,-1.5308134859166027,-0.9526001176516183,-1.2831149253931664,-1.4510076942902939,-2.4720257141799533,-4.1206781815463716,-0.5684415418994333,-1.7053781261290333,2.213021911240405,0
2.0774176936635844,-1.0955093890284695,-0.7274786954697268,-3.6797321468563586,-0.7482543587137052,2.2117266762868795,1.0886779794766326,-0.7705420359156858,-0.6378307207504339,-0.8784262929633605,1
-0.9740275035794613,1.5070009149521906,-0.2841251368883934,-1.3036884107031494,0.4811366746075273,1.9856578964795528,-0.9799846029217026,-1.9353336242181296,1.1667682867081615,1.1546083679697676,2
1.5555882750086178,1.6599330827698724,0.7789569176408004,-0.6901928791442846,2.3644710818754318,0.8614524607041094,-2.4656293921153316,-1.9470498827385567,0.3043183858471188,0.914255516553981,0
1.3889554284224839,-0.19489230553236037,-0.39956417583743714,-0.9573289933298634,2.55999709214246,2.2502072326708262,-1.0718492914213384,-1.0998225353308857,0.7187199203144554,-0.33298239451492195,2
0.7133598114558355,-2.0496846898328527,0.4510842497638687,-1.4263649885334766,-2.531648281785967,2.3959817924612743,2.2320542207567566,3.0235727306486417,-0.03805095336943276,-3.3242281998172496,1
-3.57900027409603,-1.484094876866181,-2.3694644127107387,1.5907790997848577,-2.199748207257534,-2.954360146890671,-3.1140384917785977,0.8558938777803584,1.5440181812771363,-2.421361019232642,2
-0.9628167564238379,-2.9305940313520806,0.4130509625463501,3.098071516256348,0.5597123025445012,0.725963584870072,0.05675666561627024,1.3960792246610756,-2.645956374487428,-1.8883447070588404,1
-2.837940077718348,-2.1929868776469683,0.35283490458739714,-2.053173565370924,-1.0132682947391514,0.5765724028998426,-1.0184386191729957,-2.216980391991021,1.9490197183822113,-2.395815045765174,2
3.0531217062496077,-1.7316909866099937,-0.5060136143566348,-4.5911760777251365,-0.43706294439479476,1.0945214216554016,1.9061410606672813,0.014554928151719992,0.2528673329388582,0.6048161674872801,1
-1.9248412162275472,-1.3420869030088864,0.3677677459207176,-1.032406243092425,0.13518119518344474,-0.16543821526816194,-1.632237012220712,-1.3640575807402016,2.6340399834967902,-2.073128797068059,2
0.30988787099942094,-4.812469961338188,0.14626667514964806,0.1592303667912105,0.5939319214357832,2.7689001528079213,-0.7518151642240745,2.696813407235382,-1.0022416650583859,-1.7419423362921045,1
4.625526982968921,2.233275723306452,-0.8719415936400297,-2.898044020767189,-0.6625969610636289,1.055183014603733,-4.031533675548372,0.9764926824372113,-1.1377356834474723,0.9141161856783063,0
2.122450692026307,-1.1641614634291548,2.012568187449037,-1.0080792379780212,0.8164692712355974,1.6005361339753916,-0.08195190312128697,1.3321323172951265,-1.0362011557815007,1.5610056179408391,1
-2.44664663004738,2.8701583911228203,0.6220798949215326,1.5596388083623736,-0.8215864381062359,-1.0752963304415566,-2.0402318490115405,-2.286200437436629,0.5531997735427912,-1.899331633949715,0
0.035218209447546056,1.2898192330730345,-1.0355700655448574,1.1669180161711632,1.846374630612778,1.391524938284546,0.3895920568527531,-0.004811097901026851,-1.0764484299085373,4.614797449732368,0
3.4564994505532685,3.7867128976830204,-0.5893102624265176,-1.0982296213019667,0.21735941366167133,1.5231362844863323,1.6707254857962082,-0.4887033764860341,-1.0698039045991832,0.10655858977997634,0
0.4677247385708776,2.2413201761401482,-0.12399764066343552,-0.35530450318173057,0.9072803693334248,1.8914393994740388,0.29578126411845207,-1.454374289525949,0.4813823725215993,-0.5615696282092206,0
3.6356242907678773,2.2166743682266308,1.7549702031434904,0.12316280008140668,-1.1300845437310776,-1.0420141341083422,-0.2779608204923486,0.2708508048490854,-4.794008030906268,1.6794106896397012,0
3.203609670288753,-0.619784029018583,1.103586831412012,-3.7896545374870727,-1.454037340343347,1.291108928256134,3.3604752621258296,1.662626059232956,0.7566035909367805,-0.8179817358790868,1
-0.20886196374305976,-2.9972208553936714,1.6984645900047222,-0.6661041714218019,3.2128430653330278,1.9604062527679353,0.7738295703851528,-1.7154354212938177,1.0840131599646543,-0.9462914538612539,2
4.577141099155537,-1.9139742756754186,0.26131144066182393,-2.1160556706478744,-0.0765073262128182,-1.0806969471680365,-1.5666736559494434,2.0644036701858117,-3.8010216627687776,4.949957173108954,0
-1.4649124826846416,2.1985587681912238,-0.8790298647570792,-1.6060606100749173,-4.66884332681478,0.8417091543773167,-1.5342473210999676,-0.43703490609238393,-1.031679542320883,-1.3657349183122989,1
0.1987420517421059,-1.6658481621424797,-0.4494035494581143,-2.0572907441226813,-2.513762976562437,2.039524400735816,1.2912921652446947,0.6550113488059373,-1.2095207843069393,-2.12779669704243,1
-2.520164671543918,-0.774169627199396,-1.0218418716452207,2.610130230744125,-0.9722968586133351,-1.4843986976495303,-2.1107152709505836,1.1392937400016652,-0.30405091693981845,-0.6509083918616169,2
4.9863045860248345,-2.457333314561673,0.14134203457335515,2.1248536106394695,5.175456689628182,-2.133988390028452,3.4790118510853603,3.600898382139532,-0.3459949961076365,3.3479108007722607,1
-1.2125152592936161,2.3665370848374274,0.8983507590173967,-1.7769228601085556,0.1878747279999513,2.0984912359058097,0.9381708355985978,-2.107021628548547,1.3541169731698646,3.1520878550277773,0
-0.41573373664388835,-3.0579428477738215,0.06582099274455318,-1.0951194133444577,1.2552688336913513,0.8768972287560542,0.8298882166447819,-1.1909623093435886,0.10791797845150186,-0.37433848770288936,2
1.750684154096263,0.8256033908355335,0.7175213424144802,-0.4969016284802912,2.1855882526833654,1.9405709522066426,-1.234538301625188,-0.15056423971916066,-0.5410975732642866,3.0457626519142167,0
0.16759251810684628,2.864804220000654,-1.007262972540715,-0.07126339065711007,0.7389983433008054,-1.1376438187787214,-2.2374436873038825,-2.0193154111184883,0.6473729177501313,1.2041650207196155,0
0.014909540509759789,-0.9937173975025049,-0.8480155933837782,2.934370851155075,3.7261797869772253,1.4140848479465244,0.0994539222338442,-1.8977098176488356,-3.1653736455407016,0.8996340178248489,0
-2.5614173425767337,-1.1421770540110305,1.639745066268327,2.016305968269598,-0.17477662079526368,1.3022048554474468,-0.4539280060982911,-0.11191266299436742,-1.6791369218449987,0.22120473791063722,2
0.30783230108474025,-4.619491375424847,-1.271628432630431,-2.2251096777258046,-1.043604971363999,2.4226486735134563,1.1805179610283978,0.9311640466147191,-0.9908817588681371,-2.38548334424357,1
2.653488841776589,1.834451004544094,-0.3005032298273378,-2.596167799478054,-2.642524861996208,1.093165441773928,2.9367439994858238,1.2498656553187175,-0.012570417979047455,-1.9855589007814993,1
3.7373855672208762,3.482571204730507,0.41513535577933147,-2.8869982248861454,-0.7326245327150265,2.1175904863326,-0.091649974510421,-0.6469323320843063,0.015125226583911466,-1.968544937584777,0
0.2879821458678925,0.8456894088965168,-0.5632978324675024,0.4598661905154402,0.5866098012804297,2.162463813515597,-1.7370790444983826,-0.358196010322426,-1.7004170214643965,0.9555902357966738,0
0.6018723466236903,-1.3099936215589953,1.222225902789215,-0.8973633897356956,-0.36326371067174823,1.2218384687552337,-0.5952230075468867,0.41855781790814495,-0.6625380580173901,-1.0086360077632015,1
-2.6963486171638262,-0.8016573079395004,-0.1942402331735693,0.9862042988571318,0.6583010784774621,1.7086002116029975,-0.8479156024353469,-1.321370443303899,0.69027797306093,-1.637440494790163,2
-2.3367140063403316,-0.5894035528166833,1.2452147128390119,-0.9615881312771131,-2.2178310433335815,-0.9348250597172814,-1.9770299418212858,-0.5503396752108645,0.8721917029984947,-0.4347329220693893,2
1.2396097759708065,2.617815202853336,0.5041812793334748,-5.133454047251909,-3.7934145209492374,0.9525747876348484,-0.6829650818077309,-1.1904162649016836,0.9464305565262141,-0.45439800127001284,1
-0.44998377684184976,1.391164404667346,-0.09081834187791935,1.7248968584404079,3.099177723132696,3.982953533855602,0.7133616982506772,-2.7578549321749684,-0.8712247526236703,-1.9332163902161401,0
1.896121393902623,-2.9817672114375346,-0.3531018793839522,-2.474283655018584,-1.953408797958176,1.286528925250041,2.3941174319765945,4.015638174979724,1.0402984182116195,-1.6499941975821841,1
2.727195395274892,2.3364704164239587,0.05817674104466954,-0.30792672927096554,0.16671651168315949,0.2597622055535822,-0.8581084007996711,-0.4310649878968723,-3.0412207477283,2.6744012534911814,0
1.3515776070320165,-2.7214651888277537,0.09547820395588884,-0.5792970233928703,0.8022111785978251,2.234771465490974,-1.3719932419577652,0.6542437832591779,-4.0509275502383,3.8426841329892594,0
-2.173762368720146,-1.1205278847230273,-0.15224090573001442,1.4202728282867638,1.426552438613402,1.4617420484737917,-0.8815430678215496,-1.066334692624966,0.920995013102394,-2.2918696861047043,2
0.14009726821359814,1.3702718873787492,1.9541664754001444,-1.0152167655140207,-1.070643870516664,1.0030924350113406,-3.4837801422936807,0.6876040106931103,-1.1192478635796634,4.298011363228756,0
0.1220336774637305,-1.811173478534009,-0.11912277786774284,-1.5563128259583325,1.3224902697569005,1.0110637171392134,-1.0208406710372595,-1.2697164394352853,1.38519779803698,-1.6074285894063454,2
1.1298813521464521,3.4474879810206724,0.20801546453627137,-0.33889990249286583,1.1165214649042485,0.9660082737668856,-1.6600387248215833,-1.2609328822533041,0.5938556732250782,1.0790831738710558,0
2.1193962220553093,-0.07869202004328713,-1.7177615520648761,1.8558290333452134,1.031750742905119,-1.4185886988682062,1.0008903682651553,2.5112618123809813,-0.9981604954093993,1.1019328944359885,1
4.748746921938985,4.900088202345664,-0.3777268818102396,0.24991783210776308,2.1295645732267463,1.9082057179435077,2.3630824926816723,-1.6201519298872797,-2.1595308184681814,-1.0412050588079271,0
-2.4798843123768597,-1.1357795599106122,1.0287167010262153,-2.201180631169069,-2.0546615405248914,-0.008791491480984792,-2.1748005615788566,-1.5024055050441776,1.7309910487108136,-1.6867626659112978,2
-1.227929120718362,-0.6746935912775951,-0.3160873848701124,-1.1114990509563742,1.816427656730388,3.272827591581813,-0.8282898696435103,-2.437866482880046,1.7483481357421695,-2.109124067877376,2
-1.8277569562620952,-0.15490420839758634,-0.1893316636557883,1.3160572929513488,-0.10366131162089265,-0.3181777693618171,-1.503658873834231,0.07037728091582052,0.24209245990456696,0.15227110725208082,2
-0.75996652021926,0.3328647483631205,-1.112908809053371,0.5485952415645587,-0.10791514322919804,-0.45333263874268614,-2.138185241731968,-2.1861943156763406,-0.8920457160880211,-2.6079162111998966,0
0.2534007412253334,-3.8700086479598697,1.1278307693656393,-0.21288096330626782,0.9655494769305089,1.26182447257664,-0.8792265087303643,1.2277410785465481,-1.1059557247994902,0.588466229995283,1
-0.8141046812850558,-0.3903517371635692,0.8461560655527153,-0.7655670309155067,1.7429121532987062,2.6694919035274305,-0.393631801486623,-2.0618369189533947,0.9081053609224771,-0.6651108697228783,2
0.7491483013340474,1.4045079399623934,0.8401165670104456,0.13760665331524002,5.502116435529435,4.826717493814684,0.13323495449169975,-2.6842741545196214,2.1720101667977065,-0.3660897029305942,2
3.409768875283055,1.1678517571381857,-0.08405203774568734,-1.3411766886293222,-0.12576222197911868,-0.544154969862487,3.7461934403981774,0.9990195840471027,-0.4991309397665399,0.8474386615519736,1
-2.0477477407760825,-1.5942131541648807,0.9431789926064649,1.2208263063046558,-1.3708723994746999,-0.6703321326490557,-2.021703834828344,0.8139197968645164,-0.5037275280239282,-1.297298240551675,2
-2.1731637905445536,0.510334274348716,-0.24811935067187932,2.5651033545885884,0.15563303268367024,0.35063571805332183,-2.6796793073715826,0.5714178178788569,0.22363530186523606,-0.7184546650255146,2
-1.923604895680672,-1.3561268432014417,-0.1022557624525377,1.5439750302386193,-0.2274548056600314,0.7635314953940218,-2.060346223330736,0.24272437404911695,-0.5085882330431937,-1.859724601047854,2
2.3779037527411964,2.7735528766308617,0.4258026804164765,-0.833523757376263,2.668238606207714,1.6671871690710658,-0.22420590484310765,-2.7861677459461505,0.4210024956097027,-1.1578110131980979,0
0.02363764856984152,-1.457360169340355,-0.19171944751005174,-4.570461553051339,-0.9858384941367688,-0.3074232998838313,-3.9683303122762648,-1.5866054200022783,4.546446221375362,-4.639959969739703,2
2.163998618936044,-0.4388836431050087,0.3001209972827307,0.6997527463288691,1.802369889133594,1.8335481385739305,-1.3864906305911666,0.07369098140225905,-3.27338500964927,1.4354299519539169,0
0.9402554496021895,4.251755177309644,0.7704570274707598,0.2980189302203766,2.9028456386201724,1.3907618038678191,-1.6388757988632578,-2.8297324991050115,1.4363870386787911,0.12118803156978197,2
-0.8700016496991841,-3.144647373364929,-1.6846348744270303,-0.44302866570593746,2.9861610795522258,2.6181148959322234,2.2207916842197286,-2.1150377542305616,-0.07462427834767471,0.28445716586266667,2
-0.8204421098280854,-1.7877622247366998,-0.8757867466149012,1.140767156287719,0.6239939792445128,0.014346971349668447,-2.4054613888534027,-0.855870567763982,-1.9492514218345955,-0.5149248502797953,1
2.2327484016238426,-2.3175617523935683,0.22140703060656772,-0.5629868230035358,0.324660910875636,2.0993269356477393,1.758837384449121,3.0526418943429077,-0.34893419096075107,-1.1253462485599899,1
-0.3888043271535844,4.064240245191883,0.02284589514246208,-0.4634283778562367,2.002428939871662,1.719058146152277,-1.1313626366475127,-3.2008807806218256,3.0093590140945263,-1.3396799161993482,0
0.8856868093539051,-3.1528421768933863,-0.3943653125257464,0.20386546280934406,-0.18499827850067885,1.729530531160684,1.6897637694068932,1.273651690516731,-2.267139525196603,-2.430168613519082,1
-1.8133672680101367,-4.076465821309356,-1.7854513279159387,0.8889626676069209,1.9032753277266474,0.9689364345520981,1.0468809649385524,-1.0359995993250841,0.03685841338152129,-2.0217194236590754,2
0.5442491757428394,-4.6302504632162655,-0.37147105222613624,1.0988358846201907,1.0423650618825366,0.463143050900095,1.3818438066666534,1.6768140454400493,-1.9505298536854085,-1.2797988741542274,1
-0.9653580689374806,-0.2816929112133788,-0.7798900713516835,-0.17855002709211948,1.1732229036815287,-2.279205821004607,-2.7157001193140062,-3.6772032659532994,0.7784957297207553,-2.0496418704453534,0
-0.37763415335028006,-3.7965112008061577,-0.3728989333286184,-0.8812585453516821,-0.2389568584928392,0.29593595277442974,-1.3423669637755513,-0.05723929658569982,-0.6611733414434859,-2.094324201519558,2
0.35534296415568944,-1.3950954126383128,0.7043344433717611,0.009333497765730336,-0.6953801709286014,2.2177192518801303,-0.36674276857106003,1.6624125389404285,-0.8627090550160149,-2.010852649496546,1
0.870529781435406,-0.5286529500441077,0.14703186099803633,-4.512106692661595,-2.171870927035203,1.3106067150588483,-0.6810294016516407,-1.530411145020445,-0.06867571654323834,-0.526315582249163,1
0.26207551664794027,4.154848830377761,1.3009521420247885,0.8153288486603847,1.1298815328511604,-0.03147918410541495,-1.5113148277070814,-2.174894156356367,-0.6197945197604535,2.5461138302776165,0
-0.2931485849445281,-0.8524528274769252,0.6615060932804351,-2.17832388231543,2.6425502466297823,2.8663309486994124,-0.6622425105037987,-2.722740573463484,2.969726090131706,-1.9513485755714348,2
-0.040483719889092384,-2.563877950876476,0.4387048941815937,0.3337379768158648,-1.019995545410969,0.1385485187274409,0.7939955706412865,1.57035208884685,-1.3228374058096783,-1.4772392302670068,1
2.9560493886391015,-3.40714609139687,-0.8227872066813963,-0.6841492491157103,-0.20069689037743077,1.3895074588784486,5.048302530170973,4.162612100388013,-0.5856749833112247,-1.6111863514091012,1
-2.7603204771661067,-2.420788558218378,-1.0699721119844652,-2.1729147658318846,-2.773763906654428,0.7140817078610652,-1.8676408311350539,-1.3434920961914285,0.12393893055845906,-2.109649516271208,2
-1.371546633173586,-1.5961471108426484,-1.1442863174953872,-0.3143650758029759,1.6030179800633817,0.31218289759617235,0.22069099962468242,-1.5977673564524992,1.9227864686178173,-1.1979901881988733,2
-3.9165343427816977,1.5033843893378598,0.3467967740892446,0.12866927014767493,0.40438685791068296,3.6807030598168233,-3.0613144970719683,-1.0517019727464483,2.400656638731483,1.857805931392165,0
1.7349431379191782,-1.2125451591722505,-1.4804071934695557,0.7590707637943399,-0.27042860388813306,0.9336103750273356,2.8806795952836044,1.7494636079695174,-1.9507278212148123,-2.2418242935082806,1
4.41468843682995,-1.5160451159059893,-1.0898082534777906,-4.168540863046205,-2.079156024735935,1.2262438971330778,-0.3695857047372043,1.5499747759542344,-2.7837916084904553,0.6395991695341717,0
1.0738084616460426,0.38519402679946024,-0.6768253494217432,3.9463484014585846,1.3579910973830747,-0.2762009753534025,-0.5181768468326606,3.043472189683667,-1.3191777815407066,-0.4756837236216648,1
1.4193125203451853,-1.8936165682571993,-1.4255110655425547,-1.4165519819769905,3.3984433785701778,4.617568058353984,0.20692993880379018,-1.9275558610129138,-1.0291085808323102,0.17671237641734705,2
1.339398138097435,-0.14073463435793931,1.7240083881553858,-1.894294380381024,2.1086015872176445,3.3891965697226483,-0.31330601075369824,-1.8232470999675998,-0.06209617381717347,0.2892099179420631,2
2.0793705939064835,1.5229390391564794,-0.50503049585496,-0.8410780654747159,2.26534638962014,3.211384759532211,-0.22281467560732926,-1.0559965365063502,-0.07751386300810625,0.049736866206218755,0
0.11536012683247576,-1.2488903312266868,3.0270141560935984,0.7524932718778166,2.254990026897813,0.7625446850182969,-1.0731284038732452,-0.25740069962996304,0.889701754853826,-1.4785856340061296,2
1.7206731457412001,2.483534739067562,-0.31611760067400696,-0.03293486420223557,1.0326797258354354,2.344257443344719,-1.9057866154557073,-0.44829824435845145,-1.4354792524643814,1.4342119359379206,0
0.5604798892853375,0.9722006754383394,0.25476846175477086,1.5797485602909496,1.2275402880849824,-2.4513658516572296,-1.895101670502445,-1.7862638212766364,-1.703629365477823,0.4713443727624508,0
-1.92343678077571,-1.3029363001729064,0.0348581305961215,4.776863629557747,-0.19429159986651012,1.7357131589914943,0.7567900214982,0.8356765880422058,-4.529868095400782,-2.605231377102112,1
-1.50334733906125,1.4883220731012217,-0.05273089596303078,1.1179148654156328,2.8036602771339956,1.9894016330473363,0.2488832229121185,-4.055782850710518,1.1074721763204516,-3.0202515080567744,0
3.0337159868712664,2.3046303422682395,-1.5429425312721523,-5.525058647330747,-3.6906788408655817,0.8116918520808774,2.4259250865831183,-0.05153601443282141,0.7358036784494917,-0.607072720819108,1
0.6975857430287412,-0.4896796007073344,-0.2697721198532581,-0.7187037906126922,-0.4838966660139974,0.720682168517781,-0.018079222644587167,-0.14620464941670064,-1.0382599187766441,-0.8238368198368232,1
2.173067643263912,-4.1031540270637725,-0.10906461076118171,-0.292255443560425,-0.002219215867238278,-1.4779599685749285,-0.31257262769925365,0.1900185922297879,-4.840170817696072,0.9064799882457436,0
1.4676209476040991,0.7794016826377855,-0.46821990140546504,-1.6134913604991663,0.5989258971413898,3.3867863836588006,-1.9318938548582558,0.27080390142539246,-0.5401373566433385,1.8311655943192133,0
1.927675258178947,1.4502678085210898,-0.9712584798786158,-3.8849105540131355,-1.6983903440975183,-0.16412480960409193,0.4202865228420417,-1.7987800784850707,-0.554961012542174,1.2964733587245405,1
-0.2516684344114404,0.028074402848394575,-0.9052219155920698,0.7916953194831029,3.2051850504488426,3.35944102401525,-0.5234677071884035,-1.3204240122196311,0.24561460600694496,0.28484476260622005,2
-2.089112496623197,-2.89616824752522,-0.6962425281768557,-0.6434022306259659,-1.8866569250260543,-1.8398724509504052,-2.7443461706948975,0.3056725795885722,1.249518123846145,-2.641931677238842,2
0.18211604735928244,0.025217515399417634,-0.1513294493168153,0.37089201453311493,1.1423144418835904,1.4933667974767952,-0.6195570251375806,-1.2050977062574364,-0.691791784546049,-1.4263048299244758,0
-2.050982438480514,-2.2881077365960265,1.5177394449858321,3.398602731081757,-1.2066657923127702,1.2577677289157803,-0.9540410233466994,1.482331745954866,-3.3038384362232587,-3.2352038148703177,1
-0.9872171660173155,-5.4497591933733736,-0.04138962373877085,-2.59534644751603,-2.628491016525988,1.7590653709855668,2.0410420089650225,-0.14265130451183872,-2.3371499003193286,-2.4843903671277037,1
3.992602926232977,-1.1379606887165934,-1.2385352376971221,-6.776190552334452,-1.330555728619941,0.23689724190643469,2.0734492878045856,0.9826389263571341,2.323608398881725,2.085408838268161,1
