feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,class
-0.8802703339140683,1.0303530395213976,-0.23772711620321668,-0.1452418512950815,-0.19118094626285953,-0.6066315790129264,-0.6346972309621927,-2.036838003374852,-0.7433824804516806,1.2635297340738798,0
-0.8159910892322226,-5.20537660886948,0.15434689043430183,-0.2931807959131143,1.9876590716575833,-1.2245582035871587,0.2183296429442314,-0.5221904202162386,2.1536119905601407,-3.5469746393153763,2
2.5797986924902303,-3.341953556423013,-0.24299688432055497,-2.8436049474035396,0.09367157264375181,0.5346657561276382,3.2014534671919606,1.6110318004571416,0.06084734477279086,0.49149915082184314,1
-2.0636830432032283,-2.9380879316065713,0.149291538191007,-1.498201842315247,-1.2947698576441526,-1.5965521990157123,0.05071618681532697,-1.078444752907177,0.723925023972677,-0.33759143740165787,2
0.5862281906620259,0.44025762687304826,-0.9267295363089988,0.7139879273889373,0.3285045668870308,0.3924228787113657,-1.027875756320961,0.17129405109368512,-2.0024566023529555,1.9314716469412514,0
-0.44998377684184976,1.391164404667346,-0.09081834187791935,1.7248968584404079,3.099177723132696,3.982953533855602,0.7133616982506772,-2.7578549321749684,-0.8712247526236703,-1.9332163902161401,0
-0.4474277911031661,-0.06322765107718098,0.9104674617567219,-1.446334080520002,1.6415464927756058,2.1635939594690514,-0.13328637914153674,-2.205387769808511,1.3745027419912916,-0.044881280949750524,2
-0.0003774434806674831,-1.2566220801884345,0.3426149156052424,0.7754013477473394,3.2499983208125074,-0.222421422363974,-0.562584996858034,-0.4977147352031045,2.649850444289572,-1.4408202127613365,2
-0.8697706040164477,1.584928932448081,0.21061802225628148,0.37943965541133473,0.20661532564926688,-2.03450443221114,-1.2181752375344006,-0.8904980874204065,-0.08558793682625532,4.550220554218518,0
2.8639828878720586,2.099715485473617,-1.3841814510153243,-1.308406578301956,-0.05370444245348471,-1.3182083901535644,-0.4016468654025027,1.3741320401123795,1.202958242674264,1.4917657768514596,1
0.03994566135420352,-0.5617503488912708,-0.5597736740051186,-4.082138632484908,1.0742077332172633,1.651824607147013,-1.68940868664784,-2.749743618684441,4.163836022659757,-2.485514161810249,2
-2.798242705050331,3.3584893225139725,0.587961301312583,3.7741477947036772,1.6886391905156066,2.959407431464834,-1.1722172267427808,-0.7472143011145596,-0.482081361562799,1.9081875816511031,2
0.9291815024080261,-1.5683269769768455,0.0008113707274063104,0.7093037074247627,0.0037544037651031648,0.6506767157870184,0.22220790573146065,1.9163107998935298,-0.5848365773568105,-2.1592663650632735,1
0.33592173180064977,1.8475924759452225,0.7619630278072005,-0.0045934681365702446,2.2879717336058816,2.944852546006442,1.1252387275062117,-2.4403734166890585,-0.3673169027743386,0.6091199239515432,0
2.4540372896323737,1.2908598268080362,-1.6751188309602973,-2.944637466697503,-2.9769320553911593,2.150271128255527,-2.013810662966984,0.8565883671802976,-2.3452181635096947,0.03990893362971437,0
-0.07046666564500326,-1.1562030401398131,0.5400015860154106,1.9484798671840393,-0.5027127910712674,1.1578278060251064,0.9423675221206939,1.7179369535418896,-1.991687966775139,-2.1100481704214227,1
4.083517491691881,1.2691734978766513,-0.22508091987648032,-2.076121235701466,-0.9069744093261642,0.5605839413693638,-5.596423420760181,0.6188124898747063,-2.522524739215841,-0.0012938205811474646,0
1.6611704089709156,0.5912342491913811,-0.679160210716949,-1.9233345447030987,-0.26642212491808825,0.8767889062159829,0.07293438050027934,-0.7664600409905484,-0.9339795501590319,0.8177933027131561,1
-3.16516749259459,-5.040509341411936,-0.7445364273984414,-0.044673778220690075,-0.8061454540161044,-3.278622795711076,-1.068668238373863,-0.265274763962533,2.5305513849141867,-3.9764578618604443,2
-0.2943799511790224,-3.139964334836475,-1.2325060518777977,0.16106972350220655,-0.5349476923931602,1.2769231804059304,0.5255891713191352,0.6244872260410841,-2.300504628139886,-1.1605512594071152,1
0.9402554496021895,4.251755177309644,0.7704570274707598,0.2980189302203766,2.9028456386201724,1.3907618038678191,-1.6388757988632578,-2.8297324991050115,1.4363870386787911,0.12118803156978197,2
-0.26033898034911485,-0.8005527234646518,1.3824390352981488,0.09630458409094284,1.356355352304733,1.0319854018840044,-1.1478372416576998,-0.5389426694815893,0.5597887450828661,-0.6020869002510916,2
3.728142185520736,-4.952794811198881,0.31756274384255173,-1.8999249722051235,1.2720813730477931,1.6500118492162001,5.680356172948758,2.6962621590092737,-0.8027661088670193,-1.1723116188348435,1
0.905722798015252,-1.8674010612133969,0.7513554374441095,-1.2227144434729695,-0.32549916277761504,0.4415016587188171,2.656388099888669,-0.9535626347996426,-2.2140562816701257,-0.21288312403711906,1
2.096979481572276,-1.0273054918599487,0.523702044187941,-3.7052724888624677,-1.8335350058309592,1.3595021244241647,3.257722488115171,-0.07300777620842003,-1.25638425444954,0.2893352062713328,1
0.035218209447546056,1.2898192330730345,-1.0355700655448574,1.1669180161711632,1.846374630612778,1.391524938284546,0.3895920568527531,-0.004811097901026851,-1.0764484299085373,4.614797449732368,0
1.568875145716121,1.7970062859380949,0.8681470888421029,-0.737832502648986,1.4099049691590997,0.4354563412848006,0.03799032128199298,-1.8620892875241593,-0.4734597603803443,1.0888047325572856,0
2.1250928352455194,2.5235215461637774,0.03421700562618657,-0.036869210282929055,-2.3176561291366395,0.23096589377675558,2.9731364358966426,2.429401559412398,-0.5336511529667598,-1.6594291559166687,1
-0.6480920033950024,-2.133886422304192,1.5760289549250075,1.2441443864635198,-2.3075814881338905,1.9464069605486287,1.6997611006306848,2.52039087623166,-2.5174872196438103,-2.9355019753475906,1
1.5568448530676449,3.153394938415774,-0.2896970751528691,-0.4148825594736141,-1.1734304790824963,0.5388819050080308,0.5077694128638599,-0.6134106942393223,-1.2313867919400587,-0.9639660920496274,1
-0.9461915156380625,2.0692906613653186,0.3676983677444276,3.561787024569368,4.3060290298208,1.5413766303005885,1.645666374889395,-0.8169183894157072,0.3502460946270104,3.2935570149210553,2
0.10294234869481345,1.575815282335916,0.8425614889120238,1.1056942442903064,1.518112772280808,1.8876588419734572,-1.439538545176575,-1.8955874010763087,-0.9049573527102277,-1.7485112685671345,0
-0.3301363502276151,-2.1626040610809087,0.8436221804300374,0.7439149857947956,1.9859794115747325,0.4373611768670489,-1.518230934614714,0.12512034667962402,-0.9988397482160299,2.898196500065902,0
0.6348322271842775,-2.156840229379124,-2.0144632876903503,-1.246115295010299,-0.9414359618620619,0.9959418599519043,1.0877019232969065,0.3760190270978001,-1.2987038840856107,-1.306415182120574,1
1.6942240911852235,-2.319420392375539,-0.016066519015610632,-1.0517887375329995,-0.08265561963176271,2.059294031559277,1.8963582536395887,1.5116047830928308,-1.6128540408816963,-0.2120501354333293,1
-0.8700016496991841,-3.144647373364929,-1.6846348744270303,-0.44302866570593746,2.9861610795522258,2.6181148959322234,2.2207916842197286,-2.1150377542305616,-0.07462427834767471,0.28445716586266667,2
-0.7962981737673388,-1.9888894335073553,-1.1975093285026412,-0.20178983297168696,1.705928470842886,0.4261241495132936,-2.3381608901263684,-0.800717455581117,2.7496717437836975,-3.8504524472874038,2
2.064417733056894,2.203054355684448,0.6091869407202294,-2.2285946750512653,-0.4098650611874344,0.08233548584206374,0.3562861761158549,-1.6852994850004928,-0.10079407665988249,-0.3221580907817405,0
-1.2454881613203779,0.016884962679209026,0.7812815718782277,-3.755076771400053,-1.4503624768163177,0.43222838600371316,-4.071162725108403,0.23415572561170728,1.7193674101357832,7.022772036644885,0
4.593596378774708,-0.7554814973425766,1.4249176206846192,-3.225330164751481,0.3292268871103847,0.24590045233161062,3.994846336580712,2.297777060873062,0.8171711706122939,1.3407246512911466,1
0.4319479987011339,-1.3515256029844305,0.6549186862216609,-2.722770561600837,3.121370768798366,4.469673986770171,1.1427084419976352,-3.512120657650937,0.8645918475371777,-0.4939862912547551,2
-2.173762368720146,-1.1205278847230273,-0.15224090573001442,1.4202728282867638,1.426552438613402,1.4617420484737917,-0.8815430678215496,-1.066334692624966,0.920995013102394,-2.2918696861047043,2
0.31579568511477696,0.021696781747617022,0.45352226563184034,1.6678211687776776,-0.4392631206809682,0.3594669259753317,2.505183932785557,0.8592115972949126,-2.4040873482464544,-0.292859086448651,1
-1.4649124826846416,2.1985587681912238,-0.8790298647570792,-1.6060606100749173,-4.66884332681478,0.8417091543773167,-1.5342473210999676,-0.43703490609238393,-1.031679542320883,-1.3657349183122989,1
2.34295747107009,-3.2960465630468128,-0.8716500268864845,-4.591918300575571,2.8663353040717903,0.36937211233708356,-0.9537755731361298,-2.032783358696248,4.084097129357081,-2.7691236532433523,2
2.9142357630934863,0.11721877737935704,-0.027640744802768166,0.27734348898887573,-0.12095366957889397,1.3529115512640066,0.5599955301588357,1.263219839409436,-4.278465017873959,1.6360632133929427,0
1.2082331175008172,-1.1604358360930092,-0.13111370429730743,-0.8349428151092864,0.27478023091774384,0.6567972538013377,-0.5680273804691669,1.5181781252429059,0.46745998190737237,0.1277836170267952,1
0.11970451385057612,1.28573513851806,0.11959183229668674,2.835884706065201,3.1905603991310074,1.7003692950841176,-0.07616821643090443,0.1430886752377991,-0.8697053642689396,2.5608983227984714,2
2.9113817012039904,-0.5943878769634141,0.34301413693212823,-2.9937744483786064,1.1651399455767977,3.3492409937534857,-0.6442263727936839,-0.4149531803616727,-0.684285730380656,0.5979374582388295,0
-3.0222884021140928,-0.4629689449755282,-0.25236919485468895,1.4470573157076627,-0.6260198544210762,1.8633025508813787,-2.8721944875448635,-0.4354031052230718,-0.022535355518357836,-2.313991099458481,2
-1.680426445793254,-1.381357914691994,-0.8753907875784526,1.2879038830873046,1.3783046425011691,3.758820661278415,-0.13971464338395523,-0.5888746096944599,-2.1535145502113187,1.5386843572760034,0
-1.1077463902381899,-1.9549111754147999,-0.3670695373183832,0.2755126021561787,0.13603852119482807,-0.5018489755527766,-1.4686800276717942,-0.03976805276184847,0.5847402505328683,-1.4689051002373705,2
0.68883496694155,0.07480068874661683,3.495117895626151,0.656792846931717,2.8159090576353485,2.493016884856001,0.14101647559732888,-0.8838153419790565,-1.0312617550442553,1.8847940480292362,0
0.9686965801638338,0.5996135258040529,1.716383280539464,-4.064928518192855,-3.239434371857105,1.0638220809365728,-0.40897811709138354,-0.31765670158398396,-0.321426967544849,0.13990707353466836,0
1.7206731457412001,2.483534739067562,-0.31611760067400696,-0.03293486420223557,1.0326797258354354,2.344257443344719,-1.9057866154557073,-0.44829824435845145,-1.4354792524643814,1.4342119359379206,0
-3.276959570485762,-0.30105577504840075,-0.7865779619685505,4.072477509880188,-0.836949889468561,-2.7755000292961145,-3.5563884504413354,1.9890242475164222,1.2171046801873742,-2.0394188541078124,2
1.2557966004567904,0.2823636195374135,0.5360780152888617,1.1457867300349989,3.3685048263663875,-0.6575909732001559,-0.7516497105164275,-2.59261060928229,-0.6467916447039578,-0.8400476627551867,0
0.40269948381504594,-0.38252333658926907,1.5575253359010672,0.19819272892990547,1.6988244529190664,2.406891484215964,0.3672194058322755,-0.6711864599180581,-1.511990062363706,1.745363835080978,0
0.5144582914700554,-0.05271248690845709,-0.5919659938946245,-1.4815611466272587,-2.97568806183289,1.1461458242612412,1.6009564988298894,0.8730305555595137,-1.5667205581683938,-1.3384145918210768,1
-1.7329913330698994,-2.4694504645383653,1.0805364396905688,0.9983647188245379,-0.0954544354058755,-0.22878150418481047,-0.7540370258171822,0.11914100175622333,-0.45663134187492394,-1.1096325848436464,2
-0.8546084362964268,-0.5262240652739452,-1.0326458982422257,-0.9327557620136324,-2.6471272211596117,1.9668023781924453,0.06100080792696183,-0.7641120836322404,-2.003745159373567,-3.198229411487004,1
0.18687540735721342,-1.870215657172899,-1.1807648076276083,0.25698517515006614,-0.8403827398968826,0.9686866008262864,2.0834813106362313,0.3898189584658066,-2.476395426150619,-1.3546462697892778,1
1.3484449971215215,2.069279871424085,1.064206219463209,0.5748183139109069,-2.5063972463074142,2.3216170130035207,2.613770501447406,2.211282723403333,-2.0527726374183355,-2.391441787338341,1
-1.6897849275782462,0.8224540891370167,1.8202954638551134,1.1542277990707834,-3.7094461020310154,1.7159572410452006,0.008717698606957258,0.8729689415569222,-2.6771123764589717,-2.906363991634942,1
-0.8293632103148367,-0.6540374034731391,-0.6163828104552936,0.5842301831522125,-0.5032972048273789,-2.033913635699105,-3.0626729098380787,-1.8406842956281477,-2.503647754485974,0.728764210835942,0
-0.41593486278283187,-0.8456229442538229,-0.4954908656190415,0.5129287745352702,1.9578329767054066,1.2185407614898387,-2.3481726340495053,-0.42753960091266996,1.7282374398985625,-2.4086191703165567,2
0.871695316721018,1.255131105142973,0.8671267713581654,-0.004230633253837993,-2.29304699085365,1.3522399359650723,1.9981439664867515,1.261059789799659,-2.1122443199370795,-0.9971103864763947,1
-0.48930395103889723,-1.1921247107864386,1.9067097713672085,-3.7543778450289302,-3.8021846278855094,2.706904677563358,0.9120056213662994,-0.9740009599353707,-0.9800869470900461,-3.164614382392488,1
-1.207263586253163,-4.132034849899884,0.08697386402422956,2.964091395284638,-0.7692060012903605,3.9500862073208625,0.21357772683738696,4.075976254246241,-3.020911657869011,-3.006297756567863,1
-0.7875983919513834,-3.9532115495204048,1.5464669428537057,1.6242057045099147,0.5151550595882213,1.42781861382326,0.7552996331754972,0.16243703906707052,-3.1404712154516585,-2.0302149280966595,1
3.0845556850370723,1.1317147999890393,-0.6316707131948265,-1.644860406880266,0.4113846467915081,2.394337402377396,-0.13026627915678424,-0.5290233013064214,-1.5408415212760396,-1.0399262929100002,0
0.03996341514848911,-0.1462603422821016,0.4818897505375645,-1.7038607002653854,-0.48709104090088506,3.0514084695937096,-3.1289700823589284,0.52005320610473,-1.4481679281574666,4.185273641485125,0
0.4893346882597239,2.4577174892458555,-1.773643120879798,1.7468444880291352,4.0860415864728745,3.3192999147926856,-1.5738719560129653,-2.673401430128882,0.5992974463195153,-2.526006544480598,0
-0.3724815077637793,-1.7866035183676372,-0.9817329471435294,-2.7452838045713612,2.3207949606017246,3.5561301149092306,0.5807172302986281,-3.3331933829606863,1.7649739239485833,-1.8404318310904026,2
0.4285185230730123,1.7220810996760378,1.0857047177113577,0.649815385584847,2.7062678593222937,1.389340338518506,0.17725411293175397,-2.1080992988988916,0.34168945863712885,0.21134093457858072,0
2.8063614318893215,-0.34717842845499125,0.4102655556915995,-3.650169305843541,-1.9256480598429895,0.27493843509923666,3.0436923099986886,1.540353589786358,0.8929653007500573,-0.6276635659486677,1
0.33816281193663356,-0.16201556158654473,2.034895118089362,-0.01322055412279749,1.1013998837797074,1.4687539242155212,-2.3326680584767527,-0.15078618910076402,0.5918343137173256,-1.4860651961782043,2
0.6953945777277019,1.8839479267505062,0.9522322461119139,1.7808147801403749,3.3310553341012095,0.18447696788151358,1.04712239280477,-2.97896755068387,-1.0148723992116249,0.2883916886881599,0
-0.37935984344139473,-0.33732417050243035,0.2800566999709608,1.95907308043709,2.9083493276506682,-0.33527395321251396,0.6702653725435463,-2.5180841539124637,-1.8034108353262752,1.3111108508668947,0
-1.156724971500291,-0.10044912040478549,-1.7106694041638666,-3.5623983635994128,0.5829477105718791,2.466776413492463,0.4639223697299757,-3.680229094502,1.935458776394208,0.42451481162340565,2
-1.5748998715952718,0.2974356531266704,-2.4903160574218792,3.265874615454636,0.266730259295906,0.70545865239464,-3.1898716614083233,1.2660323882165851,-1.009277865122744,-0.7650944455107125,2
3.1580859389851534,-1.750612832673058,-1.070017799095758,-1.0067478324709531,-1.6751444624318026,-2.484862001566339,-1.5631044376305077,-0.09109472262576446,-4.387805206052256,-1.616509161069438,0
0.6205999970102527,-3.709588757255264,-0.8175970241604255,-1.362312962399928,3.511831932806337,-0.2679641035761493,-1.7234733565894391,-1.0034347073493757,4.810537351304886,-5.473012876588494,2
0.39890150614107944,-0.07526623673698707,0.1870465668343991,-3.298427625780718,0.24487932380791166,0.9345141035745478,-3.3453197250421742,-1.508909402324352,3.33943997542057,-2.364368405045373,2
3.163602319158635,-0.14467047011635703,1.9438666632046537,1.131388183840579,1.2127904831069305,0.15993330719682863,3.506615035948537,2.3539009563191273,-0.8982457602003565,-1.115633573830202,1
-1.3318368454750278,-1.6109004902728015,1.1751518657750781,2.3471411699856914,1.750413096701394,1.0223183314730422,-2.7481983916080748,0.5094186469326842,0.7770892836754455,-3.0605128722901007,2
-0.3555180702176248,-3.2176802796063586,1.7108452344632012,-0.03371955916440772,2.0079812823209595,2.0982606277381417,0.029653012613756635,-0.9445255966158354,-0.31337447357913506,-1.9220942699655201,2
0.02274305302269808,1.8714959167402339,0.42079580796462834,1.4140211495170123,1.9813981500128883,-4.765105896066982,-2.4636814162846923,-3.852629557524679,0.5380008121998521,-1.1298593883386974,0
-0.8244300277857421,-1.8854843255882037,1.4405091393309717,-1.3807826235257237,1.458887210240262,2.4229015364817292,-0.4293087730079004,-1.99559056704865,0.8215865747323409,-1.271407839512487,2
-2.281223121652866,-3.190413100541867,0.025565137709693035,1.8775513921640363,-1.5356595304697247,1.6359080714461873,-0.21281787142384023,1.086441527191574,-2.6949322757017136,-2.733346829481274,1
-0.5704909267672009,-1.714441165967193,0.41245624294018507,2.5008510788830693,3.163969348236247,1.1744472520435298,0.8017795998463144,-0.11865331070650043,-0.5653581357462023,0.14848796468082837,2
-0.2931485849445281,-0.8524528274769252,0.6615060932804351,-2.17832388231543,2.6425502466297823,2.8663309486994124,-0.6622425105037987,-2.722740573463484,2.969726090131706,-1.9513485755714348,2
0.7639529995861238,-0.5466078185168346,-0.9451382222460463,-0.7431888587411177,1.138167754367991,3.255114055763014,0.521924623898746,-0.5340021396160353,-1.1485485789976182,0.3928660833890235,0
0.07485963568400433,-3.2688914430146845,-0.313874797593165,0.8856151960695908,4.094014127722158,1.6251272841374178,-1.4159433098909697,-0.5061912973077833,2.222851112392397,-3.9686812149402155,2
-1.246107608970552,1.1039463448884352,1.2049908945675774,0.6172637474230604,1.429722042950975,1.673391601874965,-1.4528567797829077,-1.2011617456658972,1.6704111589319826,-1.051196282020896,2
-0.2929266635852057,2.0573947847849228,0.23829116587198304,0.7272172216700192,3.6956101825152468,1.9093733338661165,0.06014243843689582,-2.8533664270450023,1.5011135705118748,0.5875633793911396,0
1.561705454590426,-0.4237241820176967,0.49565748063705867,1.1415829160697424,1.5275239532409148,-0.3824194107608174,-0.9773749496011719,0.4532595684740732,-2.9664444368782386,3.7447118478586305,0
2.9705633518361827,-1.387698583882196,-0.902627070671918,-1.345083700794332,-0.8731740479142417,1.5061209670470923,4.38227150531708,2.2619394522036673,-0.39967524827074374,-3.6256565814371418,1
-1.1301269173377206,2.949174908451912,0.24334333083612616,-0.8819112313292639,0.9588776668731673,2.7476124144500877,0.06556206017994182,-3.0568093430508836,1.5773621356659064,-0.37161821321527255,0
0.7491483013340474,1.4045079399623934,0.8401165670104456,0.13760665331524002,5.502116435529435,4.826717493814684,0.13323495449169975,-2.6842741545196214,2.1720101667977065,-0.3660897029305942,2
-0.37763415335028006,-3.7965112008061577,-0.3728989333286184,-0.8812585453516821,-0.2389568584928392,0.29593595277442974,-1.3423669637755513,-0.05723929658569982,-0.6611733414434859,-2.094324201519558,2
3.5832057735745724,0.9475606449335678,-0.4434954850716936,-3.232167572767303,-0.6499326526436375,0.2442219509269905,2.0458893415997474,1.0612436619861312,0.953071652368148,0.36283635940709624,1
-1.5704055363159224,-0.4758677077895318,-0.1197423484691106,-2.9061793015772666,-4.436955482173271,2.6749447626248637,-2.3213340565843366,0.06448540498122135,-0.5545313783070989,-2.444103762891289,1
-2.232400046539383,1.3269255407951146,1.3766621778167898,3.025695619223198,1.6484399459721586,1.3958884662369646,1.4168927645567884,-0.5869968001692345,-1.2693984300450722,3.6211619477062342,0
-1.476500862160165,-2.1406513864858208,1.2155112585628571,-2.912545275536403,-1.1371676891308864,-0.6295670837565672,-0.9179368954418788,-1.709106694235134,2.432955266208265,-2.189848852320053,2
2.4679650247234672,-0.7700508731919603,0.4290638686598578,-1.6245771000868872,-1.1250971029935193,-0.08779382135600589,3.437407490564966,2.1773398282716663,-0.765167742015174,1.1937902761458719,1
1.2052040405475826,0.8032285241258348,-1.0854615207072862,-0.06043497674690412,3.2368447218583936,0.8973168976789827,1.3130565962338654,-3.472664351716787,0.5251575366098471,-2.5603359973918995,0
-0.6928940717412535,-0.8634950040943318,0.08527516069048467,-0.889701813913191,-0.9896080923323113,-0.039824635265445885,-2.657877930344983,0.22969289982102714,-0.09312370438345441,0.8795347525930581,1
3.2820936303014134,1.4396314701792932,0.6240783301783631,-0.35193992971601906,0.4619798425527012,-2.236585982601331,-1.8299257557131927,0.05503243598997054,-1.376831457595664,0.9807117252660542,0
-0.08495767606520332,0.8806255295736158,-0.5097951624657441,-0.45512542222932306,-0.7271727689222853,2.392770477836134,-1.7363919176810376,-0.5451490556272625,-1.3084504154334295,-0.5516666431111017,1
0.03230520883563881,1.567873897546837,2.1713741164658518,-1.3060524560054274,-2.9368097355318326,0.9367354779582877,-1.414564056921154,0.19676544973186116,-0.721911794711676,-1.5230373391637784,1
4.514489298830982,1.8955666506349838,1.2133779938347422,-2.5474308087993105,-1.2956774580786372,-0.5817811966759776,-0.7045998947876735,0.25424819043121993,-2.887504920567003,2.0186340539215375,0
-0.4925506962276378,-0.2785763218151506,-0.5258045876727907,1.3621009290329131,1.5936674250750296,3.0107086499579183,1.1195440365486546,-0.8498657781405308,-2.7079020824845266,1.9545804251390204,2
1.5622549328716704,0.9941950803719714,-0.3489185453402516,0.4788892951671726,1.0922558008691918,0.67140905459508,-0.05475372895169994,-1.2313968554406751,-1.954544952843575,-0.5797454402023707,0
2.372243920407004,2.788123132961977,1.390035547939587,-1.0534953958652666,0.037106720125906545,3.3623633187019237,0.41569446485869066,0.022759805870159022,-1.4886712840692478,0.7789262896933309,0
-1.0286596818353857,-2.1688797351266427,-0.46648883175699185,3.69989375533774,3.167786711895723,0.7405249904364983,1.3809025651809779,0.4858139561592585,-1.864843237807556,1.7490796021334734,2
-4.126910192858794,-0.01054162927387503,0.6379614927634011,-1.3649164016354296,-2.095025118634212,2.110118300836766,-1.4518942275183844,-2.7624134325460137,0.7490847702029355,-1.3087698690250462,2
1.7349431379191782,-1.2125451591722505,-1.4804071934695557,0.7590707637943399,-0.27042860388813306,0.9336103750273356,2.8806795952836044,1.7494636079695174,-1.9507278212148123,-2.2418242935082806,1
0.8924302129577054,1.9797982924377702,1.0519084370386718,-3.86733527217302,-3.2947830114521124,0.8372542236044885,-0.06209257258436729,-1.5188325344797429,-0.40198982236189273,-0.7046540398033438,1
-0.09522802329985547,-0.5338427320122154,-0.9824282398513887,-1.8679316892669102,-0.9562354624275835,0.9681541718171048,-3.332920769039955,-0.3079648126547003,-0.2721458572007237,0.8060351812233301,0
-0.9220553963847489,-0.8861153359807051,0.46117002338422275,-1.276507145926946,0.22597600934880735,0.7594243083650207,-1.6752619762519014,-1.2522761499307213,1.8099391443073525,-2.1082377720032017,2
2.849113962927353,1.5657934745395778,-0.17491595456861575,-0.16752466552653456,2.6155342281272915,2.5971215518285113,1.7396858465073488,-1.456256047364068,-1.4150906984416949,-0.25319283869309217,0
