feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,target
0.08087359757884811,0.4807455534245939,0.15714805759100767,-0.6395221182088184,0.5620302035428777,0.2191135848964301,-1.1959764602417677,1.0857623997869494,-0.14876962236028343,-0.3201286440523534,-0.03742790069396758,0.934855809752547,1.0496114922905981,1.0645223941716195,-0.07710334272823868,0.06732962499044423,-0.44230193146457863,-0.5011150057306992,1.251935809778875,0.12912212524952424,-0.19328868671037885,-0.5262415626697106,-0.9876127332384488,-0.8795614884418079,0.9736743256941175,-1.1877163225300573,0.7643267535437334,-0.021008527239766726,-1.879211736504043,0.20156062937898478,0.31849490734068586,0.7130016364271659,2.0215239801620912,-0.6865372430681737,0.21650660957154735,-2.8479481363111145,0.0009175860574986652,-0.7948552526201276,0.6392764261982683,-0.5249475429426202,1.139888109875945,-3.0647800499355458,-0.548935849175937,0.4330618823766774,0.2339435572542377,0.8987344098270573,1.0207101762275903,0.2721715705113007,-0.3179801619252595,-1.679063734741214,-0.8292345982566355,-0.3186682159801707,-0.4741404530213709,0.6262701791257909,0.029974585861077308,0.5954824587547944,0.2937750245433675,-0.8707278178461357,-0.2370647754241713,0.6054704583482544,0.26353292982908805,0.5118754177548923,1.451265962324029,0.4991264320663085,-0.16194616791150346,0.03598267331934604,-1.337959092584122,0.6468080487222554,-0.6158610964622826,1.3868227047012731,-0.9114328435968234,-0.9447603305763582,-0.25680256963335707,-0.6809975989518119,3.1282374540391378,0.30449534127845623,-0.6069499684509356,-1.1372074072346237,0.24240197149758075,0.2775601987114415,-0.1855461914439281,0.23082917934729677,-0.1919693673796924,-0.3704957226025175,-0.10925968172334434,-1.2245329158490967,1.7150099021798695,-0.14285190380663879,0.08419515052376472,0.8413191873004309,0.5240562773177242,-0.07871695399108729,-0.9135001304624396,-0.9895300643755993,0.2983086485872644,0.34286382904911633,1.0763925940426273,-0.8908194556321903,-1.0657824323542502,1.0105002979959725,1
0.44044518305322683,0.01896558525658971,-0.29056571379524665,1.8248484357593266,0.7356657259735493,-1.3240715849325557,-1.8113488311224555,-0.37215674595578313,0.5281775134728677,0.011456741066808598,-1.3446450559672307,-0.042705632943187896,0.3752596327460145,-0.5284072554035725,0.09701595339212941,-0.6167255215380563,-1.671795136172052,2.4959494141850134,-0.10742163119684466,0.597737499482147,-2.367199279429547,0.4070061608632396,-1.4577437731881198,2.019604172794995,0.5479775389583162,0.4438680166351477,-0.5389194548673938,0.8974475899413434,-0.847249714820804,-0.13386767103319636,-0.3543697412396887,-0.48298112076698574,-0.5689484296739152,0.09172699938981008,-2.12650306785243,0.0985154852785765,0.6006349456505286,-0.8087383817105771,-1.8493684872264775,0.6646338591432095,0.3929183134975725,-1.0116781714693401,0.4639197748709309,1.1643128905345517,-1.0119872170076853,-0.1367026105515236,-0.49067222659192866,0.8308580574174381,0.861670724541153,0.6194911719608984,2.0050463669776972,-0.7028308847737785,0.43814186611023015,-0.21478995131346876,-1.07550482746133,-1.1819427683998172,-0.3834416805035453,0.0735567347785171,0.15693009782213432,0.6095980740421068,-0.06327713329095715,-0.6184504028253462,-0.5723445329577771,-1.613282547753084,0.050932591699979074,-2.2248296366227964,0.5964602048447999,1.2109166369796414,0.6037351830529368,1.0657289722701653,-1.1236351244676288,0.4142772492083449,-1.1834833053250224,0.16308464735943923,-0.14363517760519434,0.17265934437189323,-1.510621662229609,-0.0531169243248428,-1.1081000346465169,-0.23227558658783665,0.9545309443533682,0.717623470293843,0.1573899817870337,1.2709785062479728,0.4314854919113259,-0.8825206414812008,-0.4945945308239689,-1.801320224520507,-1.3151324919737022,-0.4772191019994685,-0.5297978249906464,-0.8853247686395941,1.3597695124072635,1.5403512247293458,1.09086286671155,-1.2587263280390935,0.4540527497826943,-0.17872343707700913,-0.6958194360839728,-0.0196568788767466,0
1.4860447115377668,0.87927490047314,-0.36482511543173113,0.1449983201400628,-0.8382396235203333,-0.6892128812110137,0.04460250566395006,-0.4997214047381046,-0.7161391328840178,0.9945002863235224,-0.36053049424861244,1.251358122329237,0.47033352924539495,1.0001694063373243,1.0255867661655707,0.022085295435512128,-0.5517622279012929,-0.07906849527419828,1.4353216259546262,-0.1783168920143736,-0.16146860600970617,0.4818443404298683,0.43743424678020953,0.18290780852175245,-0.21296633954290775,-1.3029475958904941,1.2421337267893129,0.17022635756076251,-0.2534965172809146,-1.1355698497336129,-0.5615947617745058,-0.9523647233175534,-0.0037704575520002156,-0.36211540337071824,-0.13632954248417017,-0.8863817504422494,-0.8699288531876874,-0.8739971177884261,0.6935127615735368,0.6108694615455552,-0.7057932370856412,2.2106162325781655,-0.523105960488075,-0.38530330041314925,-2.0804097146254525,-1.2214745687809985,-1.4271412410125635,0.9639620518240632,-1.05719850953317,-2.9394508067995138,1.6179591724077416,-0.028891297807443074,-0.3587383203578749,0.19724504500226192,-0.9300102005140358,0.1964427087023862,-0.20005874209236274,-1.8138628129637238,-0.8614261955183953,-1.1754318504773473,1.1866763393732758,0.6122346573325923,-0.7247507447743702,-0.30968551060583804,-2.812333130127281,1.2357854759504865,-0.14300646256218297,-1.4781320517548049,1.5535717795445059,1.183758357632463,0.30682263402503396,-1.532671578691483,0.7154648518254769,0.9331161569989168,-0.9198546187040602,-1.006364387986309,0.934674477182602,-1.7280295117341509,-0.7217123733383435,0.02589209731416142,1.7101343219484386,-0.24170074517884424,-1.8687459758623732,-0.17559883946218774,2.0132613852807686,-1.553981272446077,-0.3552682463898683,0.9212674985349608,0.5870700538991385,-1.553891815614853,-0.2264363466449057,-1.822687575325023,-0.6492000504205263,-1.4810737046479152,1.3908625264377394,1.1473405907577696,1.835940128186349,0.015583283650262268,1.6837069757814858,-0.32606352131700783,0
0.4409469616783713,-0.06700802673899375,0.27862287326786156,0.6261855381717265,0.6683424575306909,0.2173501207583489,-0.6782718282088046,1.5960639393642841,-0.2529987286806327,0.1312405547303369,0.062131958557105745,0.6340937512157622,0.6701884520245738,1.04133993995597,1.1511035465992392,0.6674066478443589,-1.821214420965345,-2.052301561799933,-0.8461754722837459,0.6239464257437722,-0.23523411533836855,-0.8087468630718561,-1.0643824074330712,0.9967529021471662,0.7766369176858573,2.255651610137477,1.2680492825329754,-0.5419748832151101,-1.019982223558471,-1.3449234735788143,-0.10434687793049162,0.555961997426697,-0.3506116943046813,-0.6967168235897526,-0.23317132007623215,-0.9898614117447361,-1.1223331082554022,-0.45464099728698887,0.3511567531049332,-0.4893017069708923,-1.4036292059290325,-1.5977374329090912,1.260857256606616,-0.43233249461229684,-2.199507151766886,-1.9053583283057078,-0.10516325459527098,0.8302893635342973,-1.2840944176097586,0.6122072675506767,-0.13017309873058272,-1.0743332504386252,-1.9124053432084194,-1.0139659949951798,0.38714687052949825,0.7309908473696318,-0.24154296107234502,1.254043909934299,-0.7897088098060178,-1.1026120663442045,2.0426579995009857,-0.32463282759511136,-2.335172541169134,-0.9256419025410327,-0.25725198072656064,1.3680953702229781,-1.3512340518308879,0.13412415652854096,-1.2669553331448822,0.7087665086672944,0.3815750235984048,-0.22047694558904032,-1.7470074457380593,0.9101955852906343,0.15258674958112048,1.7822911207084948,-0.6708661336761258,-0.04735119015235588,-1.6457906322288556,0.824441373280947,-1.1959528277350644,-0.6948060911949757,0.6003194854802245,0.1528488252309398,2.2098921880339684,0.9233412578356631,-0.10010423017234153,-0.7295743004965253,-0.1820750205292427,-0.09864496939093209,0.04066601528792772,1.1331142180259557,1.5760621038111449,0.4393248784195227,2.0169902100698676,-0.2656234478189244,1.1145946507100106,-0.552278441792231,2.2940783111463086,0.9578221270551848,1
-2.3630101673742283,1.956386533299676,0.09193087717173654,-1.0959913638506995,1.3076466252213814,-1.995058945081668,0.2922281767260913,0.26664802336862903,0.02397420105936641,0.6279475100266375,-0.09752755456445386,0.3708069347709674,-0.638037526164491,0.2598564435585397,-0.3006201525938987,0.5944221300522615,-1.0015014474989672,-0.08359187725281346,0.3307990051133181,-0.7470685211065244,2.0701750740174716,0.9590599963925487,-1.177405151393409,-0.18140536073507965,0.022632127030126445,0.645241484095735,0.8870489978214479,0.4002815220141178,-0.005145749150097625,0.4728655028259451,-0.8408504311671133,1.1923815255895827,0.1333745144944387,-0.2619533557184897,-0.7924388879766963,-1.6503508056165013,1.686215841320646,1.5001496038386877,-1.5009646327358979,-0.12410495062235455,1.2026232407476953,-0.7370655058531805,0.2936767510580195,-0.6333885230818083,0.07173048255768379,0.8660356154347045,0.2831802746586095,0.4667753188239549,-0.9946575874254088,-0.024341084172977097,2.6031753658232266,-0.48304310333004835,1.1439449812125704,-0.8720568870463111,-0.07566503325496388,0.4797657610463825,0.149207275305056,-0.09930342109902973,-1.456169432783971,1.0935000133697261,0.12353525874320773,-0.30956348097072894,0.8788599535909594,-0.2802854135954582,0.35879946769805626,0.3456761876482442,0.5956507705095512,1.3933583439541746,1.5306969707742963,0.7593592584611326,0.12862604571984532,0.4115773891746153,0.415514176259427,-0.7813659360231482,-0.030678160452172986,0.44920324839371734,-0.3166256626070135,-1.2193473531190813,0.30870301687401197,-0.2789373579458492,-0.46746736230143365,-0.9152716645532688,0.8278084661509088,0.4086004223695556,0.7795970886004753,0.03940848007999158,1.0055465946426327,0.1564946697434761,-1.0209820170872967,0.5130605346114577,-1.9794697243852017,1.2387831095963082,0.7221604324981429,0.1485990842626966,0.4454346888058317,-1.5189809227724886,0.12647611140156936,0.16042352961762782,0.15122486141628402,0.4282699291733137,0
-0.30730328147700925,0.5806917419700115,0.1471777461521969,-0.6208894869496493,1.2513926289784114,-1.6675781168767996,1.23262448209734,0.10479256684839212,0.0490413688682208,-0.09011025833820631,-0.5532381219996563,2.133868685236057,-0.6783942375819074,-1.0086258094814007,0.14649631904179483,-0.8421573007829836,-1.9987048443935487,0.3491111403856984,1.4248662693484997,-0.9043948348926883,2.1244423093211373,1.3605674600059308,0.16415197038617504,2.2081914806344214,0.527870548753615,-0.03284437173259065,0.38292249077307383,0.4084316783989192,0.48398488212698265,-0.7339526074932087,0.7071238324591801,-0.49800841437857224,1.3011237003793423,0.4821339874004386,0.7258315071454984,-1.112333920353606,0.4390293666992086,-0.4862957263763589,-0.4484085105524619,0.6831316088481176,1.0779045706877055,1.420336492022299,0.9716661156855181,-0.15666006801764548,-0.11156001061740396,0.4191381191270742,-0.20521176468530886,-0.22927247789908842,-0.587675364051171,-0.36778799971760745,-1.0871726218500883,-0.2535436263115245,-0.7071136927387712,-0.27442783265582454,-0.4764204595512457,0.2390080932169289,0.6012533811768931,-0.4463333805937525,-0.5019347613436225,-1.1496156018147288,-1.592829687777323,-0.47337321506934976,-0.35428762026151195,-0.6779997653281913,0.2645302850159009,0.48307410837785303,1.2887165209580551,1.5057260921216207,0.5192494251789048,-0.013163792316674762,0.291421429875105,0.024674886962218395,-0.662101338320306,1.9480983522617146,0.6623527269653305,-0.8157582267546419,-1.0565882187019806,-0.4106410743814181,0.17158136940928095,0.014034718741769368,-0.9346149551283987,-0.6912563810134343,0.2914552862564915,-0.3843517736585993,1.5447623027264323,1.2199737140044193,0.6680913735164384,-0.6541225185541997,0.014887974283163768,0.3370112200761269,-0.07651586619574074,-0.3384353600472554,1.2047414937127676,0.9520386802812967,-1.7423960058860408,0.5233433607015553,-0.8710906351400626,-0.9573650257154203,0.8843325770499617,-0.28966128893620846,0
0.839154976335578,1.2892560543718319,0.5025787375193485,-1.3060626941481124,-0.5713459538726399,-0.4524271817161848,1.0497522224946425,2.273951162601086,-0.575333595162499,-0.16908861394140537,-0.8942254171529234,1.4269452167896417,0.6572846320795889,-0.42074753315731717,1.5583926112029982,0.5024084789812253,-1.0955051044004944,-1.244498072247949,-2.0796693327932174,-0.4580566754960277,-0.5896786355923394,0.852801257023026,0.894268363817418,0.42991405275568567,1.0309709416462667,-1.2199611937379244,-0.6024814755188882,-2.066528065165939,-0.43887050496688546,0.1636921410156035,-1.9535279410817148,0.3732015299874359,-0.608047797447555,-0.8731670532112225,1.3977305756126839,0.17690023643711383,1.1518837555104098,-0.26370254772668417,0.8335937601075963,-2.41395064665152,0.14676107231823138,-0.11319787808672067,0.915876749208707,0.6147303630484173,0.3335559129273674,0.1716068733918688,-1.8172771235985707,1.2517306047677381,-1.614048776951284,0.3312160357871295,-0.1566768212618922,-0.09511047813230451,-0.0627667070010431,-0.6953104235541282,-0.35234504014817014,1.547759872609986,0.949291954391426,-0.27314703375369376,-0.6921034533152479,1.2251646191948757,-0.5738184680939609,0.24371598676757492,0.612314611313122,0.3963902932542948,-0.06093409260753156,0.5489977994537861,0.41353370813213663,-0.10411317264509154,-0.398528514865522,1.1097774078182947,0.7034300193074856,-0.30620679769869175,-2.2940048990399258,0.30020696057928703,1.137329427796944,0.7706389098895765,0.2767590704460285,1.1796764915352151,0.007690825766795258,2.2407718973182433,-0.44541815310721594,-0.1673249201832605,0.9570761183891981,1.5943835708600567,0.3954852242975582,0.6088728052321917,-0.8990578143715773,0.4875076463241538,-0.5748712028739772,-0.5969225144400743,-1.1471600578428172,0.5617903103244544,1.1485049261380982,-0.08841090617400074,0.21660326711926484,-0.7203355439056156,-0.5521166545893209,0.9697835330545336,0.718078882375432,-0.601798354826737,1
-0.6330701284558563,1.378909201144774,1.2225302389130652,-0.09622578323998252,-0.8288297764310274,-0.7175060486177005,-0.6164817909003354,-0.19416747086924843,-0.9897759958231409,-1.029821321083171,-0.2768228542379223,0.08076910899221082,0.88537433802548,-0.22525100114477534,0.20008095583159966,0.1884437223399417,0.07435993360221854,1.3769030768005976,-1.5864733429753912,-0.18955261540009077,-1.3924311237933105,0.8956578268344048,1.295449969654484,-1.0223597906842978,-0.10897865099868136,-0.20920717685018658,-0.28092079701986733,-0.008786132085500213,-1.3718071590584993,0.014885292091579716,1.3328270605384762,0.9531057402471597,1.097569576977152,0.48837684559695166,0.9170674600900526,0.21953988841353886,-0.8101469954356124,0.01816528132666577,1.912061265076914,0.11931726780731527,-0.1631787205765956,0.6560691295385752,0.4082470015036739,-1.023366697514274,-0.8849311544855293,-0.5710740927951934,-1.6866429501772773,-0.061532403878905885,0.24418386324234012,0.6501751656077102,-0.6024219743560546,0.5388907787219656,0.22985537736697462,-0.23092211087642936,-1.4432259254504765,1.2282383627716553,0.49330838725856335,0.9727360035718644,-0.09875076525752366,0.13992677530323433,-0.7323268760525177,-0.4654315117075795,1.0566841194983205,-0.03059149503412308,-1.2591298524210768,-0.39281696307716113,-0.3937697191051892,-1.2713858976221633,0.6428056524055431,0.5551774970514911,0.6464141802758933,0.7049799425613854,-0.8636137071344135,0.76024700747682,1.2638486047594182,-0.9483216045785869,-1.138564130443196,0.21027178007374422,0.8438904707939867,0.034246693955015284,1.1203152852590224,-0.891340753721252,-0.8039850228351537,0.6807367474619684,0.6652815550365578,-0.9467298868175356,-1.352770536224596,1.4216501624594056,-0.7347194856909443,-0.706488616733273,0.2929205124623252,-0.2798465465567276,0.8356154535847912,-0.759348125486977,-0.29591865217979324,1.7008570617196048,-0.7527409023564224,-0.8477616732257807,0.08373773322189125,-0.5756710065033889,0
-0.6791884703045105,0.8721033496590298,-0.5876208069748544,0.32135563081218615,-1.2855439862048816,0.19755024605989205,2.217538454799417,2.581002150676803,-0.4860733203569986,-1.274732933049269,0.7412234839129556,-0.18064849698294358,0.22685546161340903,0.11458538754066201,1.5807142658832782,0.26805830430231337,-1.6034536649658846,-0.2322079292097255,2.0779071417989057,-0.9717341958302296,-0.8852413378311834,-0.5499584249867886,1.6534412593483734,1.1920647162309657,0.10807552327809365,-0.900531832813328,-0.4637523759517474,0.7379773740966021,1.5683940065991013,2.1857516802155317,1.53174773945379,0.7618974380905087,-0.9343545466377342,-0.24365715131932947,-0.13520590818964812,-0.6323385518314785,0.5765206205476484,-1.460581917893371,0.4342756421362804,-0.6862498282003952,0.22603877079962179,-0.0543148785156331,1.2770711326657314,0.6296977884840592,0.268383280215189,1.124330557164998,1.7298569383307338,-1.5006672183700787,-0.31354514991559324,-0.5632718305869513,-0.087733449193561,0.6417861880884727,-0.9872474410513224,2.7612902193852675,-0.2562005696175679,1.8137958950880293,-0.3291701036302832,-0.37430226428416447,1.3264852759172077,1.3267230583565084,2.3746188304498266,-0.29784845092380685,0.33976223012527396,1.5377082300720128,-1.014631423480248,0.6107611364942845,0.7007016178430218,-0.29212365723693035,0.21677410618650297,0.027888834278849705,-1.6361811118303455,0.47113583494260275,-2.2555735764060874,1.8285220491579939,1.167540609596252,-1.4784961508236578,-0.4850527079543897,-0.4732023094756361,0.46048243014888407,2.9649345003745515,-1.5369246881315821,-1.4858832749329867,0.8068782573975954,-0.06438058925010724,0.02461000323611314,0.6291859034721532,0.5793121150340846,-0.16753154133841616,-0.08360110324833546,-1.557182436108728,-3.212785564545486,0.13105026945546233,1.4305423619174908,-1.340933357730785,-0.279257058130804,0.12354621281108588,-1.6249857493684086,-0.39085051436338647,0.2750777691575953,-0.4659332638510894,1
0.26217675415186925,0.8199150282828376,0.13791751254116247,2.94537428801872,0.4909126059148523,1.5077320149813023,1.204895212753671,1.0465632289943148,-0.9051478522747319,-0.6554562029129828,-0.6178501539729484,-1.5448125271569013,-0.4364824036532103,-0.2506500792865314,-0.050383703045180334,1.4645781540328962,1.9628448931063596,-1.1770981787370598,0.061797173878565315,-1.140602906247247,-0.42003298263468214,-0.10685487966523897,0.047273994967054735,-1.4790128105007574,0.4908923546533902,0.4122736603252074,0.21156486290370236,-0.45504527345497126,-0.10810097456693375,0.18209962884676917,-1.1805231427562237,1.341849363883455,-0.595199395039771,-1.5468172317150883,0.9853010356274299,0.9675349402735051,-0.13332408256701436,-1.2513198045531324,1.0358460037447772,0.7671463183815924,-0.7510621653446681,0.37119690882018097,-0.7283819073735128,-0.4890677071768144,-0.6653329305571465,0.1543533481684962,-1.7129093684735663,0.29830206626327,0.02784793828528456,-0.30488931017565324,-0.41196922083116716,0.5257021649777914,0.47765551022304853,1.0127314559108005,0.28506683106097114,2.7463611098639817,-0.2328453992062171,0.6416169374559445,0.7192772415036375,0.5091617611744429,0.5843126135761385,0.21781258398831835,0.4561007959318585,-0.32208372510284516,1.557336423608968,-1.0849985142477645,0.8782357739741286,0.5984203745422542,0.13604023628514442,-0.33159731786654373,0.32430130611969543,0.3029793620112072,1.1438244119725736,0.20841715699363272,-1.3791103053505793,0.4501797841060662,-0.3002749797995597,1.93716737048057,3.616321993801697,-1.0674031138652822,-0.9746706347817118,-0.6836246519556683,-0.32295885392930707,0.32997199121692394,-1.3158603990000517,0.6217241733171447,0.6002321138719094,0.1638464853887527,-0.25553170611513576,-1.6505224630249564,-0.07933772832816012,-1.8264119875376463,-0.04727051679740456,-0.1281678572680284,-1.1821376439555409,0.3841897924867058,-0.1611158919672021,1.678535522378982,0.4798226520093029,0.8501847451554236,1
1.2311756257047852,-0.24583472930476907,-0.00879760810931166,-1.352507633716573,0.13966765658462327,0.604655098389711,-0.3612922091312786,-0.15438459404887458,-1.0496305080321973,-0.39189044958789604,0.4076104646151179,0.9181186211588346,0.22244273651432206,0.6334832614717205,-0.09291751997050862,0.5737944680907582,0.493795273019851,-0.1725348528781974,1.6168668046074093,-0.12464168647953973,-1.902239234748256,0.28071012044803306,0.6524224126379774,-1.0980476141071054,-0.23138423327410845,0.08365076183822859,0.07207383986019265,-1.0552592903154854,-0.841438097617378,-0.44447382534024193,-1.1549519515459048,1.037496376026236,-0.0471171428942317,-2.2196583942575114,1.3649874479470423,0.41049279098164254,-0.6912275727902313,0.26390569757208054,0.052480675445542184,-0.20442754856474804,-0.027630727079724395,-0.020111482257250325,1.384053712894592,-0.22678136347814384,0.14772926076211285,-0.10993499232262302,-2.7018985171543197,-0.9720874157714444,1.102316359489523,-1.8704739245582422,-0.3579276222961894,-1.0237484487269526,-1.3269877685537634,0.5773663593406417,0.4646226543143174,1.161570625259607,0.6973055813684224,0.23895997328235333,-0.634016577667947,-0.1250422194933596,0.610109777574553,-0.14050361720500915,0.9963577569699184,-0.8599910577288186,-0.3555423128237841,-0.3169190689558411,0.9545735730451653,0.4997738720215061,0.34850342239439924,-1.0929817243366973,0.5228848299637604,0.979686891224877,0.311754273853506,-0.9846721106434813,-0.6731884798884741,0.08016975385049793,-3.0477316833586214,-0.2599151028728271,-1.1300571990076662,-1.2775411994157728,-1.022768635805633,-0.5766785835548961,0.046399965510226224,-0.21774184953766876,-0.1291510593862541,0.14919302089086978,-0.7440120683655641,-0.11937826744831652,-0.035643217455855115,0.5216076356662136,0.3083491224923064,-0.5482238256585731,0.19046545210491195,-0.010039023033573014,-0.9450805059686147,-1.9654604253709609,1.596505776994839,-0.8758066395590672,-0.23972433160880402,-1.2096171708084902,0
-1.1713407433647134,-0.3995313881118369,1.0959362189640265,0.1592865281193796,-0.808786653310954,-0.5140573786898505,-0.36229441157955694,-1.1277100775325966,-0.11418915807755003,-0.2807420081801611,-0.3076664650426139,-1.470109259289035,0.6334767028705445,-0.42626313235820085,-0.05714942101515007,0.093912300913533,-0.4259012098179656,0.8699139113082028,0.22211224129488571,-0.27217088503434844,-1.1211156475759225,-0.6714178811459779,-1.5765419883066103,2.000911996568126,-1.7203392267335256,0.5106958511603359,-0.9175080648836405,0.272862311975894,0.4819490763711223,-0.9777248203292364,-0.7158250236717014,-1.8534560821968946,-0.007873016213469052,-0.8101119106195399,-2.2665531073486425,-0.28971773293114117,-1.969362258446129,0.48225822266598306,0.12482164957538988,0.3697713820474857,1.0889971719534735,0.2525792541386869,0.17395071051188998,1.1588680360376915,0.8849120323237767,1.2277032272713435,0.04488870691762219,-0.31729024264289574,0.23911185182754396,-1.45794157314889,-0.7734341853335049,-1.5213248826355286,0.32377720069348714,1.3227801698221175,-0.9316633799453242,0.937467732043487,0.08810111072776759,2.154667966986165,-0.12359056139142205,-0.9983629818714167,0.519131086992367,0.26886362911670186,1.3491063236684426,0.6720460941478307,-1.759488182111361,-0.7991023793953852,-0.8539606275147654,-0.30978310282515314,0.6811765138486033,-0.193485244697097,-1.3629708528504991,0.4798491530694971,0.4197337869241235,-0.3509617215075711,-1.1351405299533814,0.23948688664333762,-0.9292598206005139,1.656171198280719,-0.4316715543408464,-0.23972256831799665,-0.454678533121241,-0.31945621437334315,-1.3554756731141466,-0.41613589731314854,-0.3029153561258694,-1.3332634053531027,0.23302787572010383,1.6510457224543342,1.37623833804223,0.6061749981616927,0.9066411990334955,-1.4800319300323879,-1.5048629887837257,0.7691808925684215,-0.9728906179917651,-1.062049561499711,-1.2409698610240512,-1.0862253985537014,-0.8661816776849642,0.44038636871379483,1
-0.5175466353169145,-0.12910074921303819,-0.23166638011659163,-1.1911583032376163,-1.3553641431060188,1.0854226698406175,-1.3055034614217167,-1.6207108879347465,0.82238043627622,-0.0024300633297998095,-0.9159151065687993,-0.6714253001766619,0.28265378055085677,0.40331999331398716,-1.3794602750136802,-0.5759574274701986,-0.04215447305584717,0.6202188728260563,0.6658528097414326,0.48191668121893216,0.8087030564864096,0.24547795712712112,-0.7354381853819468,1.8373311846636837,0.8748403407980286,-1.4041958614689776,-0.736849201245026,1.6875949305897904,0.8183576251067493,0.1595359357447429,0.026797561849569215,-1.4537190349340174,1.3319141936582848,-0.09268248488223625,-0.5090409512720113,-0.11243762564550629,0.04131648445825933,-0.6403183457629392,-0.6078805612692528,1.3785944165068948,0.1349760626748015,0.5649144970831471,0.5443431128141224,0.19826302232698378,-0.5436123524447272,1.5237414218429362,-1.7087621604991634,1.367167454869612,0.8399677132401012,-1.1349446028293328,0.758046412877146,-0.5227138339477758,-0.8787784337517248,-1.7731804546396166,-0.11468829189111819,1.632521341397145,-1.513058091271854,-1.6061693359856206,0.5425432040587123,0.03148751289409372,0.42699923012851937,1.4353442443788675,1.103645097734904,-1.5100452636159583,-0.43216185276112723,-1.0330924953794411,-1.0324566053777668,0.44228553472233684,-0.18833617982345374,-0.9538146430574107,1.2426831724159417,-0.551851401365992,3.296952057520838,-0.21148004986429567,2.1172251449408894,1.1177632869313443,-0.10417037992298842,-0.3179483789957728,-0.9213702316632092,1.21000102345281,-1.3988017356523454,0.3225992515695409,-0.2289376549971854,-0.3297009725119248,-2.1779324771754682,-0.3165380919479688,0.47841259948867854,1.3829266136564726,-0.4574589922386151,1.4495828237728612,1.0777760531912972,-0.7762766053094188,-1.3884529630908824,-0.3608856942784264,0.9813485973493431,0.12131106273286525,-0.7666660547880192,1.4014659592565284,-1.540187671005846,-0.7183130787638927,0
1.478995389789529,-0.8313916249035861,1.073217631333631,0.596060099633124,0.09516709952983263,-0.3109129808284245,0.546386835651169,-0.7691099541645549,0.6543824726515395,0.8369995446894746,0.2574992928072595,-0.4330667644745351,-0.5148884514247083,0.36934690943901594,0.040021824569759085,0.7348724655343253,-0.20496753636990345,-0.3463050587985428,1.6961166072569496,-1.024887030330248,1.1048323131497226,-1.0377224980537996,-0.008251839405001665,-1.3204495503913745,1.145317392647073,0.5790805450294719,0.11692243362360466,0.4948850562664439,-0.25802396892032425,-0.422038790489565,-0.5784340334260025,0.6981565860137093,0.11110506945915222,1.321879503488843,-0.6698145317813929,-0.11088462622695708,0.4225255924304899,-0.07276819631572023,1.1552051013569442,-0.25407759694954535,-0.7168385481744026,-0.24078720328632178,-0.7265334501191818,0.09338967930545661,1.0426099141583256,-2.1898916742723706,-1.0606134902590538,0.8111708156666545,-1.105315382257816,-0.5931576321174621,-1.9503179443742635,0.08941342725703558,-1.5424148017247639,-0.4054520814574226,-0.7995227605600055,-1.3124708335007722,-0.405461041909109,-0.3178257269995033,-0.02835422166786441,0.9342381768492388,-0.4169242758847198,-0.7134135297145453,-1.9768160118073417,-0.13649751585256853,0.21236702877754177,-0.4719896913632047,-0.36673637418618765,-0.3599133660219115,-1.384841784169614,-0.10841764384551156,0.5822222696672871,1.710808326533089,0.40692211321877253,0.2946694753919109,1.1358844892213233,-0.9623692080987404,-0.1339184012139464,-1.2504791291599184,-1.2553171496954272,-0.07145982122386309,-1.0037284086485605,0.286383562341078,0.38931743021593646,0.3467073947788994,0.6512949783400237,-0.5864158563115839,-0.31101191581007964,-0.8950675399359248,-0.39453186690217507,-0.7039670818119225,1.656672680038365,2.1344537162497805,0.26884579448498513,-1.710175256396269,-0.1827894666671972,-0.6635065697514024,-0.8194626873484251,0.1342771387760388,0.7499330467709263,-0.9878393320676343,0
