feature_1,feature_2,feature_3,feature_4,feature_5,class
-0.24895058421525643,0.9102482259423522,0.585946471143116,0.346636196565839,-1.1326649357718805,1
-0.5667752910432602,2.5063101007306514,1.9951453639968189,0.024407339533162126,-2.7789659960137065,1
-0.952863816989668,1.277101860213493,0.3830265157263373,-1.156978475142292,-2.737136893209746,1
0.18953679128570652,1.6291607843391773,0.04038952725910727,-2.664332321074447,-1.3866791040058946,0
0.3684274111374726,1.2846973354394733,-0.9079856168988419,0.5542247039460395,-1.1011562166726654,0
-0.8513977329538452,2.6737698452118375,1.4116428275358757,-0.10611951556933184,-3.641294442782794,1
-0.5983624757665935,0.4820514872999814,0.04190085061149085,-0.1165103783469821,-1.4597585489870895,1
-0.6429406704181944,1.1622634593235395,0.47651061258618155,0.8802850789837808,-2.0780978777133665,1
1.0997531358102575,1.7934357281757904,-2.2041923791070612,-1.1459005899823282,-0.9495274205050679,0
-1.4051096841567983,1.7615566911191318,0.5795853335873811,-2.057966753396755,-3.9028471745189703,1
-0.3339805811302439,0.18379899607769123,-0.1753862437297694,-0.18561746791792078,-0.8020099745791215,0
1.2041052300696917,3.0997991205621114,-0.981344360533132,-0.33849396429229733,-1.6792946631133479,0
0.13328006743876297,1.031836308229906,-0.7060296364257725,-0.10137825626420019,-1.13911708353898,0
-0.13932170555810067,0.46502715229157054,-0.7986336919896266,-0.20902109965135976,-1.0220270171360228,0
-0.21780531680408766,2.159933791047785,1.1086701763689468,-1.2744928824990227,-2.191810073486205,1
0.729621426900288,0.7136408487936705,2.2670428068182327,1.1825657270608714,1.3088523047989407,1
-0.4984238492673701,1.0581410770598259,0.5994352993364109,-1.0249923138187629,-1.6871065079652123,1
0.31831974765132776,-0.008612556238931646,0.589382267455226,1.9044335081747408,0.7525434973366842,1
-0.8082379471537114,1.9683571083648408,0.9442105527334332,0.9160103197910902,-3.0114761038210744,1
0.22779837975451625,0.5029538067269503,1.299712931595573,0.5068774563905613,0.3430826023854021,1
0.09032454899925801,-0.14384887630696208,-1.9456021929528022,-0.03151232442302292,-0.453391276636425,0
-0.40602311815184206,2.2101841646492737,0.44804643194374494,-0.3341364484598427,-2.804610273335527,1
-0.3162496808640323,0.6789692492558155,0.3558998728763354,-2.640897679343706,-1.087853070097248,0
-0.5960282982461319,-0.06687925059720179,0.36800606823520154,0.7754237330893744,-0.7541186228632809,1
0.7207393703970424,2.0280988573946477,-1.1615764169078322,0.7450305629127996,-1.4079138781853247,0
-0.35637054982155375,0.5778898800176564,1.228884199669178,0.049802790902832496,-0.7099613057498928,1
0.07649877219732987,0.7281816475627152,0.9587613140645191,0.6148413973029732,-0.2701195685356683,1
0.3608353046319282,1.7422843800285803,-0.37257361710415837,1.3798386997400571,-1.3870241937495145,0
0.00834134816523522,1.5338430091672488,0.5982835157460225,1.4695825373608864,-1.3651373064012886,0
0.041033230198334145,1.2065568584061566,0.9415768627627888,-1.4609249386516574,-0.8362289551958262,1
0.4298615698963091,0.7111314980399737,-1.7731158157037434,-1.137687456550734,-0.73352854535618,0
-0.0623269764268194,0.9385159566835324,1.1878064008441742,-0.302961376874301,-0.6275177779184753,1
0.31992381242061224,0.26908549326530284,-2.1349289697303178,-0.022577941094418186,-0.5875237304805121,0
-0.1252044500249024,0.1365534964837012,0.5625573498636195,0.3778292212221578,-0.12919645092236398,1
-0.11015676036930816,1.1023867865888637,1.6509736646632276,-1.4891464178991283,-0.6982895332507084,1
0.6718197378423235,1.7626694800708158,-1.124097331649638,-0.23433491104206355,-1.1942351845005814,0
0.8660696779954828,1.9050892876038752,-1.597862029776989,-0.019468699077097074,-1.2115746010874344,0
-0.453794800402668,0.15009751520718007,0.9423541458868469,-0.038140085441648916,-0.5295755324388849,1
0.4397040056303322,1.6719229916940854,-0.8095124087051542,1.5991566845286143,-1.3539332791231273,0
0.6962679554434009,-0.21080197729027472,-3.664032528969812,0.23882938618641383,-0.06386836320071354,0
-1.0106112013609536,0.9120192649911809,-0.6423458891055909,1.1833238104431567,-2.8433366303816276,1
-0.7463131767957356,-0.40853072299871096,-0.1271475546591696,0.029102708325022607,-0.8303284827769466,1
-0.11889604036195897,1.8373562217657309,1.6907958026536236,1.4067808557880386,-1.4683268267467948,1
-0.1780080870914266,-0.03629982639564133,0.7038742004858998,1.1511294059581902,0.02111053271206975,1
0.13455064642528428,0.6498379319345267,-0.9547154174395052,0.5334850768245277,-0.8321733618865634,0
-0.15428637966725922,1.1408150864075757,0.9626620618322284,0.3562167098144623,-1.0757669510868269,1
0.21816431784487972,1.2205264208368656,-0.5933816076768068,-0.2101669077919015,-1.1560310098004314,0
-0.20596547662157438,0.7511300798336626,0.20278802623484293,0.25258992737909125,-1.043860673040802,0
-0.3031871556722685,0.7093044661574659,0.8303079944636098,-0.35071044462349615,-0.9154413093060071,1
-0.4043892279653267,0.541862732764852,0.40958229397406287,-0.2029174630104449,-1.066161486281049,1
0.20898842697003553,0.052109868639244716,0.5190730375460411,0.22035182927354544,0.4844412145107986,1
0.4399664567543741,1.3202060642274587,-1.0079311005284644,-0.5072714105938124,-1.0610023754372775,0
0.34512350591788327,1.3467513072421653,-0.8249854137963937,-0.4879933162072253,-1.1720249840562202,0
0.4442715040824702,0.9534809484484398,-1.5898586032637878,1.970864270717799,-0.8937584744257291,0
-0.15400427224639768,1.5504761207147393,1.500391217980117,-0.3670704059816724,-1.2976839220750938,1
-0.4961889718445461,0.8770956027079281,0.454268206711528,1.0080040042932596,-1.5495219150695152,1
0.14844154767023662,0.7785465649014269,-0.8933162680997521,-0.6921522120768903,-0.9210195274941169,0
-0.25227596936249325,1.211345214020991,1.2184530364855135,-1.8604479999243069,-1.2099364754941329,1
-0.14137035934602923,-0.1741671912257412,-1.298140160341676,-0.3990988538209255,-0.5473652081256671,0
0.04075751285465828,1.1271073729213192,1.279206112383203,-0.13414517626645758,-0.6230205437751859,1
-0.3559353644253212,1.1158375142618369,0.6167845192608901,-1.4627663071111208,-1.509946958832273,1
0.11696044575235236,0.6519466388502793,1.3573137736600795,-0.8522016313215837,0.029270146086766813,1
-0.4400453062421267,1.5649767784204824,1.0377687765823538,0.8642436147342264,-1.9551599484725495,1
0.29237137674956326,1.0187653504531047,-1.066325329145061,-0.7345580968654715,-1.0065080281417018,0
0.4798939179638052,0.7381548475198485,-1.807538315679411,0.5317448831256588,-0.6940539160417029,0
0.7752392938123607,2.0009817069577145,-1.2200311403178834,0.2767229725883162,-1.3136578835710133,0
-0.2911477618740754,4.959801345227888e-05,-0.7566377061529034,-0.45310586798071245,-0.7640468124044304,0
0.47598421236167965,2.3667948674982426,0.31853070182105947,1.4432895536319423,-1.588980358724024,0
-0.19134563756211612,-0.5510143282694391,-1.6237436595696033,1.068959535275138,-0.3585900752144989,0
-0.24377968467644615,-0.456370436723442,-1.4068965755287075,-0.2795683042665431,-0.4592345259485554,0
0.2887660112869676,1.8364911615848674,0.07457753175216153,1.3704096939838664,-1.4301728615447349,0
0.06725753374449034,0.3323808442828483,-1.296042614384402,-0.5908170987358049,-0.739862700759863,0
-0.012617291154611285,1.0325489785929594,1.0018525280729822,-0.790012802081076,-0.7173559148421875,1
-0.8565088637201751,0.7339916239561983,0.7134104227847398,-1.4760670917717218,-1.8835232696406812,1
-0.1563224604514704,0.29561765542645757,-0.7904229346351762,0.0911882738437822,-0.8686521559268221,0
-0.8359605388951055,0.6694955090347202,0.00936490017659719,0.9939297571216518,-2.0542105373653006,1
-0.05093176324281091,0.6305112660677156,0.9448301862816995,0.008828138267394708,-0.37960116278986566,1
-0.5296279154254564,1.8586534601739522,1.2619111704451922,-0.24624212194871742,-2.322069826119066,1
-0.17208155029875627,-0.26036727134059134,-1.3521772572407076,-0.3255873571531219,-0.5275539697143411,0
-0.1043058301052565,-1.2968430444395609,0.504732474323484,2.501645035135113,1.3864971644332016,1
-0.19218636881387918,0.43847801830951105,-0.5244979875244398,-0.7893470120509625,-0.974089724992581,0
0.0944544454472905,0.9876682438094009,1.1825222520593401,-0.5496045846648339,-0.42695403125777187,1
0.16521586376294398,0.8450207883755073,-0.8196756682261253,2.444582752582506,-0.9351619237882096,0
0.29072609396509086,1.1411400021582645,1.3012817900160139,0.023895096986299567,-0.22396766255216427,1
-0.3827717089893606,2.3485554621930373,1.4646875900266156,0.4730509282332128,-2.5198080017535776,1
-0.26517070933025455,0.25737171737266795,0.9897539193403143,0.022203934542636587,-0.31804714845901627,1
0.019625629797103653,0.8440929535841518,0.7842255709363573,0.03390078412545998,-0.5513059153964646,1
0.01454038383105116,1.730035105019657,1.4427645864138103,-0.8071399829793362,-1.2350886887979446,1
-0.08331996099325976,0.2371500827378341,-0.9427905312009739,-2.1148662950169905,-0.7477411013965528,0
-0.19008676347248235,0.5241867858679891,-0.3627258861691891,-1.7381116395453866,-0.9981985060023558,0
0.9494881169521335,1.5576292428556147,-2.312391735963523,0.6729432044950393,-0.9874535333688094,0
-0.34305680775734976,0.8129139448591711,0.9985460744082968,0.09697017676084972,-1.0238812499928513,1
-0.5025973370025444,0.47947921495102985,0.16516877198720115,-0.719006667681404,-1.2542339177164044,1
0.19412478575845774,1.199407489292487,1.4653690597340683,0.5957022501755148,-0.37840568265335905,1
0.4283877947550691,0.5393811206637957,0.7747342616671269,0.18151333150755436,0.427480920873498,1
-0.8392853981099727,-0.034790657328941155,-0.08304310130072667,2.569907035475335,-1.3562214377938937,1
0.2979503574509246,2.415246299324859,0.6263068529593967,0.43350549994684245,-1.8096925519245306,0
0.20011379157019166,0.47824954832451594,-1.506132185405677,-0.6302185531976071,-0.7586072288867346,0
-0.6590918665567297,0.9590188074352117,0.6127302760563673,-0.060917832770783234,-1.8384444297707698,1
-0.20000485879756766,-0.9212512687356977,-2.158977863607223,0.8074447180083516,-0.19066108607579457,0
-0.09269008045784427,0.5867484292240519,-0.38798831466962114,1.1646149903103564,-0.9156920414941447,0
-0.8014135890239734,2.732256310997194,1.021776576874707,-0.4702435923032813,-3.772073511123129,1
-0.3826749887832763,0.6500742471394659,1.4946328209797253,-0.40863591253667014,-0.7258053042417243,1
0.06440253475923782,1.176151930675221,-0.14470002862883835,1.3791625881974978,-1.1856129351995555,0
0.3930792735390336,1.665328014907134,-0.39092355259525746,-0.27269458215246056,-1.26107621725418,0
0.7758337570401991,1.5484051710206552,3.110196588315098,-0.9281426382790505,0.8331782077403411,1
-0.3093519022599337,1.338114600185926,1.5957908206606932,-1.1956237708552124,-1.2898864917578399,1
-0.2216038633067866,1.662892462724952,1.9258339152062907,-1.4091069277559771,-1.3610711488656502,1
-0.49722992051680426,0.24356878719772324,-0.011694468096141497,-0.575881712458321,-1.0662295571084521,1
0.5214272883254448,1.2217479934454556,1.786300680149934,1.7786551265382484,0.2526299159282581,1
-0.08396067093150192,1.4273651477563174,1.2847278251308827,0.187538784413962,-1.1381616228915128,1
0.20812917872398393,1.2485984911653656,1.382233285981977,0.5794189828989692,-0.43940018870245057,1
-0.5514487465404158,0.0060709277186771216,0.15612274410629534,0.5074209278332887,-0.8401565444959308,0
-0.5109876326803331,1.139248155123487,0.38256571152542695,-0.08725601318294572,-1.8762710507569942,1
-1.0451597927603673,2.002887248403373,0.8367252245896883,0.2886321508983798,-3.4732943044644875,1
-0.16460753726524074,0.5499156260837648,0.5925610106301007,0.4879054450741863,-0.615259361531156,1
-0.17726190001627273,0.41686534857662216,0.4507353820552674,-1.0612935317114818,-0.5508878537380659,1
0.05336817887822301,1.4949478958644087,1.5764617560775929,-0.5553080553860471,-0.8738606543691336,1
-0.055784148806608785,0.3026454395506404,-0.996326938846263,-0.2960461003212362,-0.7924848778952097,0
-0.4045035141467031,1.1590274952088688,0.4727446434536906,0.6983208157562021,-1.6895913934736897,1
0.6640870198604399,0.9429457070234927,-2.1749537325516157,1.0779017394533252,-0.7521081121582167,0
-0.14884562309481458,1.7743943631342742,1.8056161858537854,-0.2323044937361695,-1.4065063810790175,1
-0.8223215418891263,2.280977775718391,0.7985443513657351,0.2884111487160616,-3.4185657256812774,1
0.16504653739010453,0.1286913318746481,0.9607416425887791,2.220683796583114,0.503273236667644,1
-0.33713683998632177,0.8198469655139062,0.5279943885686024,-0.3309781736136056,-1.2031368705122683,1
-0.9530547715134701,1.8055234707170942,0.8843490168802364,-0.06184008396068339,-3.098490202998776,1
0.24506242611508106,0.4932729562748205,1.5639563348825676,1.3369204375647132,0.4831975236590609,1
0.3171315077889651,0.8874741065685824,-1.2762064076491964,-1.4281484954450976,-0.9095859274094646,0
-0.06290463755492098,1.7472909589205763,1.8188532883279107,0.12407272571949352,-1.2336265728037317,1
0.2997214312519778,0.9471160402337496,-1.177767669406176,-0.4927727282429369,-0.9624108436763112,0
0.4802767167304131,0.5154226859346848,-2.0710391924459746,-0.3217062178214337,-0.5613913976302897,0
-0.3232197716029831,1.550960669601156,1.2417139209029535,1.8381007079616358,-1.672350804763629,1
-0.0906195818594093,0.7757565275779529,1.95043925837756,0.5886526793824348,-0.20830879396199697,1
0.49520784810891705,0.975934941986768,-1.7113826870432762,1.286503119071931,-0.8816345005567057,0
0.48699169356567473,1.7067598441066938,-0.7211765927418938,-0.08152282681934891,-1.2797370302721556,0
-0.7219905124203916,0.30271929306724077,-0.02895629210885442,1.214973511292237,-1.4993508874961243,1
-0.5546107250638719,0.03411399716300656,-0.044132548472573974,-1.9854610204177623,-0.9519849303310195,0
0.49628298063463644,1.247228426109268,-1.4087404054724666,1.2024777476530082,-1.047786850255247,0
0.2547332785390589,1.1501159103157768,-0.8291118995507039,-0.9169275453299295,-1.1138235520222182,0
0.12329863384250793,1.171630592353682,-0.32707570231489813,1.2865973693976245,-1.15575951947373,0
-0.28874008197126777,1.437158260237209,1.2418655767777353,0.21482650611660128,-1.4969745617252541,1
-0.03432070817220488,1.7620889144510188,1.7526569386848418,-1.0843712084571229,-1.2283573659533662,1
0.3506691272661505,0.6674641770557428,-1.4760840636483685,-0.7601894489620864,-0.7014768549395722,0
-0.4504454173314483,1.3834550939363934,0.8864199339584339,-0.2702767610101646,-1.839945443864612,1
0.6138800289924341,1.8812372022836423,-0.8257354896559844,1.0357246425830327,-1.297454748826196,0
0.3195140791527402,0.30195666466077076,-0.0246955677681151,-0.36010595263818695,0.19162336477592823,1
0.9563716288217298,2.148129148488297,-1.6825398230009379,-0.5487491334148188,-1.3528814989379843,0
-0.012370774069624859,0.5819810152004774,-0.8980443372844997,0.11038963910769706,-0.9772947105720806,0
0.24115297347603987,0.541832820279854,-1.4142858879249087,-1.6376049174566718,-0.7233515497286008,0
-0.02091603499786474,0.2586515851236798,-1.2417268129860282,0.8089247222790114,-0.7844863871072948,0
0.8520098669758951,1.223197460809666,-2.327373406523097,-0.8417119460380091,-0.8003365667967894,0
0.4621081473615529,1.2876558843506956,-1.1026960114378188,-1.1473219676483402,-1.0275172634720102,0
0.0027194301240250824,0.34564995047543623,-0.8422225898860857,1.698092906333733,-0.683296648214245,0
-1.3749686379444106,1.3041684265267497,0.414151644941984,2.414217312238733,-3.437861948419814,1
0.8797562398494291,1.6961599731792512,-1.717042078969453,2.633537940031605,-1.0161363631024343,0
0.050834930411711485,0.14355666461361438,1.1420410469038649,-2.5884166322041997,0.3724703368978213,1
-0.265039354381491,1.004904954339153,1.1879672658638802,-0.10735479071401643,-1.025766176966211,1
-0.07387253547121446,-0.3548258852716142,1.0179322209827784,0.38124426647807275,0.6453725026915269,1
0.2134884622136522,0.9972664579391463,-0.5819821581326547,-0.1868033912610023,-0.9249364078004138,0
