feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,class
-0.540502988709375,0.7895032618482514,10.613251850875308,0.24427665383657227,-0.12961428193499594,1.602939442100011,-1.8809737215849158,8.430700342977364,0.884403683718679,-1.721209055199552,1.6778396480342535,-2.4381518347432065,-4.368640461751866,-0.5214655670188082,1.2217492972554962,0.31937633677062083,1.5723058567196562,2.2416984031041833,8.239948148959474,1.1016104775989852,1
0.9684305661455073,2.3212803128802078,-7.270174074540705,0.6590103205359408,0.8487141394956925,2.404478257642899,2.2017072685884056,-0.8586531534064392,-1.2714795795928686,1.3254537368412156,-1.2316925652953525,-1.2682961250221263,0.5024800956081699,0.43450006514469114,-2.4278059196718598,2.7587301480565456,1.1283235340528845,-2.817752721480289,0.83165471845104,-0.5965180354349173,0
-0.03328642865670073,-2.305719396335027,-11.433455391352904,0.8751544466785997,0.021651584010940115,2.982721056074088,-3.4031850803495516,-0.06869566674516037,-2.507331975855741,2.5989945611622716,-5.752003318131044,-0.41228108011457054,-1.0548907094868127,-0.6544153576763422,-0.04343645867463142,4.39670376272952,2.323662435712522,-3.1228021507807697,2.6106361294344196,-2.37415014468628,1
-0.15944367997046827,-0.8484675219659803,2.0732173353883803,1.8486529508425487,0.28757732533016445,0.9054020527256108,4.960821994089153,2.328392224733232,0.15994053442240852,-4.247934918210349,2.446702288024201,-3.2108128698491614,-3.5431897045587903,0.09199585837002927,2.587639853627111,6.031010587068862,-1.4786104372231201,-3.753884773694307,10.993791005349106,2.2053876398734698,1
4.162910062672014,-0.9744921793360555,-3.031673936025194,2.162894101894344,1.7231926483951912,0.7067989810877564,-3.8917177645044516,1.9015103590119682,0.38313366104088464,5.396529924956587,-1.1731550404999886,1.5983207155945625,-0.43796206040496566,-0.4706854661657501,-1.1802839564721754,2.5695045653274633,-0.051020531180934414,-1.2316865749453854,-2.772459691259471,3.251717324862236,0
0.5997948730637135,4.479582263223774,6.124324480947601,1.3129060799615206,-0.8454957743275128,-2.880563432774271,0.16650723501636555,0.49573855463728045,-0.36149220750201716,-0.5307148527220166,-1.7327130380831584,1.1241570294757381,-1.4489679013583276,1.0833388871540668,2.74026892825035,0.4705855363794703,2.2636154140398275,-0.004109179288102727,1.5432792123052164,1.4353094945693012,0
-2.4097422106701067,0.9732155396488675,9.391729210465966,1.9951887112468232,1.191384506589578,0.0398772669930072,2.0632484815274674,1.4114870573905467,1.6470132011412826,-2.8887074862323234,4.570293227673877,-2.592572425267827,-0.3052988760115013,0.2212015318182824,3.7666463034655475,2.122771867264743,-0.40410900811060335,1.776510847361993,5.46325971007661,0.8415832806630306,1
-3.668805735938696,0.575436897438391,3.001526095247951,0.47831995459220733,-0.7734058723904098,-0.08311074862310974,4.594507601374945,1.304128331350343,2.740346395760639,-1.8221461604985456,1.9513984011615086,-3.054233299324438,-1.4741636649056205,-1.014500008537452,1.2258937859602423,3.688573788302668,-1.5612288405162635,-1.3877365732328775,10.63084251387544,-0.26701026919334536,1
1.112678151994492,-0.973561130698116,6.171604809757519,0.3351047710989107,2.5927534007286868,-0.8489659997233308,1.0460052978779348,1.2501209279787593,-0.07392392379141388,-1.2146668895317563,1.918594199686435,0.5744846543135451,0.18848194446381428,0.33889714211655153,1.307246227268518,0.5448620611004968,-3.366710830158113,-0.016181532132220178,0.132917710347134,3.681119078050698,1
1.2029356995925164,0.8257035482140196,-3.390538860702804,-0.5798365953466729,-0.7220466106221112,-2.355156594902529,-0.46266596217114697,0.6515184328546398,2.325279531145589,4.027407174597211,-1.699574245537069,3.1548205248582164,-0.5680675430236855,0.5152986490939675,-1.9710655313326346,-0.42452719119001436,-0.9693916828228799,1.6752403493227552,-0.8831090642562573,-0.9722344241186576,1
-0.7902703925722541,2.119165762624542,6.250310429947176,4.560815509565673,-0.15940883820706248,-1.9480091400573176,0.3648320679578293,2.4072058678366597,0.9905556106148685,0.6170542431646047,1.7750208358157749,2.7656403320437697,1.2561626827489558,-0.017649583935838462,1.9955280163159652,-1.2221539077425483,3.6964823836347085,-0.443045265305976,6.443597084271134,0.5220736704899656,0
2.062521035073413,-4.951208627318815,-10.315451374509674,1.73258926618311,0.04978951771993756,1.010152751750732,-2.4481965163194443,-1.6480524532555654,-0.5564660406470512,3.8777480612862405,-1.5996986201633008,-3.17855742613396,-1.6244724217935804,0.6443188873893505,-4.363731696634481,2.6215630007649207,0.6308390248771478,0.9148021007259941,-7.375421512347668,-1.6253598174335657,1
1.8966497916752645,-4.707073238847034,-10.817989856775293,-2.5690753953091954,0.8841744732391424,-4.196107476304304,-0.19517899732222288,-0.5448856768057087,-0.5648249835862436,4.878190536197017,-3.1800690211627143,2.329705235771276,-0.47454053247103745,-0.5802211663515255,-2.147597420561945,2.0050277789722175,-2.7863062844272983,-1.9744488212397862,-4.528465976208979,-2.673042408585986,1
-0.13970509030149625,0.9941810848222643,-5.711397461775802,-0.8277475890412036,0.5123261770007417,-1.4731055508834345,0.43013536838549304,-0.9362187201124161,3.115146192114471,2.85986796339335,0.08652236342152941,3.5811897765007834,-1.0242735200479727,-0.2655480054842562,0.2790936643192936,1.6600943251843407,0.21057173791252848,-0.5278727076445173,3.297376656163381,-0.42169669765898077,0
0.6489593248460186,4.384600704651884,1.9346777056009201,-1.8622303688784032,-0.25030517059157886,-1.5354658981309262,-0.273996112471389,3.6275801193353407,3.299741897233603,4.455191573031764,-0.6415691501845517,-0.22317227367041936,-1.8348255943540206,-0.9392196088463566,-3.2053013873599596,-0.645181630693582,0.5998450481849904,1.1623758212123305,0.8125065875857045,-0.2452436445491657,0
1.3573313884896265,-1.7085303375998535,-14.319733153305448,-1.0303882363709094,-0.7044464876255526,4.173250236713676,0.9260612340957897,-1.078117328451457,-2.7769427179542263,4.949987564039378,0.2120518754804348,4.003553596270118,6.483129150214541,-0.8336260080748266,-3.202257860882306,2.4427706566402927,-3.96693537423229,1.367453352151422,-5.678750058612465,-3.03340514106406,0
-2.0719584394467816,1.2848432820676259,6.778292823389599,-2.0949229884400107,-2.9137609332082426,-1.8036878176044309,-2.570304346665335,6.476565603669832,3.869461511231766,5.272804900429439,-0.2966651607782562,-1.8357051695174176,-1.2715406260050763,0.2957456081681101,-3.9177975649715826,-2.464606338724313,2.7819811940883326,1.9375130289874598,1.8905415032309996,1.1731862334378937,1
-0.32718101944021827,-3.551119067296902,5.855794228258963,1.019906517101596,-0.10198778892844915,0.2492375648142915,-4.64397342182441,3.7757633240609767,-1.3863482840482197,2.953708758935609,1.1601613535400928,-3.6129682612941747,-0.8559512608319122,0.3740724103844105,-1.7451902415687397,0.11511915977155673,0.7336974034964858,3.8781317348953257,-6.00940575281346,0.15541343645555195,1
-1.3383276632019463,-0.11649606555012171,3.010285808996259,4.383773632114325,-0.04564704710057557,-0.7990229579417687,2.5989657338253274,1.197187533749715,0.7359398626651695,-2.4235250042124754,0.28923879202348557,0.08643261080320896,-1.0194663705139932,1.1536538110626529,-1.8840495358997909,-2.817811218690063,3.7474070541060747,-1.05457241738128,7.462710373514066,0.703323523671308,1
4.7187900277563415,-3.0113168723717445,-10.430706818808037,0.9496166308932361,-0.8337542740872537,0.616639000174728,2.2077031919597934,3.0206543579771274,1.1890828329239724,1.0665764356366074,0.42128680103254257,0.14787858664795062,5.928385437557759,-0.6118653127318849,3.068991872389131,3.3801752763946924,0.10997820265413383,-1.6756802017084356,0.7445655747173751,-2.7351336037208123,0
1.7717432420608512,-3.5751655071468744,-3.2572532839838853,-1.6973911900458951,-0.6390484076734426,-1.7108783522293738,0.48653188081549414,1.6251135981797362,-1.2666093984571525,4.356322124150385,-0.9858229457356634,-2.7158218883786223,1.469627669220749,1.2017394383649227,-2.7718116726771456,3.74723635304491,-0.9836652346510776,-0.7540240499401817,-7.406578052135828,3.2981830846108435,1
1.644399388685331,-1.3182873216767552,-3.816552012190338,2.555281223086153,-1.2958751682558522,2.9911066187491926,-0.8305964250728639,-0.2027184490964955,0.07980163664195672,-2.5552485018600533,-3.453356425748359,1.4289061854881004,-0.9567480458144508,0.9808928662515083,0.14808682849215127,0.06127699987326485,0.9386067572345296,1.4848570408574977,3.079122313499845,2.2095917241872884,1
-2.16394697606113,2.0363013161732573,-2.2985231426566477,3.3444510806221954,0.3614748696119575,1.3212786605167857,1.0140835588627253,1.1771029099378791,-1.7065053153296486,4.187766021616212,1.0795764210971268,-0.28841681609703795,2.2549985227966287,-1.141794814997538,-3.9004315069234483,1.453746305180666,5.554666023731842,1.9865406126749994,-0.5120655096124465,-0.20784201599301877,1
1.7408599067386505,-2.2428290086785823,-5.4884759428934204,2.3477744523995288,1.6577177902559963,-1.2089181436033856,0.7768389680157113,2.08855441056967,1.6011379926317235,3.53864892768467,2.4267155113944003,0.8491465708746033,2.5320101075282455,-1.0574995031804753,-0.24811475990278176,1.4571181252192942,1.586706166249893,-1.0345041700105815,0.9053664129792287,-2.244861396106286,0
-0.8984573638559501,-1.8781165517243905,-4.987483927937538,0.30229278128799997,2.461159836929931,-0.4301853675777648,-1.711961097753774,0.6468425437172958,0.3105552875332762,5.511710292114826,0.4496977494259695,0.9758543084200897,-0.04089107291443228,-1.5542871960152782,-3.187729898575505,1.5394130519165006,0.5970138250147439,2.956307156608575,-3.3553832007226765,-1.7762128556559915,1
-1.0013382225472367,-0.32996068870596607,3.480231997632912,1.439024504197153,-0.5935002895327547,-1.2809714341628253,-2.923431209493573,2.5997672489274075,-0.3423871988829388,5.581025303927757,1.429286534879386,-2.6265977248497405,-1.070591588044227,0.7044455943668251,-0.672046607571992,2.9391959199251456,-0.8771730570996301,-0.013873371871164775,-1.4072621893294004,-3.037611914967451,1
-0.18220324200130933,2.91434450322362,-3.87800485182569,-0.26571725065282537,0.8027803125154103,-1.3934875213368287,1.5951773320003215,-0.21608222234374375,-3.097336354807352,0.8400747653564783,-4.759570435660595,1.2373986416530705,-0.38207549821261466,-0.36261333848109817,-4.446439794949619,-2.188704590486559,4.4340046653564595,1.2513292800090903,-2.836453697091267,-0.8498227855696578,1
0.007291983953497061,-3.6970461779729806,-6.884228230215999,1.6084964628598657,-0.7605844623974555,-0.6617370300558818,-0.16124392896394646,0.6176065871461751,-2.133458483960952,4.4702832583435335,-5.136547293522791,0.7108328510126112,2.184579713010409,0.9344197480118158,-5.237930732731137,1.155209817955264,4.9814972577481,-1.9064829235133098,-2.842750212038296,6.166520059321716,1
-3.8829086918404303,-2.5049431189821854,-1.3512909855558295,2.073561537925628,-1.8101264000816064,5.369168117841478,3.6987326791438866,5.1427139914911875,0.7182409484202589,-6.154933655681146,0.9648673724605004,-0.6971435968557663,-1.4267973211478728,2.43019842538683,1.9145545500571033,2.8010908106528056,5.375567208035584,-2.9191183689906026,19.933581413336995,3.8556386332115853,1
-1.7740253323099924,0.3149908046500024,-2.9339765224109042,0.29447816751149536,2.6870839477967605,-0.31267930763912866,2.449254541129858,-0.02333316558770626,-1.705640387266239,-1.7213756536939042,0.35594304052206194,1.9178773836269367,1.060889660571047,1.9955286772004146,1.4412086891999103,-0.027621220566684146,0.9198467885026517,-0.96333893379982,4.819231033670696,-4.159983100696492,0
-1.124019198910697,0.8008240463798273,-3.0489093986048057,1.8886515074935508,0.10077502204186332,0.15610254391381573,0.031269740563962256,2.2297967603819107,-0.6145057114253691,7.976295021812698,2.850043274991142,0.7861307409255662,2.5538174674012515,-0.05724803619926224,-2.1248579837293238,4.7051151606177015,-1.4154354535727545,0.7189348057269347,-0.61985049240096,-3.349893004161346,0
-1.4982064050241917,-0.5002451797313201,-4.819505379734348,-1.3176179822709373,0.6143333085928385,0.8352909130126944,-0.6129349144219904,2.934768865542813,2.1491233591338235,6.430298901827136,1.7730508792096764,2.769246718600047,2.411016187119609,-0.5841264960648871,-3.439663145958084,0.020511150808028566,-1.9892066327917344,0.9907963684640348,1.934615323834611,-3.2346817942351525,0
2.5032820751369322,-1.848506918228468,-8.800213525810218,2.4199426418817014,1.3699009266390763,1.2163462883816578,1.5879750402904005,0.03367944611117091,-1.7041616302376665,3.958378661103262,3.2017414875393215,1.3400586501022789,6.405315628939643,-2.69811728240011,-0.3864781496293528,2.066155290016492,-1.3262270472667326,-4.277993990315956,-1.8477599331196994,-3.76568545315615,0
0.7592787420007894,-1.1932095451048215,-2.7306490423816783,2.520247982697712,0.971757709488094,0.24481912523973404,-1.2566214182092081,0.892742691750778,-0.8826197715884361,5.030545283937217,-0.70121822048403,-4.6164650010520845,1.3469888607115736,-1.3189105602257911,-3.247128506191804,2.885097859659888,1.363703835034173,0.9453723966560295,-6.108446123196746,-1.5735660097115924,1
1.6143630570282177,-1.446131964647575,-3.389421218724642,-4.958419904047585,-0.47079624233749967,-0.3144417348533912,-4.461628315873142,3.512835331336835,3.0420051481045958,0.8029044674190283,-5.222794980723796,1.9851206864939233,-7.602735357844908,-1.3525076250238979,1.4677061200994599,2.096617590688319,-1.5751111138443177,-1.8443782066113186,6.6814485364146545,2.0188668468930446,1
5.228787157985149,3.53211889330773,-3.6365143097361776,-1.5017214476787526,0.2992389143234552,-0.701723736339411,1.3147107224115238,-1.8805120382829852,-9.646292871290742,-0.6995669101246017,0.2853414231280841,-1.706483566881884,1.4778774656002636,-0.07433443307346785,0.4410190861826422,1.7841332468368651,1.1900117216389674,-2.761966111305691,-14.193060639629977,-3.6400656801578593,0
-0.9279864092903957,1.3867194739934057,-0.3045550237175695,4.278693089650204,-0.2797743070176088,-2.195961492254227,6.784341451005834,-4.119440475381194,-1.1575082364452767,-3.0711167467665264,1.7704236442140098,-1.2392242550026147,0.20160720364425244,2.1419551984157215,0.07190489976102743,2.3419836011365405,1.2946816017167142,-0.9879532162311722,1.7428748339230211,0.3965740481016242,1
0.27492284664793476,-1.1145044965079203,0.431877591764789,-3.852291059967137,-1.0422079877057295,-6.438527502440234,-0.38839014616914636,4.691594521405287,6.390084007422439,4.470565126032395,3.6774806561300415,4.691953489171281,-2.3222575973235062,-1.3977136349733608,0.941573743093306,-1.0351959572517346,1.080996841635876,0.8187665892608513,3.893579189834936,-0.3364440957684858,0
0.5498283959520365,2.101855386326952,-0.7778077048335814,-2.1922809024290375,-1.2947127516938006,-3.6548216163336926,5.816389227184413,-2.4962626934737795,-2.8838287542581353,-2.609704271829105,3.746439211004719,1.0823929286811174,0.6140747932073023,0.49518196717998053,0.6124141546233308,-0.6677290987929363,-1.16049774899468,-2.807797553143297,-2.594553697387526,-3.1619911395708993,0
2.6695310224729063,-2.0867363376249117,-11.649522772219782,-2.1870346627055173,-0.180855226199025,-2.620852064425233,-1.4065029791399457,3.2727308414774585,2.8987269535841325,12.094727905142694,1.587530236905875,3.0817007727628347,1.5137604664260071,-0.3320459666491555,-0.10310687257541074,9.129293629283751,-1.2915927343140758,-2.7014485004520115,-1.7973083546432267,1.001264015790718,0
2.0901263229065448,0.2859699817077008,-7.06758830937283,-2.83315500682962,-1.7761047287747225,-0.39673097179133043,3.244689891681606,1.4606734758125461,-3.535190601284465,2.9686291038577397,4.057574485636286,3.588346724023284,3.6742284205847136,0.34343106932127865,0.09701676611803522,3.37113781852151,-0.4680714727503137,-3.205129329224714,-2.939628169662149,-0.22225419579373595,0
-2.007516325093791,-1.103318332837023,-10.923401349840528,-4.480347755638133,0.37134379925232597,-0.492609692308975,1.8278606485851085,0.21907094109457093,0.4303006298213684,3.4347376500917655,2.026330374099405,3.178335960873064,1.61440087116376,0.20261006432383136,0.13600598518498175,2.8596504728900527,0.016264442144210745,-2.0667422151885884,2.6149717645792907,-3.7903750672218903,0
1.7957407150049298,0.12707227057970483,2.565570341221187,1.8965937320537927,0.7349434910881524,-3.4449973040438766,0.17114996551932038,2.162457890446283,2.2467821514006863,4.050684381979637,3.6391447980851908,1.1190825329385903,-0.7790320613898274,-0.3395658357110724,-0.49901766399596714,1.2262874910118844,0.8655727969966704,-0.6593800155809817,-0.2984542155979746,1.5886037590956819,0
-2.232043212923969,0.6105832493209595,-3.282313145569814,4.172697520734948,-1.3901158784343264,0.22380864266363298,2.2383198365271983,-4.808624824225739,-0.5855417954568791,-0.021368045734302423,-0.6042353436885404,2.0150030300836823,0.0948990945676218,-0.8550133110856206,-1.6141138458665563,1.1072410819535687,2.1871632801384004,-0.4365937835181193,2.1818064434412663,2.2100377754923164,1
1.7390994520023315,1.7265983309855861,1.2282234113230561,3.9001874359409587,1.2626295473245535,-1.7890970566212019,-3.1129724881272214,0.0057576200477275075,1.8597931720712015,5.8443586880199945,2.286627240898035,0.10154347099251448,2.1727423322636925,0.01210600698641371,1.2268584138108993,0.6519376122987945,1.7721177091041966,-3.5142479005495755,-1.3790955734772437,-1.9291073111511876,0
-3.352476520413866,2.231102097151741,-5.690699177614879,-0.8769081106828609,0.9050745075286319,-0.7720825075856104,-0.4671743354398563,2.4157244406991287,4.632578299902962,5.566270059796237,0.7035996847326804,2.785582457931407,-2.7511821195734933,-1.4390399214990477,0.1276426519391507,3.428796405652296,1.6642908517812827,-1.6669096350177295,11.547766290642903,-4.081262192310547,0
0.7953696599766273,3.4671395545697328,3.8289232590697804,4.76789249898181,-0.8413728382518032,1.5092147866809853,-1.2375451847732002,1.8147062473286533,-0.8157242117800967,0.40467418949531175,2.745544204095376,-0.012522247959090627,-4.060856705871917,1.549897955043491,-0.5642675232176306,1.400411358366278,3.2441575006306365,4.245336095518608,1.344852671198996,-1.050635557191376,1
3.7979598063080195,3.882126624169484,6.201990838799086,2.9362074231338866,-0.26799876721589,-2.04597153579393,-2.6187085672664807,0.813091268163953,0.5601551244581884,1.89072073261143,-2.372260560403937,-0.2889545356374854,-0.26720829008373137,-0.16210671474552338,3.258576668777545,1.6510382167948903,0.5475453173259419,-0.6436168920678503,-2.3003550817563396,2.3466383303619147,0
2.0947060817545484,-1.835862373989733,-8.744581158913986,4.809466070426425,2.0983029538298434,0.5949867790102605,1.6428574767879747,-1.726513558250169,2.373861417418352,4.756742849253994,-1.2672723722921875,-1.8862632223921434,0.2519430829813927,-0.8744833459992983,-5.686015357441422,2.88517466310907,-1.3144597240012112,0.3573696609891004,-1.8951435653599573,-0.2038532123162251,1
3.0429344925127064,4.966982336013708,10.527353248973807,0.7264270357791768,-0.9366108554345072,-3.367488125010456,-2.1968801454373006,1.8661691552679027,2.603016523509578,-1.957079717674768,-4.103319908679467,-1.1420782183705005,-2.2690097410115424,0.8557681319490703,6.241129318338789,0.9993239602725633,2.411662124947065,2.2089170984590707,0.12809658153426706,4.266464911329157,0
0.09441496777416347,2.1206989365735964,8.037013520149236,0.3867700141954563,0.8118747004358022,-3.0365262466862935,1.7919358694629919,1.4900660780367057,0.12847740792746654,1.6072456644622708,3.9537670079064005,-2.3282762585093373,-1.0502365946517902,-0.7562274494896956,0.960608550078671,3.283236107782329,-2.3044695003996063,3.856438848611062,-4.003879628049935,-0.12080229255454045,1
-2.0113090466849,-0.45652184991995637,1.1285619670235778,-0.401596854221663,-1.5026790438615298,0.18169872182829794,-4.516673197091745,3.113146978113568,-0.774311264882984,7.223222845868454,0.3166545900317008,-1.4376828958109786,-1.558091771736228,0.02168372695603481,-2.489757979334012,3.001093427058851,0.02673457649738009,1.956301504959442,-2.7482290759625534,-1.823878073973941,1
-3.106695659525494,-3.393263920482033,-8.890622953906941,-2.139291299104654,0.9607685912511517,0.873482122740129,6.33994282142227,0.15741647535282832,-0.8863300245415395,-2.8678029652123027,4.186065104218406,3.747888749468559,1.6544624566442203,-1.6451492334163282,-0.07839249787188485,0.6081592128545952,-0.6500451127321809,-4.635944228358703,10.36176662594004,-2.499112819621849,0
3.223591348110177,2.114512654239287,1.960722704797687,-0.5376292985292401,-0.06251036675333552,-3.1745861993007165,1.1682682089604413,-1.7012371685703567,-1.2790954031549593,-0.4805626300550333,0.2680499121002953,-2.327601591892912,0.646875241468877,-0.8291032221069272,3.785249283302116,2.4709757116900875,-1.8647475688809538,-3.1355900550724076,-5.176206592155323,-1.2761949438875027,0
-1.0622817458120486,7.493143835717593,-3.2231459574496006,-0.09566078839350745,0.05964466627286766,0.21965602341991564,2.7458176639819554,2.8889114386850605,2.2812858838114485,5.834655171284243,-2.8097675881613613,-4.662667327589012,-1.96527812808427,-0.7197646040782204,-4.938521384773479,4.3966542947281955,3.372288689961072,-1.0129795608360304,4.146040838239484,-1.9090893783806324,0
-4.58737215165023,1.4707924504401495,2.031569677205418,2.4239963843741332,0.276660265689698,-0.29228562271905456,3.1873104927918177,-2.8073790537493446,4.118865405079496,-1.266192216087383,3.3901501939720955,0.41256450933748123,-0.3574749260383424,0.39970262388164324,1.2419534465829387,0.8422255152094148,0.588517990547359,0.45543521253499986,8.50878938472764,-0.09067258010362278,1
3.179361890679151,3.173160098935301,-8.30129266434375,-3.5346224598837725,-0.18572416120606175,1.7465842845352721,-0.7560726573083145,2.9035044155074137,0.5150800563701867,5.828410787056219,-1.9958912949973846,0.7580622915272084,1.1523739259758166,-0.32401038514488956,-2.795947870601931,2.6841836064912212,-0.00928189144016911,-0.39708777219235325,-3.218081345562674,-0.22558562581082175,0
-0.27263507059991676,3.381324731765414,2.3778090233361144,-2.162446438777779,0.34388576964935375,-3.077167951835637,4.463786682824972,2.919747399443322,0.48542697237565013,-3.1143001512688224,1.788182663828588,1.7418574043380024,1.9599143533161412,2.275832898040598,6.39584528729469,1.4876807107197247,1.0007288805376513,0.30985922011228917,6.006688808496831,-3.2762240961479985,0
4.210955160799998,-1.9723518590436084,-6.273091927998056,-0.9633315014733754,0.43383757003653084,1.049336603421823,-1.2343360027151982,2.6613477742796867,-1.0594820529732756,2.224581264724564,-1.3773542294499945,-1.7311257441963357,-0.9246039503990404,0.7587677742850086,-1.1006159062765573,4.017548449805641,1.5292000186171308,1.5458923230544777,-5.75823019708291,2.2615695183699343,0
0.9618305429525189,4.540172450767249,-8.105609937313245,-4.49164105583259,1.3754478039303075,-2.40989939536151,4.676619898130873,3.113045556870898,1.5339156462902879,5.399947743228815,-1.3586671809386779,-2.3550838691868647,1.7647361485127513,1.6456616431693516,-4.7663517368513695,2.5243357932304393,3.3000539631681334,2.8296226489223355,-4.881893709462499,-2.490673873295398,0
