feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,class
-1.1771023966036385,-1.890502559930857,-5.344191271860395,-1.26067000230058,0.08609503157060236,-0.018741026916357262,2.3445358957450155,1.3018469132516328,0.8282807027262622,-0.024468221465445437,3.304991749022779,3.4484053470814837,-0.3809892655284195,0.5067874916352728,-0.813099614768737,-0.5166187178885531,-0.5658049565016863,-1.5570739185243934,6.250791025641738,-2.784079335522562,0
-2.628970644610045,-1.6949698407099887,6.646959689110631,0.7799248304696975,-0.6998797786251962,-4.126158307104333,4.35129527187443,-0.6378691201473605,4.694176445604837,0.19706232760473197,4.945852217908621,0.08554946703626287,1.581179007657132,0.017998408375717326,1.9963199504694424,1.4786402990253933,-2.3947523270055466,-3.0751318245238384,6.009979393292672,4.576562095485409,1
1.7868081560170674,-0.5617961896573047,-4.888180054172501,0.11820459968691688,0.46030656514116824,-1.615778508080571,-1.9336845161950844,3.93290197830445,1.3790320260101554,7.555805389939354,-0.9122799185756911,2.77565210084903,-2.303837325721165,0.7422631110993984,-1.2365892605292075,6.208857077819853,2.598290352942775,0.23710630028722757,0.7047552139608889,4.709444496095262,0
-1.6709662843943183,6.54128530959336,18.476859907546835,4.921957567248033,0.023533592460645826,-0.9059335350146301,1.4618281543335099,1.2615144668596945,-3.9747055519895933,-9.870187070816257,1.8312225400689388,-2.774043329023828,0.31882535046493987,0.8917034339587392,6.403591746149049,-6.086664330009119,4.422549978831835,0.525007575621437,5.521973246619409,-5.3491942360102644,0
0.6315610825392903,-0.2972305661948378,-8.500819283727875,-2.3299939133289786,-2.1672175597811636,-2.4095121029618687,5.032546021259744,4.311641614425149,1.1477863720285353,2.811372923181139,1.7227612993650734,0.8504005006626039,0.01846173552019803,0.43027562748954745,-2.9883978385504824,2.106589939148914,3.411705769104202,-2.1063861491491274,4.167195022288162,-1.3557691928657982,0
3.4193548630288997,2.359689098302562,-2.1525345285745328,0.7804240389236006,1.0738951086494053,-0.5502120627682132,-0.343602669031577,-0.02910957859386709,-0.5343474638900341,4.395328043322334,0.8906210486077297,0.659850855692609,2.3699986018902575,-0.6853125485945334,-2.903359035346658,-0.24704151567657084,1.1530610884474062,1.0916349550988014,-8.455529126165056,0.8240663704386433,0
-0.5835619129033425,3.2019108124103557,-0.4389292267968047,-2.687806721072321,-0.4310511382931051,-2.0472387125373586,2.995693493608929,-2.8019604299700696,-3.7002898775304343,-0.6607993219240508,0.9741195725839125,0.8180069660486835,-1.5959980668310627,1.531482482405973,-2.0741708311240403,-0.3935516540472128,0.35791315234365284,-0.92425900716593,-4.794202948914259,-0.452297509206283,0
2.4560284943284882,0.9063195901479626,-1.2727938608923415,0.9014336324677183,1.7573859913551821,-2.6357250592583306,-0.912260983073256,1.1795507955794222,-0.7517443754709673,4.031087335865843,-0.577587461131942,-1.856760680174133,0.9491031614048093,-0.6817007016773966,2.148534305728393,4.822781140856232,1.559203808372986,0.6260226459084668,-5.542327400307161,-1.0831338115053288,0
3.4472985875778317,4.3084269092575695,3.695606901752777,2.139165973043295,-0.23485223766937977,-0.734380908699468,-1.748584996550846,0.3954642296913198,-3.143619349513267,1.7488243449228678,-1.899474519849921,0.6570994116795379,1.5510090615131231,-0.8584673118242458,2.9673377068369753,1.9686787403202741,-0.46686044273603056,-1.358148644800273,-4.012825556143278,-0.16987051274883413,0
1.6415519515435841,-1.5545745778175202,10.549318989666643,-3.1852368574746297,-0.020669494098847944,-2.2773372464763715,-1.7243543418656635,6.313768585597486,-0.43307269567453,-1.114370401180011,-1.503045912856178,-3.7312831414363314,0.12541900269466066,-0.2722218538657947,2.6643344707268897,-1.0617329743988253,-1.7398812295175392,-4.242042038580053,1.0920682927743763,2.4733527044926684,1
-3.1618269452712644,0.1267857578640712,-0.6318943763307674,-0.002793564931286241,0.6485281699996539,-1.5777799013466876,3.9497459697812536,1.822268091419232,-1.7134114937660514,-1.3359692368871676,2.8568117946888423,2.452380436149345,0.08750504484254185,0.39706784083535784,2.222586798891328,1.9445605084720765,1.8284877176999226,-1.8631925607841135,8.456915560759834,-2.669603865048985,0
3.3222575350227825,-0.5553820509422953,0.44495623326732836,-1.8188181770071914,-1.226347133959806,-2.2583325899638407,-2.1832220647508858,6.912438200227135,4.34073899910366,3.7752039709631244,1.2619171742843716,3.853466997589308,-3.5062277834713678,0.8109934772630323,1.3298833523782048,2.5158015181260063,2.2112677302787107,1.9620666572488412,3.6689033920010927,5.053172783681926,0
0.8541985923249329,-2.4614636211453282,-5.069360469907399,3.1823483188089807,-0.3461556567118232,1.4621632545175594,-1.1188197315515653,-0.4573958822261561,-0.27075816077938064,1.9245357182654699,-1.294915078947236,-2.657675675777261,-0.19408014192659295,0.21552514866514202,-2.450626729105744,1.7313362748844001,0.8599662645049777,1.3292268814159804,-2.513209773059787,-1.6769279097218508,1
1.2710818485204727,3.209672248337078,11.8755448351074,-0.011385646084741685,-0.5796588161340623,-2.4425959302826135,-1.5126008500615202,7.985401832761538,2.3812243031438607,0.31339459042356455,0.43096593923977256,-2.7435263689707585,-7.859746431817721,1.2524466604716575,-1.4150740995946252,-1.2370166440228512,-0.35387040314304063,3.316229571081591,4.978752254284724,-1.8918230572715307,1
-0.5547346126059223,1.699884666782438,1.4609471303608008,0.2438620300089117,-0.12380080518168024,-3.392642368413886,2.8583507287579644,-1.393628155094936,0.5100157896205891,0.8903123785251597,-0.29121490001159644,0.5462211636313083,-0.8571249644017358,-1.3191719948750296,-2.0728979984563134,-0.303388011923295,-0.6340294541579001,1.441227409434334,-1.7318583231071725,0.27953889712262625,1
1.3542019331226813,1.849169876723849,-1.6550821681744157,1.528809466373045,1.1402643521995268,0.897937861086318,0.932702635015189,0.0738715120947181,-5.148301151264226,-0.9436715642904899,-0.44557851343507404,0.07258390531508885,0.8568236514238872,0.18969548819910378,-1.8969917633360787,-0.9831878965622314,3.75146009389162,1.023081974780097,-4.748970286505626,-1.2698272232466874,0
0.6847994644085078,-3.1426459546988976,-3.1249594769629114,0.9063838100983134,-0.8143476247538557,-3.7438746302976074,-1.4229905071676061,1.2537046608890476,-1.969605316537452,5.838639024687412,-1.0873180283360333,-0.058091878070335445,0.2923371483187086,-0.6789443866766761,-1.0682300081802063,3.2566942779044843,-1.0913543824310858,0.23948155291990014,-5.222089742301203,-3.043054676525402,1
4.644860800496508,1.3515213460525115,4.627317201161029,1.1032495305514711,0.2740163871703552,-2.681089108978628,1.9966087490643631,0.8468844506223271,-3.730641648553747,-2.1392561383964743,-1.2783021533190277,-1.6077742663133308,-0.777971520229529,-0.240845803248334,-0.21014067534257486,0.6631321329072224,0.9494196018005685,3.1149310744870875,-9.189881055724529,3.5884526797294782,1
-3.8721986190712174,0.49318269901733314,4.358451201523057,4.606613736706441,0.5656838115877837,-0.016685386022478044,2.701834679128373,2.411687488991097,4.810062544609753,-0.299470048208841,2.2252607707488528,-0.7108217106125937,-3.4745949591977467,0.549949630257031,-1.5890755414374427,0.4108162976900622,0.871967830477759,-0.6184673146760149,14.921307006875645,-0.252621360732628,1
1.3573313884896265,-1.7085303375998535,-14.319733153305448,-1.0303882363709094,-0.7044464876255526,4.173250236713676,0.9260612340957897,-1.078117328451457,-2.7769427179542263,4.949987564039378,0.2120518754804348,4.003553596270118,6.483129150214541,-0.8336260080748266,-3.202257860882306,2.4427706566402927,-3.96693537423229,1.367453352151422,-5.678750058612465,-3.03340514106406,0
-3.6613596130116535,1.6921115080174807,7.828554539192034,-2.4611506564494197,0.9822419904035367,-0.7906210849231591,0.652055241175179,3.6518077424985553,2.9704430561833197,-3.1926887768271364,0.6551823215531394,-0.16137615875048283,-0.7841875813575153,0.046211082640500785,1.3615022642823593,-4.460469081698411,2.2959696099714177,-0.2241097067790645,9.217259615660042,-0.46402541280783516,1
2.1756921657076083,2.0105938064852693,-5.973318119368924,-2.2882742101769016,0.11031074408394058,-1.1163618177004049,3.79448494146186,-1.6224101220035276,-1.5426904240827177,-0.19381062482080905,-0.550431541088886,-1.0837469730758706,-0.8441045296215557,0.4499112108815774,-1.4332801063129932,3.067662407312927,2.1694754311887303,-0.9492828909657575,-4.706977918459812,2.4301625740036217,0
2.7636412756379514,2.1175521743538743,-1.6665803325941744,1.2941326242219522,0.7028135482345597,-1.874761050081728,-0.5215477361202765,5.407143915178754,1.505900922878756,7.596474740837296,2.103125283693074,2.3101117564049867,3.7373468239122962,-1.310833518471317,-3.1898134513216463,-0.8869447766952707,1.6052256898093946,4.435567740482858,-4.64107734407187,-3.6230074779314894,0
3.71936400704362,-4.642166271009304,-8.307763884568638,3.32378350901226,0.7370146543032878,1.1860025087819963,-0.770564663068042,-1.319779252837693,-2.327809076737355,-0.42503204736699285,1.721496317509251,7.480610450266567,7.253972931113087,-0.6311300223099455,2.330829480965713,-3.0192039229693775,-1.4947721203468385,1.914233934484772,-4.2193121352212515,-3.545375480535134,0
0.6181566815730388,-2.3035986103736787,-5.517476846787572,1.463788287062358,-0.8970446418788295,-0.10121948695885707,2.8742437013517517,2.7941446582241287,2.1622954944543515,1.081414812217702,3.306000130755294,3.6045874321348097,3.95791213090338,-0.5304646844875526,0.8944368045807429,0.4453470438929771,1.517392801258152,-1.8471437021578656,6.591502965631856,-0.3748162257973343,0
-0.5151342732058282,-1.5898155193187415,-1.5595038024391636,0.6047706117107423,0.1816606249126923,-0.46977230655363533,0.9964804089449679,1.1832976408179317,-1.0777199360216003,3.723652833677844,3.718505126498496,1.0560914428788581,2.1791422241462275,-1.33233618216376,-0.9041767569088395,2.138606139992827,-0.6154719825029056,-4.388898491966687,1.3217641332298067,0.3066402696912449,0
1.64252898438624,-1.684348892506748,-7.810808804514109,0.905316646738568,-0.6535999212181303,2.088437571328514,3.022096687215986,4.828195008192761,-1.0320843229626784,-0.9106799466988349,2.8875793734010924,2.0402208503596473,5.894955241247038,-2.134206144416481,1.8324789105715817,0.2769518557461238,3.7499401456715193,0.40432848593143045,4.075425627231863,-4.1147569973618445,0
0.48177593337746405,-0.2233093268841978,-3.491421747905077,0.23143489891727687,-0.45542848281449294,-1.4592815569352373,1.586261519578113,-0.011634406197113645,0.29921498374819366,-0.5087040100380174,-3.0582281548024395,4.7425600524904175,0.3254714505220956,-1.9378712110287353,1.3475874394078904,-0.42642493849243723,-3.490158559152508,-2.6218304075702568,6.702798617806447,-2.2052211317493713,1
2.9153963272933288,-3.363454782506739,-5.146189110449567,1.025503228849321,-0.8339305021955766,-2.44251453142349,2.261519558372945,-0.5995551688177168,-1.5754373060210873,2.93334800786449,-1.5678380011712545,-2.0001840767181847,3.316211688172173,0.7130411310264848,-3.1872695399209694,1.3220683932795894,-1.9861212537204924,-1.047723414993284,-7.996551430957544,-0.15116304226279598,1
-0.4274054061119934,2.3758075964644054,-4.192860054789243,2.9318891331914347,0.617345963983366,1.2616339318275127,5.675040175260656,-0.6114579943186405,-4.641935083784163,-0.15121271478539847,-0.4090045462542413,-2.931437738728818,2.416621963909588,0.044343043995840735,-0.790095061149559,5.938055263218709,1.4543612651958815,-0.8402260461338551,0.06762833630285993,-1.120535092591507,0
1.1750560095371227,3.4358600246539064,2.462417574056583,1.4018390438597137,1.3710540152179629,0.3798590955600234,0.7991561567360914,0.33757861953951207,-2.251920727981958,-1.7632330728474008,-1.2014395754029294,0.09071769271259678,2.430785492834199,-0.07561953020839364,2.934942723171973,0.024320953389320277,0.4100997584375654,-0.6526998657173795,0.40219756817478663,-1.8475371895712298,0
-0.030672908801179455,1.8742925232852496,-3.0826524885718216,0.16626970465528657,-0.3970309153258735,-1.237896012086558,4.104057638262857,3.3084822505292784,1.1627957072260917,0.3459473208753326,-0.7260767651475484,0.27340781876901177,-1.698796249942339,1.821689238346039,-0.7305862228621918,2.5816161418406103,1.9036185942754533,-1.9168550373705795,8.331818343661375,-0.6379192902606146,0
1.2987045638562553,0.9342623716697344,8.96313231567791,-4.392164757126751,-0.6458672401261001,-3.916985073083501,-3.647636421087234,4.815520637235541,2.2310742617290877,7.391442855495331,2.7447105363524407,-2.0195983265013644,-2.3386299493923417,-3.8467022263719,-0.026594637472286964,3.6763557940756413,-3.2689079712060884,2.2712969387802513,-7.458697081433301,3.2896318851649586,1
3.1845756071030937,3.9704900645780747,2.3712027263470605,1.4473475166130003,-1.593606351784921,-5.047055145714168,3.1648255661291698,1.402557355656592,4.121450398116691,-1.1090515341611857,-0.9328240729731792,0.5790567398544648,-3.9855735221047794,-0.5463645056362865,-0.6256975218861491,-1.7472549570546634,4.241355138957979,-0.3452021422562994,3.495300068597329,2.18869460662132,0
-2.6281583996284645,-1.211946334196314,-4.3973213951315335,4.075353957077779,0.019307384568431417,1.156569294547079,-1.0243604962473531,1.8652962033653857,2.2262163966340647,7.655419251982883,3.235054153772319,6.436397211711851,2.886274793648642,-0.512446816551187,-2.916700780458497,0.3616475035380512,-0.342313872192356,-3.0849718586543236,9.083605510613188,-1.1427862513246463,0
2.641768974348598,-1.6566406470394184,-5.566020857114175,-0.7704440392864107,0.23716962169435948,-0.25214343838040076,-0.20225808902006648,2.540583173116157,1.9501586013220784,2.9659335193333227,0.4728843079845163,0.9699715355952306,3.0601522251709827,0.32363530494575327,0.8290678682059553,1.0355409973754277,-0.6625317629242227,-2.5621320124920093,0.8282444422525198,-1.3079967808030881,0
1.0313598568351035,-1.8171237172794867,0.6942379441949382,-0.9470187310796006,-1.9077546481117345,0.029383639957884844,-2.9875597852050184,0.7528229469004619,-2.480127690935431,3.396347188540327,0.48141305859345995,-3.253500497329176,-0.6258410369643044,-2.4063708656541127,-1.5201782535903954,2.525956830071732,-0.5939957638029669,1.930866657485356,-9.414020335882508,0.3905868345412886,1
1.6467542393435473,2.2520882571370295,4.826954819703344,4.139488729194476,0.44651703118125796,-4.388025654571667,0.8553908003944044,-2.350855820931888,-0.5365602982346687,-1.6451547445244354,-2.192915925263065,4.242847234199013,-1.5047774779808125,0.03597307964328046,-2.325666116474333,-6.47880887110551,1.7306471171691369,1.6595239570978628,-2.0092745091297495,0.6224185684020336,1
0.9755082402980619,-0.30166694924317805,13.391569878077522,1.5701257510283826,-1.3553271305675678,-2.9410960537767794,-1.1942687650022452,4.93531985267002,-4.772076690540191,1.556724958055971,-0.7847196488020642,-2.8215902340330805,2.8853235222097258,-0.3145383496532054,3.191654880175877,1.7724272273471415,-3.099664071772149,-4.812308045607878,-1.2254953971001554,1.2794164823710692,1
0.43505757287377533,-1.1401133637527388,-1.2727324620781941,0.7245801789274758,-1.0316603773989634,0.9637204106125454,-3.7962351216744397,0.3277670864952864,1.0682110793163773,3.392525251200697,0.7002822919425373,-2.0223996201496677,-2.840124736686414,0.08888841791357757,-1.4421806548036824,1.641963310004024,-0.23789310801506147,0.847261179397905,-2.3020544712331255,-1.438456927204737,1
2.38493379625129,3.6451883966876397,5.288046279418506,-0.7080222735987045,-0.7914901198383616,-1.8530377848642705,2.296696971915951,-0.2279748455648627,-3.4504047429580775,-3.3777368182187213,1.0481683121893461,-1.1672790869173766,1.1312092978611954,1.7256611149567664,3.8453382220286207,0.4635052005008461,-0.09950954969285819,-1.2731694801156046,-3.840938766162395,-0.619003456528324,0
1.4383061762222449,3.108338681955206,9.72792921502511,3.04152409181141,0.7715188939225127,-3.417846541307346,-0.40133190208966574,7.268762899522935,0.4521226096077686,0.5008069056907009,2.487464561534865,0.38856670741516863,-1.2373361864314014,0.5192830598957692,3.8654520483000097,1.2798302313869396,7.478756699667176,2.907262231807426,3.6784677457504373,1.8533207866124184,0
0.07929351384160921,-0.3761763569396994,-4.608988517019573,-0.052540574224663184,-0.7271203392852853,0.365587457262351,0.9163121775028271,1.1569507241582653,-2.8114031111854825,1.7583842553674174,1.06305130769461,0.5143489192570903,1.2504572253275856,-0.06767511204492506,-1.0020361035455645,2.017217660378022,2.7258081409462314,0.033751228700750646,-1.9095916715721881,-0.9472528269274246,0
-1.0749574384853111,3.482900462225051,16.266493212100478,-4.271789693030539,1.499868956747106,-2.0691718121243694,-7.744147323901103,6.775290199141179,-1.1677001919432606,2.227942168344167,0.6372014601742271,1.666616314783405,-3.5477772213744903,-0.0657026009085696,5.694732925575536,-0.29239715002129096,0.2584539225655056,1.0965137715508568,0.7898769129307878,1.2606632778087055,1
-0.9909072393765384,0.8776799960382122,1.682512208036084,0.07913376272245098,0.43835108667630124,-1.3402479527146178,2.56971868827325,1.754312624897931,0.13380268132742812,-0.5909896698007091,-0.8328811796692752,-2.8607658701714693,-0.07805284066890517,-1.6546016199593816,-2.044875322241074,-0.8696885768524907,2.2047227813776336,-0.025680897431695326,1.402090545946655,-0.6966251857737131,1
1.6483787947990103,-3.7102512556272553,-1.285892671904361,1.2069482685406208,-0.16618857988198996,-3.361422233737572,-0.4920653075145819,1.1342481668045286,-1.151221526201608,5.440636842672764,-0.6159591370242072,-0.9073013367614158,-0.11582098698588061,-1.2047422978872009,-2.5104244488771954,2.963452224348049,-3.808681445216456,-1.17553271352268,-4.9479793658253834,-0.6797229089250761,1
-2.6429181243405697,0.8263815646060885,4.65791785056698,2.585871412028963,-0.2931307549112075,0.6815808705342994,4.0050023259309615,0.9628542744476895,2.084043318616299,-6.860079609710163,1.500502569146953,1.0206920539790434,-2.2407592260467193,0.2555727514502774,2.839871498031478,-1.2407858571303052,1.9018351986270952,-1.576024689308599,14.758144514630674,1.1665286846986318,1
-0.8169495359767063,0.10335573905772566,-0.3652513049269043,1.0749598833470648,0.05837758257708794,-0.6056853570624072,0.37977674983760745,2.647153799659921,0.7813828105498181,4.789697090061932,-0.8014724735154071,-2.1155363870399473,-0.09019349718487202,0.9520422676047559,-4.038608211741092,2.53242168426702,1.771059206421356,3.135896317663378,-1.9089105126624621,1.4654428704818314,1
-0.12797905159359546,-0.3985749116594559,-0.3529358291690751,2.330597926834473,-3.4472506537443843,0.9225927569895098,3.2793559475059286,6.39545225401689,-2.586387384490252,-3.5643687636888624,-3.6291009258155738,-2.095210996493564,-4.652023084028632,-0.07731337002986792,-2.6047819927121045,0.7695792805427685,4.075615435077509,-2.4846950668451875,11.948583410640905,-0.3644896285601502,1
-0.8777535459155732,0.15187284910939403,-0.9265847110618365,1.6653806793025256,0.3664610797468078,0.26560530447826003,0.8269953937831414,1.4810377368084788,0.07063072927083458,-0.7379415987716136,0.08379233968309019,-1.0392602534619035,1.3218651999139626,1.6705049556774327,2.6686775074826015,1.288785327916502,0.07810277367272345,-0.27509654439049513,4.976193213027728,-5.348012890390411,0
2.714073075074929,0.025181450426963292,4.785750881113373,5.721451680213212,0.1511698704406063,-2.7021906737735604,-2.11308117313315,1.2070818173072548,5.874162804360903,5.9019060669930195,3.209258768683005,2.4991098794550632,0.5657111953712101,-0.6583655330485454,-3.818826789938613,-4.203445565343509,-1.808131977942662,1.8163829625248562,-1.1008926949326192,0.12991787780377262,0
-0.2802354837116616,1.1185193696508384,-0.03000853881897778,2.106761768477012,-0.3843250726300356,-1.7405152965883413,-0.3999828706990274,1.3207225282096073,3.523676310303788,4.843720886859698,0.49052762869773026,-0.33496623670741643,4.037978018538167,-1.2534251602849191,-0.39282065563838753,-0.7753525738404445,-1.0706669710045782,2.617251229947196,-0.7695422957172764,-5.464578481979063,0
-1.183892396945731,3.977673935797216,-1.1899755592717023,0.42992518336429153,0.2957267782541442,-1.0809598950343051,2.7442499629767694,1.2947240316182211,-1.1197349464943191,6.577046076363522,1.7621875014058772,-2.387237126441126,0.2644904239824468,1.8528689410787629,-3.9454150064284534,5.653029662428641,0.4593238729264548,3.1214595355350827,-4.437502827640804,-1.3593290053356024,1
-0.10246907234142189,1.6499091123644156,10.06282470907396,-3.9205654486321864,-0.5135256640055573,-4.831648749793177,-5.928077757175224,5.716296240250548,3.7473217045459393,11.008899589940095,1.7609891803928683,-1.7209089464658263,-1.4456803709037185,1.0474793359107755,-3.5751007744138588,0.0018921173648895895,-1.4044254253359152,6.191090885131002,-10.672223880660603,1.01447250028908,1
1.466860067483458,-3.3964266916864725,-10.41746994974041,0.2356020622960866,-1.0775231425937921,-1.7303842085552907,-0.31466971187019566,-3.163959920965395,-0.000569336144348398,5.982321110930935,0.6550151334130632,-1.0915763375691105,-0.1416862409951316,-1.3153719677376137,-5.020321363455587,1.8150942902450318,-2.569124715051789,0.44037148474901633,-9.237493224330047,-4.453365459325923,1
0.06314275029137584,-1.7802207114205517,-0.2937706764646159,3.7171939376228122,-1.0201614786505693,-2.0798807276689955,1.7021415524192025,2.2884500495806064,0.7909696931916236,4.110359140970717,4.574456424465387,3.82221612542554,2.7746580974165878,-0.28145177020330336,-3.233378482731909,-2.082276344731615,0.8916483187973303,-1.2290518477156482,2.2582553171069097,-0.63941141293067,0
-0.862762825946314,2.5927560069979374,4.765755872075313,1.0098717582996428,-0.23947483377681614,-3.4282433404576182,4.4351331007517825,-0.8239277047755162,2.911295107470826,-2.073288252237151,-0.1791834516355666,-2.2999261155887156,-0.048807735520367435,0.17283202917043275,-0.9481055333604291,-2.1385713632794356,0.6085876427757301,1.2641999850481707,1.4934458795673797,-0.22443861423603506,1
0.2650026950956187,0.5334714317464381,1.786798042678611,5.486264135136249,1.3065907970205177,-0.9399616117737243,0.4574576147613515,2.6707676558372815,0.11349169167109863,3.7163804336366817,4.2777443135013336,3.707272468879212,3.68333107761745,-0.6270594642638111,-0.913500321534743,-1.4766720365524133,3.2360149720785762,-0.790492890474432,3.0765644684915747,-0.7681358752435912,0
0.008584123809558863,5.101806706275509,2.085637325736124,1.3351538466510426,-0.824965147358006,2.0497114938381835,-0.7340723397708968,2.10978420665915,-3.3709402518031792,10.184330455701094,1.39179689658416,-5.568492700492515,4.346753349503224,0.4949697100659422,-5.949632959494697,4.907124064993425,-1.5000441625509708,2.033292839769317,-11.405996918037202,-1.7042712733023526,0
-0.05240594038549884,-0.5326380855020212,0.9740673001701281,1.7737057156681577,-0.11871903083999204,2.664180358025798,-0.3737688417416697,-0.16765293610980558,-0.2722742925338456,-0.02341614144620994,2.8938542692333424,-2.8134297149607557,1.8563952064633678,-0.7826068641211087,-0.8688374845222038,0.7591654771470616,2.5612904173466937,3.2686997154841926,-4.514043941969884,2.0357266076186935,1
1.6143630570282177,-1.446131964647575,-3.389421218724642,-4.958419904047585,-0.47079624233749967,-0.3144417348533912,-4.461628315873142,3.512835331336835,3.0420051481045958,0.8029044674190283,-5.222794980723796,1.9851206864939233,-7.602735357844908,-1.3525076250238979,1.4677061200994599,2.096617590688319,-1.5751111138443177,-1.8443782066113186,6.6814485364146545,2.0188668468930446,1
0.919860496855875,3.3804686419790295,-4.594929270293074,0.23660688005710506,1.5868599719416485,0.3924653249714194,2.906127177447031,-0.12248904316278808,0.06274253060359836,-0.12584353898191245,-1.6548130363544646,-1.6347834243062587,-3.5247918112537837,-0.5226583364350113,-1.0809328504891524,4.1360872319380135,2.612430197164068,-2.6571106067289048,4.115238687399647,1.3532981891461415,0
-1.8894800937982472,2.443794763846548,-0.1470897917438451,-0.5933689938119175,0.03266517839188995,-0.8253167338169556,6.681410240951972,-1.5310830855906756,-3.4442147665119647,-4.644990483073224,4.277878656053724,1.468680433232542,4.3702004668496315,0.8729013785606504,1.1136718231491245,-2.7417218282888687,2.2343795404783107,-2.7631844738033764,2.140563343759458,-3.269263444952503,0
4.589264606391678,0.3401789298929788,-5.926514341048873,-2.2389627793960765,1.411420952349262,1.7888477603965147,0.12841299914087356,-1.8287710663770422,-5.6984405766467985,-1.4973027697340484,-3.4258785019108684,-0.5085609326676794,-0.6395654390242476,-0.36253947024518535,0.010280027135225467,2.8873547132478636,-2.9158664940505004,-1.5329672229387397,-8.092569424861505,0.6867889495914998,0
