x_coord,y_coord,class
0.5582168718175005,-0.22663959657350685,1
-0.7464588917657987,0.7469766061934915,0
-0.5693567004971737,0.030792019073567822,1
0.992322279634267,-0.18020865958791976,0
-0.37239311710457634,0.3727206630776851,1
0.10133250346271044,1.0141073715409403,0
0.3419617578270488,0.9154104621164051,0
-0.7515464087527479,0.6658519852981928,0
0.5140637855977156,0.2875548327817532,1
-0.24186302598888415,-0.552481344084651,1
0.3010688445415073,0.5377788069084528,1
0.5900088404306358,0.27179126007318105,1
-0.6709189331976481,-0.0418014161188541,1
0.8464113980658473,-0.5444987465046092,0
-0.4667770659835601,-0.45967513721926445,1
-0.5570097629687167,-0.3419960273247233,1
0.5738896775941584,0.3572895986986941,1
0.5673902306558698,0.11106110165899732,1
-0.4990728603765934,0.43747494963510963,1
0.7234861312645863,-0.662949131685399,0
0.502535338653491,-0.19924049695282825,1
-0.6294092599318218,-0.8273470663669911,0
-0.46062534561114005,-0.9566654569613775,0
-0.7664720025731908,-0.6702442475972046,0
-1.0015480503473468,-0.42240442217395285,0
-0.3857137124786376,0.8804733959632062,0
0.8988142242388605,0.5454362728171022,0
0.9590221574509716,-0.31998352323377016,0
0.5693064525631076,-0.7860898699476808,0
0.11100613227891495,0.5561299392463588,1
0.9835150148095652,-0.08164617416917268,0
0.42432470246909365,-0.48095644780983704,1
-0.6685626263074291,0.8100028951906829,0
0.18344592923527048,-0.5974426130545797,1
-0.3105194698558178,-0.4355951936745794,1
0.6535742198533565,-0.14954933834908807,1
-0.7493906608435291,-0.7415461385851612,0
0.08032975285282844,-0.976814115557375,0
0.9122389896561217,0.2912582845879862,0
-0.9273228650377129,0.552865920994364,0
0.6713777822896094,0.7633201048470898,0
0.18540249108276333,-0.5286656106227212,1
-0.532650733157348,-0.21605778828063388,1
-0.5019638339587262,0.2872655341714735,1
-0.7846956229604701,-0.5357489756195981,0
-0.29693973991229905,0.9896916430246647,0
0.39465705990862665,-0.5430690036833965,1
0.4691030632242134,-0.43321770324828346,1
-0.5849559052961619,-0.1114421191727619,1
0.3974096290489821,0.8927088410983028,0
-0.5307277209838951,0.2528115715305954,1
0.4693470008954619,-0.32628571430181824,1
0.45599630825425586,0.45581377318227306,1
0.08358299210409097,-0.6816093918283176,1
0.022715415485097812,0.9328927925467227,0
-0.15284269830294195,0.5579365309651821,1
-0.13545109643477515,-0.9168403590533236,0
-0.3765123510768904,0.3700933217172764,1
-0.48513379330290113,-0.9337740191739626,0
-0.6334987852820549,-0.7559793827942555,0
0.6474384330069911,0.7785570201378789,0
0.12616206626767654,0.9844697736669059,0
-0.7883862041470733,-0.6590869174257878,0
-0.6754785755893483,0.14429587370804872,1
0.48333158152924977,0.25145675423772057,1
-0.4858643776169079,0.2242342816836299,1
-1.0083753921427097,-0.13787969556879487,0
0.6338381985242639,0.8401682070824591,0
0.6383048554027521,0.7583438612500504,0
-0.3994218755202121,-0.3133968155024503,1
0.02623525517790747,-0.9429651821626082,0
-0.57792202887674,-0.20331321467800015,1
-0.2877031040255629,-0.6337129033809556,1
0.6336324278003083,-0.7167908620727559,0
0.059954639108115035,0.5788644938837906,1
-0.3785456909043714,0.4493472208155745,1
-0.914988520173843,-0.28575447615599303,0
-0.5809177999189851,-0.28118976621698766,1
-1.0429089279877652,0.1605781806689818,0
0.6235880688277433,-0.044649983297842796,1
-0.4374848999973796,-0.4756225345914594,1
0.6321031002443636,-0.7201299068930704,0
0.7582100921867346,-0.7318976625114539,0
0.8817693867614862,-0.5163425989292126,0
-0.32573209436249234,0.5612778496777624,1
0.5101017071853153,0.8842187003038524,0
-0.8543608074730393,-0.29799460321768695,0
0.586934830669299,-0.2903970997224382,1
-0.049121220556311594,0.9719826534387569,0
0.07482542040914449,-0.6138421557727318,1
0.46459284044237215,0.8841796926141847,0
-0.8978719186113182,0.39747899025562006,0
0.609953754041199,0.8114951286935914,0
-0.8137902517623847,0.5417921603896367,0
1.009575347098775,-0.33915789522470524,0
-0.7439002206157909,0.6007602505061729,0
0.4553644172566432,0.43161689345517507,1
-0.5637650172494821,-0.05298780406944144,1
-0.6085397067102172,0.15794644309983222,1
0.6113403760442122,-0.14912380416760918,1
0.41662121876918495,-0.9097653810649705,0
-1.012636123821743,-0.11928968111222388,0
-0.5375309808101018,-0.3630050406466803,1
-0.5290213240142557,0.07665555304683419,1
-0.9357837569786769,0.36512165506964617,0
-0.987841532119523,-0.32623447799533234,0
-0.5247351610684394,0.32197416370915594,1
-0.1619140254611948,-1.0271436427441916,0
-0.046312595459682145,-0.9750503129202398,0
-0.5417129905386229,-0.8396708784769219,0
0.9665963812769877,0.3065875698658526,0
-0.6150016133868484,0.2125643574278976,1
0.094265916858624,-1.0672398521108146,0
-0.29526044409619334,-0.9291961409793056,0
-1.0243615424773742,-0.21216442829493312,0
0.8650525436208563,0.4061809104775406,0
-0.9694208139700939,-0.09489672894915166,0
0.07419645999761135,-1.0362287185337773,0
0.5029859901825903,0.16355032483373563,1
-0.49351626703588003,-0.4048679731896831,1
0.8696771160881053,0.1903197926142497,0
-0.020123579908661336,1.0509087719910049,0
0.9447146097984447,0.15121354464112255,0
-0.6868488737934029,0.06334072022558596,1
-0.6259676176624446,-0.012231684679038124,1
0.996108685029427,-0.29699358399047215,0
-0.35252099504270223,0.8419233580195342,0
-0.422738498440562,-0.3903484263825154,1
-0.5778860868554356,0.10618250469592916,1
0.21919870625461363,-0.6448962134488778,1
0.6001781029402576,0.21787404358078802,1
-0.2259213596420886,0.6554597902077921,1
-0.16027755770090346,-0.9400571203507342,0
0.999892686377233,0.17931102276297228,0
-0.07944549879905154,0.597446420758099,1
0.8179799101169726,-0.5278796593779199,0
0.15016259300749446,0.6101485940376994,1
-0.8919390397751943,-0.2944248342287174,0
-1.0316144042574489,0.06656764078456881,0
-0.49270717184266033,0.4259573774761327,1
-0.5714348757028285,0.11343814169302788,1
-0.6045687463736724,0.051843189224798976,1
0.25766115187037036,-0.9902198306582995,0
-0.9348959866844626,-0.39722781978918914,0
0.12457090030218149,-0.6297648228537798,1
-0.5609336087059226,0.09138401325750636,1
0.6070973212376858,0.8002904754810782,0
-0.06936415543848573,0.6246929216666971,1
-0.7261316404333412,0.7534494075745767,0
-0.2812643197507484,0.9222573539500812,0
0.9402162928557604,-0.5058071617065336,0
-0.8322223495754807,0.46432739483634333,0
-0.06766633065975215,0.967595850667182,0
-0.9576219542118448,-0.35014193763802237,0
-0.14241896601531853,-0.5706509434769118,1
0.12535057160822444,-0.5693185304944413,1
-0.30692063728070107,0.45469366968914005,1
-0.9623454742059958,0.385931686913525,0
-0.41455478834783416,-0.47022550248056233,1
0.5142024103657161,0.33340511385692323,1
0.5530568823983762,0.17328690998357127,1
0.8462969318351024,0.6052646902057676,0
-0.41393025848496123,0.26006953566554414,1
-0.47835151590693975,0.8082588424964947,0
0.39639051612022186,0.42743409105857366,1
0.25847570039381446,-1.0228358916911013,0
0.5120331098944196,0.39252125170463115,1
-0.22444702291885277,-0.5931745383976901,1
0.24336566384924227,-0.5194716019138631,1
-0.5541521462776834,-0.23116436856798137,1
0.7273647976390021,-0.7442956826161102,0
-1.1071482846534126,-0.23143153073578515,0
-0.2686197286394757,-0.9955054229197173,0
0.8591397369688449,0.34920933274937693,0
1.0399508468181013,-0.21326112603397998,0
-0.137107595321234,0.543426356251352,1
0.5094663129843453,0.3964498820885444,1
-0.4736814328819925,-1.0269693476792607,0
-0.21218935551513418,0.6156540100631434,1
-0.8123658271852601,0.5163243609761768,0
-0.06599205804335316,0.6868890056409237,1
-0.04972514640406946,0.5808382872827981,1
0.18633642645152532,0.5496025744674942,1
-0.23762631910918341,-0.5619145179739032,1
-0.8552044410027417,0.6573781062778287,0
-0.25569557251573316,-0.5405116143153987,1
-0.4120009297273223,-0.3693812844561861,1
0.46784995784268724,-0.8292573844630249,0
0.568548334589591,-0.8358747254840563,0
0.672458458721137,-0.30749669892877174,1
-0.9081376629303458,0.2654044804916541,0
-0.46475254138948563,-0.4694346435073739,1
0.37601717551118835,0.410409842371964,1
-0.6309294775653934,-0.04872752637679431,1
0.4257628270527731,-0.8955493036119208,0
0.24839886710759473,0.6112573961989781,1
-0.5218897377357927,0.31182920382640306,1
0.39580176102130593,-0.9485855599845652,0
0.32360775851516543,0.5693134504377863,1
-0.8127261364826884,-0.6425278872740527,0
-0.47502704255376726,-0.211707545365916,1
0.34126224289928825,-0.3399660210710532,1
-0.3954437403132249,0.5329870826828141,1
0.46477093325738444,-0.37782063155698986,1
0.5985544972541692,0.09942797689797273,1
0.1429137606049931,-0.5869413967552131,1
-0.16246909500809342,0.9976019541407601,0
0.03380939697701414,-0.6364060532473503,1
-1.0009921628738487,-0.21149551509311323,0
-0.9023857165670277,-0.44161163319353536,0
-0.6118829323360454,0.7478256800121801,0
0.43187793870753666,-0.9211353608884567,0
-1.0291481763230497,-0.48700940813876176,0
-0.030181654625712512,-0.5563674299742307,1
-0.7452743523911515,0.6748207373133855,0
0.9187551450463218,-0.08191106744196092,0
0.6061590193043206,0.7278713782092942,0
0.7015820287643428,0.7702687642132494,0
0.7714355774563375,0.6215505346752985,0
0.9718415645568307,-0.028259503936254555,0
0.4835285049164596,-0.41410606366861513,1
-0.430721989307373,-0.3932831444661872,1
-0.4592589096732295,0.352014359242896,1
0.5183960993671536,-0.18472150527264874,1
-0.5667100364547473,0.8479111580494988,0
-1.0758449764574507,-0.07323700830267585,0
0.11945500198097236,-0.5487964841435238,1
0.6362610771700156,0.10860518462990582,1
0.0066243106904943505,0.6864560511473694,1
0.03617242320269812,0.5262772088281934,1
0.46719692610783503,-0.33527062201608915,1
0.5051090914819009,0.4053382086771225,1
0.9890326255521888,0.2845109338532333,0
0.6298022714791565,-0.14938418931207692,1
-0.042744724129494,-1.0516074277284693,0
0.7928433514628664,0.5535415295214896,0
-0.9400953943576954,-0.26481218842515775,0
-0.013684688330835797,0.577324605492411,1
-0.062051997248685986,-0.529344072732028,1
-0.34384632669927995,0.5571785337557219,1
-0.18291936977146528,-0.6435469508252663,1
-0.41228483017229867,0.4518731268699093,1
0.17320651834385628,0.6303276700840931,1
0.29760792269977976,1.0212947889201922,0
0.09300582843660402,0.5088138677366438,1
-0.6100570395009183,-0.69927963135734,0
-0.13536007857454255,-1.0579421027020122,0
-0.3726237596519071,-0.9783067044868496,0
-0.04712374295612581,-0.5275522639442305,1
0.6124255369787795,-0.21616159614776442,1
-0.5669361178679658,-0.23097939632058273,1
-0.4410902648497568,-0.506626018192309,1
-0.3844327014999742,0.4296597177749001,1
0.5882057488234744,-0.08274079635897291,1
0.07326624295177202,0.599787192239923,1
-0.08082654144434949,-0.6752011211742102,1
0.048932535064772784,0.5734872628018088,1
0.889331728028158,0.4523982080877398,0
0.6244448248311609,0.7763747878030056,0
0.31717897498161846,0.5546817440420361,1
1.0532797952887634,0.18801459583850988,0
0.4049084130173932,0.4565941375305238,1
-0.5453722709469038,-0.10924874436804909,1
-0.22638554222093044,0.9134510460802793,0
0.408102737335836,0.20295769775979966,1
0.4477431922633852,0.8215444081785195,0
-0.1559233766718242,1.0108680430319403,0
0.6178343520293108,-0.7413764902717527,0
-0.5084726154387784,0.29191811159940173,1
-0.5557512754837158,-0.7579802670467441,0
-0.9812529238195365,0.1694342545149535,0
0.47633157547365046,0.8205789100269077,0
0.19125783669599894,-1.0403658566177283,0
0.19463030657716504,0.9383543062473455,0
0.4977848582635895,-0.2571380417405297,1
0.7955028525487031,0.5069113255156372,0
-1.049203753164049,-0.018183450594525925,0
-0.7287536558499809,-0.6410551256510164,0
0.18423878561981166,-0.6610591257765784,1
-0.7859989977528963,0.5564841524114695,0
-0.4170739205438855,0.8135195608579756,0
0.41167690148945296,-0.4699741722422565,1
-0.6677526749387735,-0.7120838458872936,0
0.4032430458291778,-0.546312869506445,1
-0.19703314688549642,1.0371558128633347,0
-1.011685191155067,0.12477959689509828,0
-0.5641382071866308,-0.15745610589110842,1
-0.12645098087714574,-0.6004008212736273,1
-0.17489460806037932,1.0006254887486365,0
-0.4011278860746788,0.4730529705584991,1
-0.4792084426430461,0.3969206129303013,1
0.7434067001226681,-0.5390182040624745,0
0.6887933547535284,0.10308492229685333,1
-0.9978920170797333,0.05515043615312117,0
0.2486581257520645,1.0133240757608428,0
-0.5111669744999898,-0.8907303208659955,0
0.12229912529798266,0.9732491499725733,0
-0.08873959034938546,0.9031641988663945,0
-0.8855227630503215,0.45543024754835176,0
0.9881244628728493,0.05133280656919454,0
0.23525123239778067,0.955907851070918,0
-0.4999935521535205,-0.32845550320046063,1
-0.8342871478477144,0.5226088386930108,0
0.28024704411727,-0.5769109962299105,1
-0.9642301203812628,-0.3236915429357513,0
0.9753566893501477,-0.12885479887701878,0
-0.35151599325127536,0.41909039776819507,1
-0.3606710419783091,0.9579868473559084,0
0.5873731367600433,0.03185901167284397,1
-0.17456026781004536,-0.9828904457276268,0
0.5790707693915966,-0.17662394258432135,1
-0.30947063550351384,0.5724159846785345,1
0.5414308914265239,0.16724539367772495,1
-0.5167702261578484,-0.3860835868874795,1
0.9092028057145941,-0.3461676363059975,0
0.14831939988780313,0.5869961219667902,1
-0.002898659192738337,-0.625673190609256,1
0.5154624528187195,-0.17255223550186705,1
-0.7650762323089758,-0.5221315239617835,0
-0.5723979747744778,0.06480711673669098,1
-0.3389508748531786,0.46569769783195636,1
0.9292162428965164,-0.45592107680626925,0
-0.4910706339571439,0.22629011679259067,1
-0.5951292350710253,0.2097788750519002,1
-0.24428079735753705,0.6299970722175536,1
0.5996509509179291,-0.8494468125566279,0
0.45830812517353786,0.8203089115456405,0
0.526292780204764,-0.34835055811875737,1
0.6028632924983921,-0.29120124279503135,1
-0.4248184751693759,-0.44123061924623086,1
-0.9741938818176729,0.13785063273619425,0
-0.013659775771622425,-0.6272057923253679,1
-0.7393072817696945,-0.6218740449554498,0
-0.8735587915945343,0.3542956317388494,0
0.24438329103886633,0.6142527005811463,1
0.04477179550512301,0.9730617440261086,0
-0.2053738641492095,0.8513356554039255,0
-0.6823797454606456,-0.7597036615185265,0
-0.14125158014280276,-0.9272304252980295,0
-0.14723422645128575,-0.5185313694208172,1
0.5513015130876631,0.03514829155106132,1
0.6444563501883812,-0.14612224600235568,1
-0.7008876266231424,-0.07523255760199848,1
0.7563000051609469,0.5140294986557358,0
0.31486336001366083,-0.5587776971828676,1
-0.5408342987166276,-0.7935905247351559,0
0.1750115973087502,0.5036096175085164,1
-0.3633275807854153,0.9172877702973714,0
-0.0781375042071204,0.6127876864583407,1
0.6015258655829138,-0.8204880694314249,0
0.2018899058608747,-1.0442246711793797,0
0.8934378991328616,0.441573893847667,0
-0.4982098741230439,-0.1805599458758757,1
0.8605167140522345,0.4399977956711665,0
0.2915175349395139,-0.5005641427406118,1
-0.8909921317526134,0.02586666427401877,0
-0.5719803966285605,-0.16396386463447288,1
-0.22539037554933383,-0.4999534878192693,1
0.5788397189020662,0.8243371485047455,0
-0.5349665700334689,-0.14983982336329046,1
-0.6774668114767881,0.05269044761636258,1
0.023164949075188963,-1.0148775558585172,0
-0.34920458986573505,-0.9632619305114489,0
0.34462197644749964,-0.9392422764934639,0
0.26122051398201557,0.6378191519782145,1
0.03438748216436351,0.9561073567066172,0
0.05238468993093103,0.6299710377368646,1
0.1328329584777513,-0.8726367753612959,0
-0.5488775609269796,0.8464435854211493,0
0.7882538520667677,-0.7318357394365863,0
-0.4998474110487889,-0.7942382563029725,0
-0.22842065135057904,-0.4701145848658702,1
0.5408220952323105,-0.8699862259352832,0
0.02468183060428425,-0.5911627337343767,1
0.5198817401570255,0.04688979521951045,1
0.4216399453528856,0.3757093517497989,1
1.021670851245511,0.13409569501244065,0
0.32945299377624004,-0.5030291970093191,1
-0.49295142681311216,-0.3261925533999045,1
-0.15944659853724574,0.5626995869759235,1
-0.22683375565427577,-0.5841914878700455,1
-0.3293715164002696,1.0069804081034792,0
0.480955808949011,-0.3281632013608623,1
0.41464234021280066,-0.3610883869671381,1
-0.04795871563750942,0.5884161292962352,1
-0.983003988714884,0.22281244286414256,0
-0.2610132407995796,-1.002009495775931,0
0.490419957814559,0.7913238574852994,0
0.2930862974077441,-0.5351683115661815,1
0.009438410365487968,0.6561087107916447,1
0.8927111222711561,-0.5720622839496368,0
-0.2386050973311717,-0.5191798475519449,1
0.9948586272292402,0.25852870805223344,0
0.2729942315103655,-0.5568141158619505,1
-0.50487777448029,0.3981456364970417,1
-0.230346457425846,-0.4883930925571687,1
0.4824155285336605,-0.2908305049179691,1
-0.6058480463867866,-0.22181896060086928,1
-0.4690220805469256,-0.8325655702713951,0
0.8505181602807326,-0.41326825135814205,0
-1.0557470830163636,0.2526826690750896,0
0.2587225547881886,0.5637883030356139,1
-0.18808893465629858,-0.5357528687291327,1
0.5503072391552757,-0.00419845299308421,1
0.4753321624171904,0.33374865980417223,1
0.4986266918543617,0.017817424274342908,1
-0.3227131256346546,0.4988978625058942,1
0.4366529548367962,-0.5049112747828911,1
0.49806713531113933,0.35335217703335864,1
0.983879888669944,-0.1766290401266093,0
-0.6665425085147024,0.15351899115651912,1
-0.564838054847825,0.13127712366863034,1
-0.1760780875805826,-0.5397084029747515,1
0.9288119583350785,-0.3506744991027366,0
-0.4884243518461976,0.849332893907993,0
0.7152175986981537,-0.6949871986872972,0
0.34455290976655395,-0.9038149888176094,0
-0.6436288289170711,-0.1614462135875599,1
-0.3071678016163148,-0.5296347442474825,1
-0.5906841256302193,0.8118255735026184,0
0.32913345398991734,0.4514041765937835,1
-0.032596944271217974,1.0809874263593788,0
0.8636727542966908,-0.48446591240784614,0
0.5568369713879475,-0.8099090929373317,0
0.3640637203341681,-0.5326293880348556,1
-0.5299211250126992,0.3282877644673216,1
0.36046169225877184,0.9764689236806348,0
0.05266744099597136,0.5794393940176503,1
-0.8894112546681974,0.31691645850833716,0
-0.27269700955726023,-0.5195112738986102,1
0.5188037626124501,0.8572426432054372,0
0.6297817128096395,0.7440246058840041,0
-0.46851543858310785,-0.28646557371075276,1
0.9715746256530066,0.1820274810021565,0
-0.7079547783633027,0.6719673396971476,0
0.561522069872452,0.19543753530578117,1
0.6540432186070904,-0.10018668899581845,1
0.3326236378042068,-0.49687521799883577,1
-0.2879285736181228,0.6544103420378101,1
0.004130750276821747,1.028892977624018,0
0.4477116089208078,-0.3371215907264759,1
0.4234471858682077,0.4678810391317155,1
0.03792427644975154,-0.6521092665176649,1
