x_coord,y_coord,class
-0.786777858847309,0.5137374318106124,0
-0.09163561045423452,0.9881050782837942,0
1.4981282005748964,-0.2415330148063341,1
-0.8894034909406262,0.44498567873182754,0
-0.6941257426447723,0.5024083811209286,0
1.9202836079389827,0.3641048561014879,1
1.0574535162269538,-0.5025538620054462,1
-0.8340944825558942,0.5121350490208758,0
-0.08434726418505076,0.9458092916786469,0
0.31560842909162035,0.855263921956337,0
0.26075048564365616,-0.29206320423455967,1
-0.04180864293174423,0.9983779511939019,0
0.1829921987398606,-0.2960185292069816,1
0.9915143065718844,0.4574033089674928,0
2.1489404057868846,0.28208401744018835,1
1.47536125411619,-0.3663698912814566,1
0.35400325214560396,0.9474505752625921,0
0.5471145698618909,0.6910424474696724,0
1.2551557689681587,-0.541438536375886,1
0.8755039231250359,0.3688728274876298,0
-0.6597589283637696,0.9199813825292522,0
0.0579101905650234,0.40937917874960805,1
-0.1075607569027337,0.9776759363984586,0
0.14756016857055043,0.2149938164604718,1
-0.08395130029133002,0.245869695889937,1
0.6201426810960957,-0.3422612063509311,1
-1.007238192872638,0.18900634379285497,0
0.41841630425375487,1.03327716946445,0
0.4274917781078693,-0.1745578646072029,1
-0.008507894720252568,0.8112114022577094,0
0.8722321844162036,0.43453555483335304,0
-0.9364214750629294,0.3171722270939585,0
-0.05671072759710686,0.9473994237007397,0
-0.18586930179534245,0.9725149991550978,0
1.6554820045524616,0.010187043781843486,1
0.4167971271942512,0.8726924795988086,0
-0.7164500560273555,0.38022837633840373,0
0.7279491372132826,0.41666440469548627,0
-0.3219531603098822,0.9492743652653854,0
0.24734066083859063,1.1173733462283137,0
0.6834215308098596,-0.6244883654289456,1
0.37329057833740587,1.018096226262661,0
0.8190832510703537,0.4463906065751648,0
1.7717560636689598,-0.19949985894285788,1
1.2788827370004054,-0.488943784629046,1
1.7391553511480131,-0.16557915797435968,1
0.9847810414763546,0.13955923016006797,0
1.8389277863349844,0.27778796376338993,1
0.8014032838228148,0.7625984887336507,0
0.7446319936764166,0.7904535147624,0
0.14259945389168693,-0.09467117588316454,1
2.0469789671400203,0.24734669174967922,1
2.0345496295028185,0.05397180237591423,1
-0.7279014749912484,0.7471377479246963,0
0.8229661362634666,-0.4453493403375336,1
1.644905903976931,-0.30347730717585164,1
0.3319231395696245,-0.42701082005189106,1
1.9856153275413209,0.4463736085154608,1
0.4485446489694046,-0.3313120426287674,1
0.27634918242379286,0.9522674063619351,0
-0.9683630547609902,0.5946886553592486,0
0.8749222155339089,0.642227433203823,0
-0.018876862016680415,0.9557387200571813,0
1.8617360637692304,0.22278527817229543,1
1.942689693378261,0.22439942765570625,1
1.666173000118188,-0.4799892573664545,1
0.5543811455903186,0.7105318118354637,0
0.8815623880202323,-0.43672133021312465,1
0.779033027254347,0.3815857791357571,0
-0.807062338220504,0.043802576039887964,0
0.22661589919553887,-0.12498614383243305,1
0.12840408582088736,1.026187793666751,0
-0.8388141162258136,0.7622449046979782,0
0.4121309618027946,-0.46381648271608056,1
1.0391108346120792,0.16219859556496452,0
0.626150703150578,0.6251898948477841,0
0.6574472625352891,0.9334779346235915,0
0.08465588108398027,1.068730513349495,0
0.0686373567545468,0.033882673145032106,1
-0.555592293608897,0.6868578265654539,0
1.6163986190413064,-0.39839730799599843,1
0.9625586948776178,0.3338132691973465,0
2.075780883329086,0.15505765155999457,1
1.8256510829717112,0.009996096685055952,1
-0.9277558421958174,0.38999292567927935,0
0.9455034933846203,0.4856103068990125,0
1.2070850273563252,-0.353891045262097,1
1.3126764748412407,-0.48204515269907566,1
-0.7662995227397849,0.7817471236942469,0
0.6644128087243136,0.4129408788223434,0
1.4336691456508464,-0.22996676861898138,1
0.9038980591978963,0.6287664092460289,0
0.7477286678686614,0.7881551638410985,0
-0.7941291451649615,0.568937539876402,0
0.4671861819528075,-0.0481188616414818,1
-0.33894053659345186,0.9739358281422207,0
-0.5667203509805308,0.7816994168592051,0
0.9616355278503215,-0.5259423822199177,1
-0.7625937319969561,0.8214130241803497,0
0.5100930705977945,-0.26052382598526425,1
1.994078158441597,0.4348308921065528,1
1.056917974267864,-0.4881072699899886,1
1.1175197788348752,0.40253180644213427,0
0.7986555454153215,0.4604270881573787,0
2.0274230085885776,0.4769444465890286,1
0.5943661611769779,-0.36496399120914674,1
0.24864456188102665,-0.2633991788440567,1
-0.9775705606598093,-0.07698105598636795,0
0.28174652100594016,0.14256493342335916,1
0.13541503943174824,0.07204727600174603,1
-0.009812411668206567,0.16973707789426518,1
0.8217465656974021,0.4705176408054277,0
-0.44878512508860424,0.9019703463342674,0
0.09991257534297057,-0.29163914299643,1
-0.5904289222297632,0.674898350007705,0
-0.9051439236733947,0.45882923191074954,0
0.9107109093438025,-0.45509182383753993,1
2.0231980962171723,-0.0074808497224287535,1
0.13553227897621456,0.2255264904061654,1
0.051198055423690214,0.03797855931128913,1
1.5561026071280009,-0.3680906225727851,1
0.3567132060813347,-0.41236121109495527,1
0.6880361482430067,0.6130347122315144,0
-0.8250436120022638,0.6730400991502543,0
0.9534859256587992,0.12512768202571148,0
0.048723994968527716,0.060868749329641536,1
0.15291589916547604,-0.1607931026107665,1
0.12021354957169825,0.9834216092875949,0
0.4543428001456528,-0.29888299655740896,1
-0.9434653715967456,0.549441366135309,0
-1.0419603328916256,0.04610401397564405,0
0.9472373526868312,-0.5004569992299461,1
-0.7704502552595718,0.4836311205999385,0
-1.1530532420824091,0.023563913641574195,0
-0.3020926620670521,1.1396518226272092,0
-1.064895362331824,0.23960073562907133,0
1.7678952795108005,-0.2580256148718833,1
-0.8893946582497584,0.5183408806880743,0
1.7685669913103987,-0.12869928930489224,1
2.112410891961603,0.5560529559069259,1
-0.10362384626629227,0.9856031500208277,0
-0.09977526454028135,1.1083525629135285,0
-1.0774580607402031,0.10855879805338439,0
1.1459315827190604,-0.5384565455093854,1
-0.7541657825148022,0.5686209926968455,0
2.04389161579256,0.41504151581169063,1
0.6892018018966675,-0.5861383683517356,1
-0.42635512625019767,0.9978255826222345,0
-0.588488331136646,0.9314226883885552,0
0.3993871399853805,1.0416870492976353,0
-0.37761621648248317,1.0279760239949767,0
-0.23253165000235243,0.8976948737927944,0
0.3203857227703551,1.0765715506112299,0
-0.1197501909678362,0.5244048497898035,1
0.9457081326502776,-0.5104512980726592,1
0.6356022433541085,0.7925372968311969,0
0.09267173217959201,1.0381803157040446,0
-1.111837840017789,0.2421520718869643,0
0.33565292281624076,-0.381791208712479,1
0.06180083563285713,0.39704494067450824,1
0.7541577615997824,-0.6035569639585753,1
0.9672627365831135,0.0796042082301052,0
0.6505186397448656,-0.5475370701233113,1
0.8367658358626608,0.4247559344746163,0
2.10820166429976,0.27201071089157824,1
0.24544120893018068,-0.1853133300525412,1
0.6908306221306547,-0.5466135708530517,1
0.6684209574555399,0.8357672363545839,0
-0.4824475469856408,0.9997979576261617,0
0.17180937219182404,0.8487626785879393,0
1.0010513174057976,0.16055679423182143,0
-0.1145840922779135,0.41533171575970995,1
-1.0154117412309742,0.10253601285998938,0
1.9231764786704983,0.021800969193327857,1
1.1365633390374588,-0.4500493575475695,1
0.3063903422170575,0.9841792546578524,0
1.1189983256258431,-0.5473851368469108,1
-0.45077134473764324,0.7849368836651538,0
0.8637216956348907,-0.5959349688130144,1
0.1754043429008969,0.1856541452567636,1
-0.09865078639470004,0.160541334548102,1
0.4084416056916816,-0.31358599782661867,1
0.5189387271309659,0.9102178328334308,0
1.5944477406164808,-0.09391407359564777,1
1.8466248290826952,0.2436336677939743,1
0.7471209807744126,-0.34116584648648196,1
1.3860653816000483,-0.25322647898266637,1
0.02946050349484265,0.8755297887058759,0
2.0679299346059934,0.2248736502980373,1
1.922305301177311,0.163660799431803,1
0.21738765396969684,0.10199246713358495,1
-0.04485727565024533,1.0130538248349772,0
-0.35779158777332937,1.0546661536622959,0
0.11812862797769623,0.9671183673505147,0
0.7044429857107251,0.7347675723678225,0
-0.6883523269279204,0.8395745959903369,0
0.5809008998983116,-0.611901936482915,1
0.4621356262946332,-0.17583589001745187,1
0.9079227656777404,0.17083837535416663,0
-0.082062267891358,0.2910566125370837,1
1.0864626914450888,0.09012619897722388,0
-0.8329810396995632,0.4769750683821974,0
-1.0013175474112381,0.23072584434683835,0
0.10427629056436849,0.3469753331032553,1
1.8749268990781753,0.1254489566444427,1
1.6081772982016678,-0.45024116989360397,1
0.933641112157326,0.37209826547162417,0
1.795919956277496,-0.19169931956629888,1
0.13695311949364947,0.48884153958741494,1
1.728568394559067,-0.1656381232326935,1
-0.47373692982945304,0.7794078938373574,0
0.7354060021395677,-0.35384351441090833,1
-0.8911622999242441,0.05509412351740128,0
-0.8811864089411587,0.678725504280639,0
1.2426606866773364,0.30815305351424827,0
0.6502582249338675,0.8371203563949883,0
0.807152116591338,0.6210818641652905,0
1.2303778098099698,-0.4677290150674942,1
0.6072680734698894,-0.5755338819610993,1
0.21914696036350956,-0.1285132319202832,1
0.04661950396488301,0.9208520550204149,0
0.5184533916164573,-0.4109130451785881,1
0.6171898477880822,-0.5623093502781631,1
-0.39668899192461604,0.9313909293797558,0
1.5653964189779175,-0.17951922991065894,1
0.07274255629379955,0.07085575664856403,1
-0.5115074483437927,0.7677157164554057,0
0.09845451269808086,1.0992407747375668,0
0.5472144885216792,0.9342924576289074,0
0.484495814727389,0.9186360695486797,0
1.0126113187307177,-6.235646253176241e-05,0
1.3533339868698027,-0.3955905060574091,1
-0.566715903945096,0.8284817594207781,0
1.801433406785327,-0.15829843735445803,1
1.4141309305468903,-0.23424818489762342,1
-1.126989890322836,0.21966583555104174,0
0.04583043979465233,-0.004198842389630766,1
-0.8322378701988534,0.4391491914852861,0
0.00036800032843917196,-0.07206012360951976,1
2.069332947386672,0.21122713269454566,1
0.6452892676538848,0.8592024338477682,0
1.89191376369591,0.034474721863045205,1
0.8593609032154494,0.8484078913690015,0
1.5136815873562588,-0.6556336724959729,1
1.6894447736363896,-0.15591809601627427,1
0.03334779243576565,-0.0327439731277193,1
0.7445132173586952,-0.5505742935665454,1
-0.05277297791252196,0.5009198626276182,1
-0.011539556297064036,0.9927824750186401,0
-0.2136787621740651,0.9470750458754701,0
-0.03058685920544045,0.1036084233108605,1
0.2660417708568734,-0.08987145563586621,1
0.32967977050605407,-0.3965535543890014,1
1.7293755886403295,-0.17780801792185458,1
-0.031375050932105665,0.5156142749911633,1
1.8040322248154956,-0.0829390729432074,1
0.14809875816437829,0.27625757631978765,1
0.22055004927657385,1.0629609489548657,0
0.1428481203949249,-0.043983893947023206,1
0.8916554470985069,-0.5721549688549447,1
-0.43652602919505823,0.7155189919184174,0
1.5871921875828323,0.012549246567549986,1
0.0724038053134245,0.381240306733031,1
2.1381185375624536,0.2873180919994205,1
0.5281378172095964,-0.4044076305443279,1
-0.48546015000695136,0.8173087513990801,0
0.741243239652156,-0.4547589816361073,1
1.4741026710734124,-0.2880237458523769,1
0.08487267389726266,-0.015831984995688657,1
0.37552601775961636,0.9727292003976165,0
0.22083672512547758,0.851743074975835,0
1.0383487492695063,0.10963965175410698,0
1.9087339494601485,-0.10090412457551172,1
-0.2806891098695957,1.034114141517017,0
1.9902016671145137,0.3396426557559168,1
1.0248365701863609,-0.33817115070850096,1
1.5548957393979517,-0.5437537843287653,1
-0.22771075287341486,0.9749576818672914,0
1.78477314750828,0.32717359894435794,1
-0.583151155893376,0.6729272886921647,0
0.8658590438264246,0.566216242955247,0
1.2987315158137096,-0.632665808744636,1
-1.0381636753716068,0.19439205687670333,0
0.07396865893099885,1.0349827545800134,0
-0.8791396293042278,0.3301050397334733,0
0.3085338971771754,-0.18856826305130459,1
1.7426428591630674,-0.22602444608310066,1
0.6412376651782138,-0.48411032443211666,1
0.47689811575704283,0.956976536985027,0
0.6923464625398521,1.0040434688866466,0
0.8094513004558409,0.1736879676935864,0
0.8085946451820097,0.7473475018591678,0
-0.7482573492284159,0.8245524550206671,0
-0.6911488663606323,0.7808542665799274,0
1.9344681385569187,0.25224442603252395,1
1.6114402076459797,-0.3170303973582174,1
0.7869701954782081,-0.5322153625926036,1
-0.9163631922684707,0.03813103748771287,0
0.9623578077916954,0.1165991157538267,0
0.7210425796331668,0.6559517833719282,0
-0.5048873907621245,0.6916644834464342,0
-0.9213528288556685,0.7492933556042138,0
0.221560393976186,0.05260287621243398,1
0.9933949458086456,-0.341772433484913,1
0.10062092107824688,0.7914577014336106,0
-0.5088221902123582,0.9710020379047544,0
0.7968992662478707,0.6282585457376174,0
-0.34512061169124364,1.0053042543737634,0
1.1335096985689261,-0.5144492195420273,1
-0.9867796901458725,0.288175417010175,0
-0.8815319653467037,0.205122415769123,0
0.6185562864464851,0.8046533909249439,0
-0.5456915762603931,0.9660473425252579,0
0.10264126995623349,0.25413638800506094,1
1.1910228024206482,-0.36197544358404826,1
0.06676512226681999,0.25079101568251516,1
2.038347688017437,0.03820005892134072,1
1.7101774065708797,-0.1436157094102488,1
0.07648246563163939,0.8994231306020157,0
-0.5554520929378353,0.8345563519937482,0
0.7335415741976453,-0.4470341198765268,1
-0.705907849552526,0.6318099382309266,0
0.6594779317014243,-0.3853941205501542,1
-0.8574614449666436,0.30506506399663946,0
1.9160653597745663,0.6323625680482017,1
1.8826785668834058,-0.0421766724162881,1
0.05728631864407697,0.29764493749106413,1
-0.8183671343187048,0.7805372967417198,0
-0.5419569225021302,0.9178948231022553,0
1.9341987326614538,0.26862492691957496,1
0.9876762035108487,-0.72323856150894,1
0.9247007591704878,-0.08000874697636728,0
0.7066574880451628,0.6331538374300976,0
0.11401504136465186,0.4400360205444279,1
-0.26556243067577157,0.8473686310622699,0
0.23561075314142388,-0.15028692377049663,1
-0.8871600781023902,0.29708206245852076,0
-0.21755650901486134,0.9980582526737303,0
-0.8502348457392789,0.4886256201521797,0
-0.49252350210103957,0.8975211593711198,0
0.4252747855609675,-0.18233951718391683,1
-0.8438250354656767,0.5320784740389959,0
1.9831219038880326,0.6184040743131889,1
1.0109910881191997,0.19577709610510602,0
-0.10563377615150649,0.16707791075576212,1
0.9683239326590803,0.47455457986267263,0
-0.8258014442631538,0.1328505417332252,0
0.506737517453599,0.6494707733037098,0
0.3747737348277071,-0.39834741048481837,1
0.357798722208144,1.0185014704477382,0
0.764445954102531,-0.27912535806462824,1
-0.45162079669744604,0.8958656684372334,0
1.6273493152849277,-0.20871046298932996,1
0.8285439238172563,-0.5509148512199312,1
0.7945920501864948,-0.5045082525781018,1
0.041391229876131586,0.0695976970945825,1
0.8943250340534976,0.15470633242435977,0
1.041397726383751,0.09897367020119244,0
0.34989008004386113,-0.0012760191669223264,1
0.9067418975389929,-0.4691982645181077,1
0.07828512411943989,0.15640984614667197,1
1.6964104754302707,-0.373418020482596,1
-0.8807528970766707,0.6990832760770892,0
-0.15690804971563216,0.9312896984456855,0
0.13020441464306987,0.15380277947000673,1
1.46930792742206,-0.38036392929635005,1
-0.7281055314792503,0.3197342282249538,0
1.2606112536980418,-0.5232750019174383,1
0.5832430581949319,0.8412257176093202,0
1.8113802141119306,0.05536698942065352,1
-0.6215073698579675,0.6110462996265207,0
0.3469223024853276,-0.17790718200820838,1
1.525064439722393,-0.1762710088919462,1
1.0373979673474492,-0.4007112360724332,1
0.7632387350992186,0.7399463096383393,0
-0.15826558091106888,1.1706584503021777,0
0.17425956865394868,0.1255339557002924,1
-0.7892341122391565,0.16124590225737592,0
0.33671096777356496,-0.41258114320609424,1
0.4653072564209734,0.9421124549961156,0
0.21052480782693717,-0.35319878430523366,1
1.9893354000793666,0.3109263716751638,1
-0.5727760938713087,1.0562851843383068,0
0.3457712559054326,0.8196941238997043,0
-0.0283072618728544,1.1422865567875922,0
1.0169911801548215,0.504827044052716,0
0.7507123120318968,-0.07212122065795357,0
-0.1657018958960269,0.42909809954729217,1
0.05172473106881778,0.14435980441361226,1
1.1474168462224417,-0.5896924894609807,1
0.10457774538693496,1.0270056894037463,0
0.899689327862289,0.356236952056731,0
1.703150656384921,-0.05675167647201325,1
0.9866194185775123,0.1724005416654516,0
2.0673918010360777,0.48687125705563183,1
0.8032106052410994,0.7912882418370658,0
0.5612725965685942,-0.2557763641730131,1
0.09060883584388786,0.2298608091462454,1
-0.9435480405762926,0.4290340769898042,0
2.0165216648602318,0.3738669668798,1
0.9824017700402404,0.1880035755257775,0
1.0278024606380587,-0.4695149709499293,1
0.8382512509430825,0.5904420213057766,0
-0.9052085902867302,0.6044745782032107,0
0.6487194929338979,0.7883103770816052,0
0.05278263943856721,1.035758961742799,0
-0.09180549747660001,0.7384630041000926,0
-0.9210062094560327,0.7435678196198251,0
0.3883029446589943,0.011838120521786066,1
0.7795032112309956,-0.4196723721362935,1
0.7089634662273119,0.5707789234397631,0
0.9099741705216666,0.27196244292684507,0
0.03040120136066935,1.0051656707420573,0
0.8216953642743663,0.6689279431528407,0
0.5604570861893065,-0.2825925022193955,1
1.1765393573734584,-0.39332881189010843,1
0.8842571112804687,-0.3171062345494198,1
0.19969945799842534,0.9023541881839512,0
1.4348360278453312,-0.2251207982522993,1
0.44026654022366796,-0.12815887965135042,1
1.341229707294231,-0.44033687247485875,1
1.79532317007226,0.3385622918911795,1
1.2101323148712482,-0.6173296248692383,1
0.4009362892623586,1.0052474947958894,0
0.584037780502335,0.6377922429829543,0
1.3823806487647614,-0.3614650846796828,1
1.8349364594785216,0.07717695790563667,1
-0.774715469314952,0.9219471027233772,0
-1.2078868607877344,0.10268895933479343,0
1.3556596909184906,-0.4660041969336787,1
1.8343709345785586,0.2799125842850085,1
1.862494847045943,-0.05119591216887783,1
-0.6669227281595012,0.8260096063934353,0
0.5016213025630173,-0.28517041347724614,1
1.7726516404352808,-0.10829830163760473,1
0.15414914409196112,1.0851235211166497,0
1.5435712944897075,-0.40034063446281004,1
0.3681076902382323,0.8361440591527557,0
0.0255073532078067,0.06291574549815826,1
-0.4284629810619767,0.8506750456339195,0
0.06726619720741978,0.4309766602234345,1
0.935300934855181,0.5606947027028875,0
-0.34142287779535,0.6991711883952143,0
-1.0977425636132356,0.1546066081510794,0
-0.9499950351660338,0.4277304680756431,0
0.15273285693547378,1.1015103755245128,0
0.023607249875387676,0.32814846068485626,1
0.3025111170369873,0.9352907872417258,0
0.24922258039103645,-0.0686639395447888,1
1.094438934381278,0.2514987226317577,0
0.4153602624289684,0.858547429246673,0
0.45376250426721715,-0.3924112965173729,1
0.689026974425184,0.8109893103884921,0
0.9034467764064553,0.03655357551598973,0
1.5611233881422726,-0.28731365905312517,1
1.0233672011599353,0.232510479220865,0
0.24177560428679007,-0.4653890728983632,1
0.4985115994823127,0.9021428320798861,0
1.8303531524021344,-0.30205632912530034,1
1.556691467416921,-0.24786686495840077,1
-0.4623375535903418,0.8360812314371184,0
0.8605228675328324,0.5419019575223655,0
-0.24495293194245976,0.9609496501756704,0
2.027786348438073,0.07209578936235786,1
0.3508014993856929,-0.2107167872323654,1
0.690914137204477,0.7473363861574533,0
-1.0699495595311943,0.21060638964717815,0
1.834973315995441,0.15704828811266214,1
0.5873726118979298,-0.48493473310515695,1
1.9750633825035957,0.36823708150271894,1
1.6822538782677423,-0.1888079616692342,1
1.2832145475763002,-0.44121309045136764,1
1.4544679740578714,-0.4372089450529855,1
0.5106853101828628,0.7807975312899861,0
-0.3501667163990416,0.9094838585311793,0
0.7788416460170523,-0.4904092854387458,1
-0.9284978295237442,0.7082570702156028,0
-0.9013340221066969,0.5753599188539933,0
-0.6293691390108895,0.7487351408809526,0
0.38707795890497465,-0.3950359403735244,1
-0.5774311434808255,0.6849025900214263,0
-0.8630611966347519,0.5064287761789014,0
0.5510647325540804,-0.3226063868826031,1
-0.9372426345280183,-0.005146409463476848,0
-1.1925272105872091,0.1823038197408327,0
0.9426394887603272,-0.5226008337252787,1
1.4808685044335899,-0.26597529898277794,1
-0.8115653651331995,0.6290503573272583,0
-0.3526619740975307,0.9129498814312097,0
0.78631681873714,-0.6523384735852924,1
0.8345631821838078,0.41373147810031957,0
0.20329862557145578,-0.10106935286622759,1
0.6449430001123118,0.6074596542337464,0
-0.2237176510194565,0.9397266071602509,0
0.9209329819080943,0.2557480406827462,0
-0.8240178105512308,0.33386612439720514,0
0.029193561965606893,0.1923522244151802,1
0.14415091403267086,0.12262051332366142,1
-0.6581802851912837,0.9143272833116759,0
-1.1161926138056197,0.12921394749470605,0
0.962385868660214,0.5698470781957872,0
0.4565082342911658,-0.2201700143111319,1
-0.11485624750371647,0.5225415679658612,1
-0.9000196075411508,0.4985799876464787,0
-0.6361040998303512,0.5550569189029234,0
0.2078611814574688,1.0029847339482674,0
1.0419740509031556,0.7275999188877864,0
1.738249415880085,-0.33432540258650245,1
1.570961856365891,-0.22321653729245883,1
0.8095564383709655,0.32417339709644705,0
1.8536855004903845,-0.08391882522336792,1
0.9738019307965885,0.3142517746276974,0
1.1325085444823513,-0.44995140816739293,1
-1.0147814135974171,0.17656470409537475,0
0.9006073029380257,0.44791276021688053,0
0.06553337967448288,-0.04030114440669781,1
0.645621468006879,0.6363373148309972,0
1.1311165032666983,0.17335093696042214,0
-0.9324148019794841,0.031161406666922867,0
1.4685772198530789,-0.20303523208556226,1
1.6798151724968935,-0.1229756282865871,1
0.5181510203200769,-0.2554434552724437,1
1.024540617959216,0.4975589762499192,0
0.905691200251532,0.28172364005383516,0
0.3014028299501677,0.9684310236549183,0
1.0310183000803264,-0.5582071985896672,1
1.271084510976733,-0.4273954263764888,1
0.1858736792558029,1.164025127809974,0
1.9299416386626789,0.4702136107792265,1
0.3329883841501078,1.024030672866988,0
1.9796730384357228,0.5162754499463464,1
-0.6525007982777968,0.7757247445188541,0
1.4739835121107132,-0.2974943497964757,1
-0.5104623497855261,0.9390722603673042,0
1.1942749368819696,-0.5550529344877755,1
1.2824855020758865,-0.29316750048646545,1
-0.6932849483197411,0.7140066154644567,0
-0.8952939483526766,0.5728063493235819,0
-0.19829567552591737,1.043203219551454,0
0.561564373180725,-0.4991639633946007,1
0.38340597001514104,-0.3073351013824771,1
0.8723168078082839,0.2965700474600198,0
0.40364019709564125,-0.31898369251637126,1
