feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,target
0.5316515426261109,0.25918927354566235,0.8421551760407309,0.2470401353647772,0.20277899875715955,0.034612370465226916,0.05922911006371201,0.950950715143227,0.32922030613682296,0.7153185929171574,0.3296570130962446,0.9498371339248177,0.12067361906376073,0.34809843240696403,0.7799453657058418,1
0.01223051815548204,0.29770248555680856,0.8973577881987684,0.9557055783983631,0.8544169990900787,0.8917243420624533,0.8416300761317154,0.6708082211629942,0.9513622676690294,0.7473800568459773,0.4523443030178216,0.3076926385576818,0.598660195282873,0.2409370488041197,0.6511770152646016,1
0.7864153750570523,0.8062858710487527,0.031650709149532164,0.20082168847374615,0.5814898571324448,0.023843158962941757,0.5220271550456529,0.8338300583054642,0.8741733776515623,0.062427147875375955,0.7350904249640465,0.5726797248081262,0.2656142584483042,0.27765511230927964,0.1287808554474823,1
0.8447922441436523,0.7984378438956279,0.961297504665181,0.25323129898204355,0.7109173511997197,0.9404626451443288,0.6286343406159233,0.24431574630639374,0.9349211649261271,0.747910017112162,0.798516809238873,0.538782511984182,0.243630618798241,0.33308531851726964,0.3588233361255688,0
0.714409299222548,0.8125310097767828,0.40567519078699976,0.6275433313467069,0.4756602745060845,0.017100884659092874,0.9025668811098932,0.965898990708626,0.44253095130043607,0.45516921957763434,0.7443036375790723,0.3330321406113381,0.36908857234799985,0.052316541987614484,0.2006885216209664,0
0.14737193588129904,0.9182165439932487,0.09133936915975116,0.2286526664919063,0.1854284086135226,0.37701849189273184,0.25412036750607603,0.5231395598598167,0.6314175893261595,0.27235888476362713,0.041398243305061255,0.9768075423458709,0.682444780580813,0.11085665208413575,0.9758760062596509,1
0.4032159703162148,0.8963238224852821,0.7032868692915819,0.08293900713511881,0.6050985921439922,0.4446383932305661,0.1234677847884762,0.006049791984068631,0.9849620305989111,0.29139271949171885,0.77903842099112,0.29091523620664006,0.718676387452433,0.19395860221261618,0.11074555023950383,0
0.7371316184625071,0.28571820719994034,0.7940701072797256,0.5591545039575011,0.3366018966168438,0.07839884262531216,0.2597406257041712,0.04727071933955851,0.6495738640992911,0.2399662897202789,0.17711497208518945,0.34370408689985077,0.49744875473271666,0.9087232774233536,0.6661669023523756,0
0.8180835815833937,0.2955801632588485,0.20804546589707906,0.7435929358448238,0.43695979553843567,0.696171513369316,0.018132869386415895,0.845072412259159,0.2665451161285449,0.5202312263236255,0.7773119675279484,0.12349821965755325,0.772712083249701,0.9024093930941237,0.5066082558408309,0
0.515296041342449,0.7085575637081882,0.8681550175838055,0.5008073068995842,0.0701762422164195,0.5646731976044885,0.8853052422032922,0.2348170680309568,0.05175281959043876,0.8481997543110732,0.7312413201486044,0.20648332914119294,0.03175425498145157,0.818106468905474,0.018851604415319634,0
0.40614722612138165,0.6873260397630995,0.8731511236438984,0.6309168011758277,0.34416395858897664,0.3234553687062379,0.1878875420070758,0.33455924766834044,0.09025603938882809,0.9853316472684094,0.7514577239042457,0.7240757992204799,0.1893650823987798,0.15492246601646276,0.6603024490863645,0
0.588750467285178,0.7711917895166867,0.9289144270340145,0.5631351213594207,0.6785090426495484,0.6268669121154321,0.712784113851812,0.8180663172612327,0.7110484283253847,0.5969754025144864,0.6069884261359788,0.6210601231655742,0.7045885523570875,0.8162108788538349,0.04747527029941623,1
0.464452221272609,0.3095791051258775,0.27983360696130877,0.36351115555436087,0.01311125983458239,0.5239136853150886,0.6891993565908772,0.25657705656060725,0.5653355886720552,0.045318859337709516,0.4573566424643706,0.6593777583726531,0.6199687109690036,0.37229181226971775,0.6072960429779609,1
0.1442864561775472,0.6213210802973957,0.21014230103713682,0.6099375689329802,0.29806221175338277,0.6621765841258438,0.28568692553121944,0.6698550519910593,0.23559166775212148,0.08738613617127977,0.41039555906167247,0.9571717398386151,0.8001304274819818,0.20782150454669646,0.7896890620607723,1
0.10459244520039124,0.18277254335337556,0.16004383837022396,0.9855530928234212,0.9613567843148906,0.5747400738768553,0.5616597208115571,0.4332069555826906,0.9104725656403627,0.09467246626055648,0.35806083057655147,0.6064803464816698,0.90809248452835,0.7613101430613414,0.40696920958914506,1
0.8145376187991985,0.5783115097347103,0.5391634831382577,0.15312120893123582,0.15071572441792636,0.07724003113627176,0.43499804283882926,0.5071288588186433,0.24500509783640123,0.9212050916014897,0.10053968281097292,0.662291091750672,0.6085436059780915,0.4600634687750401,0.8733516940520096,1
0.7386729071860763,0.3382599580571357,0.2609325930584797,0.802574943849019,0.12891762290263953,0.7496390580360841,0.21198726839390003,0.260498133285856,0.8668954923413219,0.6926203464110174,0.4671275430342414,0.019920728306286217,0.14669352541149105,0.30850819917735983,0.3666340132379171,0
0.45868454066306885,0.07297462380418751,0.09763099778262485,0.07230534731442273,0.14764395670159758,0.946044158605147,0.12392116111449891,0.14366848142623645,0.1470199903995354,0.7301674180605259,0.33325088491224175,0.7170421699452884,0.4438808837680388,0.04162764019974019,0.6736062903820245,0
0.10715015010794349,0.47487333070710236,0.3893430952837098,0.5197456460702635,0.4934940449053168,0.7141824416754653,0.5756964676227931,0.1393397913282377,0.9750835484743164,0.34916860341358613,0.8258709741937079,0.177369602713769,0.03148386633085243,0.9301189715782766,0.8720940596491031,1
0.9765295830916604,0.07972838928659298,0.7410708771048609,0.3581234672527662,0.7010800045788697,0.06273617397729325,0.8888796664295641,0.5196419366017282,0.49766554836912,0.1502620656819954,0.9470874803754128,0.025217539721274718,0.3246267557488476,0.4013646643339175,0.7626574099506912,1
0.43474962853204646,0.12034326781691451,0.9199758466729412,0.4864430837170749,0.228499537800659,0.23237947526971114,0.2928235040654408,0.3267463790037973,0.2284013723050815,0.5735260006128683,0.23490937588623517,0.48205305377883256,0.4093719224047402,0.5416050459937306,0.051841095852061314,0
0.3393127319708972,0.9237628551482003,0.8520604322237826,0.6951672163954584,0.35506289459082996,0.5201466527531241,0.17080977992535928,0.7365156857566146,0.41659654101606935,0.8764487838349792,0.9640458328767968,0.7809096361675019,0.1368710295416774,0.7901198706162736,0.6118391678534241,1
0.4583446611416261,0.059403262153229,0.10410459980915587,0.6509654850830328,0.9883926465405889,0.6813316350411222,0.15159179913083753,0.8848097328205372,0.4340549609944634,0.7824003284985428,0.3320118676009963,0.8775775861289078,0.4742377306949348,0.1727389180521427,0.5880649562817927,1
0.0526137196180837,0.925210528383334,0.18632194050321604,0.9287156612849073,0.43401009417848846,0.802044764539365,0.2735061327858177,0.5666339317466671,0.04679392301381602,0.03600212810873338,0.38781751006475407,0.8413847213568034,0.737848651490596,0.36784588743700575,0.6301022482884876,1
0.5156756500164817,0.5558379447318365,0.90123135823972,0.6805121785632389,0.7492457404868561,0.5957017068204836,0.2669099014603791,0.44407838344245076,0.4737560022017535,0.18523648727142217,0.33112136448888396,0.023761002310330848,0.1945407256300935,0.8062429480543816,0.30739021643341014,0
0.341014543977911,0.6313882710234456,0.5736553056856456,0.22120099339556465,0.8026978574437758,0.4071437250925507,0.2251408696333771,0.8113308250830159,0.6866691169680257,0.9125666229196927,0.9436559001993509,0.4188190580024882,0.17808237119505854,0.5956585098713092,0.465849199331302,1
0.6367968591990123,0.9221002027674092,0.1800263540489091,0.3547424401482784,0.016055483909897195,0.506439832474595,0.902768738014334,0.5052066230389204,0.9704288743297109,0.2006665307412392,0.2662447614265725,0.4760624713342859,0.905537606078827,0.34910350427672043,0.018783069505743044,0
0.21474258009675096,0.42990531415737465,0.43566402123004855,0.5481638457522843,0.8233591980561024,0.331777853970061,0.785469855001255,0.46148832891314684,0.20164153359463655,0.36477241635556645,0.639987435331716,0.6929071288597739,0.47342496910622656,0.10907356169972193,0.28531667992719545,0
0.9330645807793976,0.6698328257490577,0.5332355347189438,0.6127792718764272,0.8641095867686597,0.9804798597095691,0.26844615134252825,0.8989367049512248,0.2697793967233073,0.07437438510015426,0.6421932859867961,0.7948267016067454,0.7027967038254961,0.344301665440898,0.04163668091964823,1
0.2270832286322655,0.3622573239674288,0.9981215674344214,0.5617824810180004,0.5842546090533648,0.2161178283519175,0.8173830470417596,0.00540899771701564,0.6541113607255283,0.38373160953926433,0.644737734567667,0.26193407107538236,0.8736563714544912,0.5366632775510359,0.29251293466054307,1
0.510222658233033,0.7968280263617943,0.8842596160654237,0.8442373748452477,0.8585522901066316,0.8583130176275231,0.1822236653336753,0.6421483519556427,0.2539752886544755,0.46093213249175213,0.9343443650241801,0.7036275981640657,0.40167111930973787,0.1580378107698448,0.6931508754318921,1
0.6184804582810413,0.648176056047024,0.3902676984387654,0.04420449747029276,0.817814093039796,0.7749373550078695,0.5896548123218831,0.2659594037961388,0.3576782354370288,0.5731383752107667,0.9352254637970976,0.6917432227173828,0.2641774426978213,0.12249800220577978,0.8101444464218304,1
0.5629064629826239,0.2925813967763421,0.2867759501441667,0.8989983261635928,0.9669740678571432,0.286913198794012,0.5421492253353305,0.09379220942330457,0.5509666718646731,0.5884209058724704,0.09874839328369567,0.9525302170419159,0.7458965018570458,0.13521091362023563,0.8908024942623517,1
0.2729514289962951,0.6446988230141869,0.5660815783677078,0.3229254369275636,0.5218681681242515,0.7763973792443926,0.9609357881983704,0.12818898281739022,0.49272255334796655,0.9741951164452032,0.42228789687374835,0.6636046839951523,0.611413599098529,0.38219175377472836,0.7865713283071958,1
0.025975749042766116,0.9630064106909841,0.5519719488655708,0.0814304125860531,0.7816669302932728,0.6307039461018663,0.01469753097911386,0.6669653266034768,0.3897796059621996,0.036574879454406406,0.14966345524685654,0.36066939684487964,0.9608599812733231,0.9732798681934632,0.6813566787892742,1
0.8950043834872484,0.9691858837752589,0.0643186946724068,0.5990164273833022,0.9139979579755576,0.8797436440709506,0.566066440182719,0.4277324819192757,0.3419552480042126,0.7948031714915148,0.8442625607438854,0.14674096958363803,0.3395836675311177,0.3661724506125589,0.7048948276937704,1
0.30013994616009243,0.572565597945612,0.8500697570879807,0.24060041973489577,0.5458628236574865,0.2692268740239,0.6824198662619911,0.782324754995753,0.28209191169121717,0.21278375525220883,0.6749413197616567,0.8869138665212003,0.3437496047465741,0.642065156252041,0.37826411905164825,1
0.24516423837157342,0.3662281558984689,0.14733299084301132,0.21337842555634579,0.49901689711632136,0.7337088215028531,0.08115345017040543,0.3768818980762779,0.08418183280531932,0.7783513293622406,0.8778040112695823,0.7632194907649985,0.6995216419796066,0.15451110436294524,0.8190172390894409,0
0.9463649783221535,0.6188456426929043,0.036691023677271395,0.08651077406948393,0.19185967415843763,0.07909360036424051,0.12832919611281746,0.12396101875670607,0.6157851943137426,0.5606434907715157,0.5619216902057695,0.9865130250865796,0.36788156829552787,0.43072879563076216,0.5589229234554973,1
0.561618622871754,0.5709026289677606,0.7686279381349337,0.9729509487606744,0.0009625878824568446,0.6876993695364213,0.7539265032300269,0.9960647289193665,0.6799558070323097,0.07440578040813983,0.4394270328050911,0.7535169464547986,0.07947597116870564,0.07766019085975795,0.9091181661199943,1
0.09754041737516084,0.11755338806771432,0.5769907258408884,0.32189214385605314,0.9956044615322784,0.34573327798000864,0.23429875538778833,0.5119631590850463,0.6134378936247978,0.9633130523864039,0.01789170973603338,0.03658410653808075,0.01442900744061848,0.23069022182695909,0.40963576757299414,1
0.7074649362035151,0.4815715138253941,0.43927765742144154,0.6551486348299443,0.9523002591763685,0.726358064720288,0.13843729679113959,0.03707877417670158,0.08103113999656564,0.3015030471789011,0.463290037511605,0.7667510244692232,0.05237976149464574,0.6706746657013313,0.460706682986734,1
0.28965626099813546,0.9039528761106755,0.4624645739851543,0.07951806051707777,0.8500668423569013,0.7676576772150426,0.8709875906282609,0.4555839175192965,0.314125691937411,0.25249959488808005,0.24063534165232037,0.5492289212766311,0.6380957570460862,0.2843240821662212,0.9028408854453613,0
0.18440470093676253,0.09040550910585665,0.7329577637512938,0.19898827255896723,0.3024178866271632,0.34299574521013254,0.3954077804086936,0.7590261398796042,0.35310532896665314,0.08209171594766618,0.5706015011194502,0.7015496942872478,0.09139655993312301,0.24157334543637776,0.9730199104470726,0
0.9403104760999426,0.8062771482191023,0.8512803497672037,0.14527921389581577,0.05914762711712196,0.18586780456578,0.5263588588598672,0.4404505310587503,0.6790131678810977,0.9606303891812704,0.05400976584904649,0.22191663487689284,0.9367313654721313,0.04499934546551421,0.3306024876460807,0
0.6677331844828385,0.7130802767065029,0.3611922470954382,0.15493276382919274,0.2508510907842316,0.9631849613681049,0.035872427655622485,0.9862028844076213,0.8442371772693114,0.039352216062759626,0.8545830225301201,0.24096773152717244,0.28226395306129803,0.8385630737033084,0.5551601952779196,0
0.7692960623355808,0.12553560306824785,0.5931186533266073,0.9806853287578905,0.7555967461795104,0.7125998913923055,0.6492977286101557,0.7261822999769031,0.4177818079905117,0.6028147047198448,0.08449612478870938,0.35483464815457666,0.9644812214353224,0.20627944564919753,0.6795585144626205,1
0.13834932343813278,0.5884796596762633,0.5014251863274174,0.09642798433196598,0.08903383825183608,0.3860476030386817,0.44004407655063005,0.6321950730018017,0.7201930142877612,0.1471952935573121,0.2263448663170501,0.7609423310734228,0.23980960694295284,0.4982987607373729,0.6244339142025329,0
0.3769334496313794,0.25809873966719854,0.9596210027633036,0.7224533304448931,0.03091550679465327,0.9367489598158341,0.410931512357938,0.19353713950226747,0.17769954931047627,0.9870484685087109,0.5606764169632773,0.16960199597461056,0.38489897968317655,0.815395876794902,0.7581767279062065,0
0.19528560119599936,0.27182055259607074,0.3137525323775051,0.6148581532134259,0.03857457625621896,0.8616615611466035,0.7044722604401957,0.7371474138785362,0.5995856693621106,0.00606922863346071,0.6710733257961148,0.644868702445522,0.7392360352446725,0.9709001253364026,0.020280550387163032,0
0.4574091036462099,0.5232258668746743,0.025204831732968058,0.3262761308601453,0.5488615845270877,0.005899097470308701,0.2591971940532819,0.07157582851067545,0.9074888781052771,0.550389517930744,0.752649292277144,0.7210624477604215,0.6217665788621334,0.664233188526272,0.974247557902034,0
0.15022790032130495,0.9428577227559168,0.18770224809984115,0.24608810345521603,0.19237518917311314,0.3481361408952198,0.11847842243055995,0.14765200645761645,0.9636692188606507,0.35494094938741483,0.7990743574674778,0.18486414825972253,0.6587544265378156,0.3981761129815664,0.017702826124621596,1
0.4480579706884985,0.5451436537134778,0.767311508479615,0.6246527704412045,0.2714889551063736,0.23863194687796208,0.6729287770102257,0.3417715235543859,0.7419829881923676,0.4112962594975289,0.647438573777243,0.7893357127992104,0.06789809794385371,0.5130731092066709,0.2632098771935728,0
0.8593489502125365,0.30829502847627865,0.7726313566056285,0.9398921149252532,0.23001424009460247,0.1706119908023508,0.9825556978742622,0.6657487577271932,0.17364865622375258,0.31089129507465585,0.41033800868914194,0.7805715199035462,0.4678532889112673,0.8255239207088002,0.7534987398525579,1
0.15230863138379902,0.486222268544226,0.5509748655636013,0.5892549398525028,0.8039424717808916,0.09570172270671773,0.7182023876667862,0.4233249841247557,0.8736404179818096,0.8020589791258955,0.035256081110826676,0.5439233714701164,0.8162194507310302,0.023819357327325208,0.7587095107895871,1
0.9898349514167091,0.08247618848263705,0.6054448814930546,0.024273262731313028,0.8113463514119303,0.5049918802491815,0.3121032167493991,0.253382076658229,0.9886868178624634,0.7879641427302357,0.1557668397331894,0.10524755477729097,0.8451689308560997,0.3776675121348868,0.04016317031776184,1
0.5255446332304425,0.5754992003205239,0.4398195110950386,0.76103727597433,0.06973011995696554,0.515627676464344,0.9989649606723596,0.24121673996241122,0.2054117755009105,0.7849240810918406,0.5601348425456819,0.5322164910776553,0.9571727440946781,0.7241067401241055,0.6034383253397073,0
0.042967743574110595,0.8189128886593444,0.04238422214639881,0.8824365202727819,0.45537167294816205,0.6837820319562005,0.5105405579994601,0.9615191892810588,0.12306226591954272,0.18093305606872812,0.5405151761765618,0.0880124812539731,0.6777466849189385,0.21878258637918424,0.9537057127295935,1
0.5479369006008797,0.12607612047618255,0.6865607963257032,0.9137840798952428,0.38708924214105433,0.23718299285707367,0.06720804381162226,0.10185153789351242,0.1514585611737631,0.7922453591804178,0.009571314047360668,0.1368914124686017,0.5559512098494883,0.741199382475159,0.5019855808028197,0
0.281743676633916,0.5602012980063004,0.06147870054853777,0.34273460147691803,0.5698481474413825,0.8449885851800268,0.07811507981501431,0.37929701188938236,0.1704271073583844,0.7654901991433913,0.5936725203359838,0.032629643109377104,0.9592327677208813,0.33861535658526254,0.6497700902556651,1
0.6989601599503477,0.03676006732111925,0.7726944137170286,0.871855339514317,0.9361596428000357,0.3887961344290016,0.3252987919019148,0.10700336441739278,0.6323532971324587,0.7700996935158143,0.5027179057892085,0.4034926639670967,0.6623611613691052,0.40004017932107616,0.26133858723608117,1
0.9489037430692532,0.39647864253361176,0.8729963061306583,0.32014571819340687,0.810279244674375,0.6317680653597779,0.8713288144609673,0.2754435040906429,0.6126901829517983,0.11644787866759121,0.660823364166852,0.7610615476889943,0.9501206465384173,0.24269706607235764,0.11499853421303952,1
0.10480550431026436,0.25676032474124444,0.9736063896540317,0.637023977036811,0.3292301697182607,0.12091257982099612,0.8114763789041246,0.537284532336917,0.8131268488393771,0.36648301549698703,0.31743245376881424,0.24625046255902827,0.929641770842832,0.24391154276500848,0.8825002772415178,1
0.737841709923018,0.2743914550584645,0.309422413543862,0.5167354715319092,0.6967943473794952,0.7275483558027868,0.17458365769265505,0.16422970252807578,0.981112220588544,0.9053057902949269,0.8228062175036019,0.6436691932605098,0.6584763724962175,0.36953946837749096,0.24579411276115604,1
0.6451259444642584,0.10544942889266462,0.14691736354897855,0.4868259499857662,0.2268135615494039,0.20222259322153924,0.641228861368688,0.347910936116418,0.06631455011436538,0.3090887208953754,0.36535939561042086,0.6350315148772766,0.75342066549444,0.5948059737652768,0.6252073376413223,0
0.5426646597112108,0.23637233688762305,0.1253060940866021,0.9750385431858741,0.6356780440380242,0.7532850707419757,0.23342566785687602,0.22608603293070462,0.9398461217983546,0.18565132875078838,0.2078134521388687,0.007541271185889431,0.8635198499775356,0.621858671912285,0.3822434245850149,0
0.21010777871062802,0.8659757882113353,0.6251262609917666,0.3772988359717063,0.8790887243568664,0.032434485167688654,0.010600808912001103,0.6271834541465774,0.02543140538351496,0.030248693204077193,0.2147282547698549,0.1331988551309633,0.8680931853194311,0.5139738168171027,0.42603160622523006,1
0.8902266862639512,0.6307216253421809,0.8739804474112625,0.3364814329701179,0.23650418385934102,0.8847662051455827,0.09645540807642472,0.035828721687262144,0.41343166242745244,0.4120557664525648,0.9914530299620942,0.49436762284430824,0.5499550713470637,0.2710128410545215,0.7791182586864273,0
0.14630782484025262,0.5983429184021567,0.2580986942759622,0.844337318627632,0.3362093969231761,0.06149873536867445,0.6192392001119257,0.45485478569890103,0.6348769075320558,0.6639793488800696,0.4814890364636256,0.7594335637858053,0.4506342829692953,0.7872748716878255,0.01325276209519266,0
0.3853491290152289,0.017074902280895476,0.8943816430405626,0.4524164125571787,0.47781419138924475,0.4896447340271669,0.5766361860160782,0.9763638297290899,0.29141052709357074,0.25184377155177484,0.05714849209773187,0.23422772246274037,0.4037223226796135,0.467628811603523,0.7812177305777305,0
0.615701174932494,0.9452448002056557,0.8698325438801885,0.7308949585096177,0.8098848652064803,0.8769948513780491,0.054653284734216934,0.8400400309048601,0.03494110637677128,0.30474212723612226,0.06528937054680894,0.1501444275390409,0.09138742160608948,0.18262899059741955,0.014736661065708923,1
0.7037106966758797,0.7622791956255627,0.08191887202430226,0.6213457105804597,0.9652780545960518,0.5397755466625642,0.16114708978006853,0.29239714992747934,0.7849508012088,0.679758414057606,0.2971370430249083,0.10333260432663371,0.8831082608817787,0.03559686704832332,0.9404239282612843,0
0.751410942233147,0.9784137424907394,0.061608181546079166,0.876877872271354,0.13765413655706105,0.8687314608715212,0.20563344848812526,0.4173082990151622,0.24086073815530307,0.1080742872280901,0.08906746805650234,0.4797369400931417,0.3380712016078532,0.8883403689089103,0.7548740649615131,0
0.16765607884812084,0.6558186369515536,0.3391669155751901,0.6130153987186185,0.08062842275173221,0.7472469973806498,0.7199499872407139,0.8322346955579727,0.20262740247882627,0.404972221494755,0.9846271567322988,0.6947842950166512,0.5811671989736567,0.28252459540611297,0.2958629539448635,1
0.9155045476213423,0.6028212086381634,0.6007775359233445,0.6020915730950969,0.9598689967896649,0.5546724297816448,0.21040710207678626,0.6001259836945224,0.493756717401457,0.5966497573272808,0.9383813808407415,0.7970307901193755,0.6511600052463504,0.6450911816625685,0.9887565191214494,0
0.5643717145251046,0.03264226649760116,0.17355031506449425,0.0427638855909368,0.9491877351808312,0.5709090775243854,0.4547313979766593,0.8804580276941678,0.15894776780278774,0.7880632486028171,0.4123998471114838,0.48805645580582,0.22378418328675298,0.2897630082550381,0.5185792575042548,0
0.40552270705520643,0.46430932160950344,0.9720980290242657,0.3710611203854006,0.38833115942031415,0.11505853003964228,0.9101490444343238,0.48026140466133216,0.8213181087082673,0.5996702366429418,0.019206819551881638,0.591745879154761,0.6731684683805859,0.7391285551899013,0.4092915491110052,1
0.29581878470955225,0.9143866725771252,0.9178532819833489,0.03484196850550436,0.8137810855588027,0.5653072460248577,0.2661467108292961,0.6842830868912586,0.4586439444243713,0.8168427936342991,0.5734071441258614,0.2088189573462934,0.6377264968359143,0.6779160534343678,0.6536685974002375,0
0.8286137980141153,0.8606687795028979,0.22303974368170776,0.7062123477378547,0.9633425814552239,0.0369807672374739,0.09868218694384512,0.004078602986681612,0.6754142341739754,0.6399434934243595,0.9213335539474071,0.4254013584986075,0.04935025240727631,0.6724513007751765,0.7973125705084135,0
0.9008757159569879,0.22425013954464035,0.3748630366622674,0.7649253134013905,0.5657093865431037,0.4065374097052067,0.13075247876437524,0.5138494723928516,0.8309464189909438,0.6706688755559097,0.7538281630952022,0.1434861572429511,0.7007978516467452,0.041619695347019814,0.505247332498292,0
0.6564803988535675,0.07580506443067236,0.15774377055711097,0.5071504607122431,0.49309226490373703,0.628070462737198,0.9272166074809637,0.14237242278391182,0.80913529701904,0.08719065423753403,0.16667599511969589,0.2824719359705712,0.5789599681435352,0.8773277373764162,0.9573889827831015,1
0.21521007675847714,0.5555069686615448,0.6436338597145765,0.5461282269780017,0.3553656725840829,0.40920443917645277,0.36313982596702377,0.7022888265947862,0.21265330390987658,0.227318650048965,0.5919454397921269,0.9868881822615605,0.8293445890619502,0.798843948095775,0.4304192308873378,1
0.10743641481089272,0.6466529444177623,0.8193100964892557,0.974820773328548,0.7874757524408045,0.1673593963969946,0.8204846899630435,0.569133608035587,0.11108129332688166,0.5980599939482025,0.6952546143947632,0.7576661029439791,0.569964673696854,0.6279634989283275,0.9135741622213179,1
0.4439727092165737,0.4122108464642559,0.10509761760116776,0.8927235166403885,0.15609976076838683,0.39351154913760145,0.8972008765018119,0.9584834897518353,0.19611670471377818,0.07977037123125996,0.31922345331210933,0.8325585628524105,0.2719296094534611,0.2716680502247487,0.3053630435420449,1
0.7009090500420588,0.3601330798941482,0.8022370905834023,0.15202763868391111,0.35662130272679127,0.8632542685047926,0.40397393965844397,0.7481202621357073,0.8234433512850456,0.6126723152541392,0.5392118236643171,0.6190315203075397,0.7267188641495766,0.9897022137876451,0.18632172098353872,0
0.780656758529745,0.457413476288952,0.8984661626442759,0.09738207868944515,0.44396321869438593,0.2397375189517249,0.0033503712549147746,0.01266006073326631,0.2528915481546443,0.9468822055331814,0.6994323373379372,0.27641310545899245,0.5155621847543584,0.902259247776121,0.8508919731418835,1
0.15957799472060663,0.11925791239246986,0.6788828576490714,0.14954754877041454,0.7225059485510562,0.20443486982490644,0.5465999419086038,0.43314047028367486,0.8617588056721259,0.5527481686102199,0.6194239188183364,0.7563592946721535,0.5123047901957573,0.4520270419764184,0.9956175730284846,0
0.5392633490737538,0.2699374107884286,0.5465978064513042,0.056915919608369614,0.122898752580759,0.46073740687767173,0.4863667218590726,0.7442552461026378,0.4963573866645923,0.7704137779084349,0.160788095751362,0.8160349317313619,0.008367195828656748,0.2858031477373829,0.6423374027635631,1
