age,annual_income,credit_score,debt_to_income_ratio,employment_length_years,default_risk
43.43038468869886,114081.308775532,680.2227289308089,-0.036170844616853576,9.444195186036742,0
44.336747266100964,93398.33568851728,839.9380841476343,0.19589392582246948,9.026373244983203,0
57.298823447894804,98156.89831616936,717.3086194705875,0.5160547436934506,3.2153660664760757,0
42.09493375398207,71026.62249050895,784.8658150513473,0.27979238263725187,8.602739822345336,0
29.664589584060835,83355.61564800158,877.718815994883,0.010353764246683075,6.094140016883758,0
40.85879484663271,69416.01460692058,843.1598280753345,0.19937617539969968,4.9625519649925325,0
24.645076399171582,71268.64193537137,767.5974949471821,0.700038944433949,10.606793738361501,0
32.92762291666946,82806.20468587159,741.338018942374,0.5745901997109821,11.940148255692005,0
32.527605762152874,39469.793903103215,831.706780072954,0.2750814449472313,0.9227079569960918,0
36.773335713342036,90661.02174488876,791.7402305976483,0.6444134548665392,2.8311094250635827,0
42.36233483042948,113304.30088267257,586.3967103937607,0.2356238614074565,5.131584325334737,1
29.726994089093594,81449.87175002109,725.0974142884855,0.17217995711562564,0.1443507650705187,0
32.90114333397004,82718.76340108598,714.3991015290472,0.5103155322665989,2.944104150861848,1
55.258661139929906,96626.25488556894,720.281433277344,0.5290389118592752,0.2327676791715474,1
39.13587854103599,63242.24902661788,469.36053319897496,0.3685370736609172,2.994483199111675,1
45.54524169115925,98379.57996395734,639.7970670754388,0.23782921237224525,6.539387627415336,1
52.04239477470429,125258.93052227469,761.8310143036442,0.1429454998109486,1.68103686051196,0
43.8899962298613,81699.75218667564,675.8695767920725,0.02793780767935436,5.65248867570898,0
44.4537504804557,109775.35604814951,861.9136855910893,0.1630572511210685,2.1122571207796,0
33.14585212260644,79884.51284373117,763.3021545682209,0.1666352193977515,10.369148993908123,0
39.54838357090182,78841.81985182335,765.6067491509656,0.08356058025085449,5.9207219389238555,0
52.64370155929407,66031.04362216493,700.9472724654954,0.38383057935584475,3.49812402960404,1
49.499952327555235,96618.20121312293,707.9082309656828,0.3775855275563718,2.0090122767902012,1
14.513251308282317,107659.41557359239,792.0382037285809,0.20441525161453666,2.0241672599600227,0
51.46170784601486,135506.00673871962,702.3237859156752,0.17125128080814186,13.771210548425588,0
32.04851489264984,77518.8329156532,764.2669994630836,0.4103045031798237,3.1678201760831186,0
34.175637426050756,67468.69636085561,927.4408752775071,0.16205060132638494,1.4048797665287125,0
45.51016095074124,80467.03283892958,600.8553664139401,0.38463057977402654,1.5685591258306821,1
59.5433865468555,104569.56402318456,741.4223044560179,0.25923899690366825,3.242109834599156,0
53.791279915428106,98870.03015282913,774.1865539566272,0.2948733074160752,9.905555486086147,0
33.64287755479553,78462.03463838148,683.1371937360801,0.4736058982841564,2.9974067879675195,1
25.64552051103195,40851.24493546996,680.5290696422203,0.566953171050081,1.8772894692390283,1
58.95486574876855,87146.88419991163,861.8360557533836,-0.07278568404143475,6.295551293521198,0
41.37073178394448,98010.33839532477,810.5611400784284,0.04423721694610168,7.717487480532022,0
57.70427460339462,71664.66585179423,783.365260809464,0.35246311638847083,0.3447572103528152,0
27.74520619443144,82819.99942432292,672.4219368273999,0.10873154075958506,3.565626587982516,0
55.20293379023947,138654.38152699353,877.3431205367236,0.5803752705527644,0.46567511103148357,0
20.141719937610766,62068.75067277083,819.2230658962594,0.36475279915341197,13.683622808588005,0
37.05108323096867,65803.21266803108,606.8399089337922,-0.04331980962818671,14.265480583687463,0
44.051231944902426,89521.6541068719,652.6923809192352,-0.07903904401661979,1.3881228547753555,0
45.37250272020778,99837.28100279097,639.2079297616275,0.4543452762896779,0.6812298604376292,1
37.05534260796556,98950.42944127126,725.5484435305731,0.470150605608287,1.185946395634184,0
42.2393094778763,79822.35751285398,796.6878379886447,0.171400209252645,2.007113609306298,0
43.11667002065778,83339.6815849323,938.9940380678865,0.7641085576843981,3.662352351780975,0
35.64593727472409,72645.8856582549,582.1269009778974,0.4199319118422365,9.58606821966311,1
26.099623729689487,86361.33213163534,640.356702603689,0.4067693292631801,2.5855316179859065,1
43.20460319043111,50168.29516384501,748.3749678973836,-0.02530401226632073,2.2564133932907344,0
50.98482541242489,121590.49449306173,720.7764747283308,0.3004886853927279,0.9473901945859451,0
36.767117986665305,103976.58775386022,751.6213726664364,0.09088234780103815,3.082844194299299,0
37.31844657608979,67525.88384468303,496.33969271173237,0.3668395496592562,5.632152804780737,1
20.99316611817132,55535.612761699136,759.8835506287083,0.34680144787545036,4.702514140229245,0
32.17796670637409,72857.23666900925,681.1205553085008,0.10478632250706657,0.2729178449354783,1
44.284185831580565,95920.77300253187,662.8763323468753,0.43282175376058674,4.662224767003248,1
52.80009627506985,94072.37846453847,820.8931001277122,0.3138841987683787,4.0602992910121944,0
56.42357869038818,67096.44690286815,768.5219225046517,0.12557081540755488,7.221588101605377,0
44.78963337222485,111738.06691523327,621.8074494350392,0.15257584943212205,0.4660793509172756,1
28.876834341063002,90043.37259149745,783.7172277648484,0.2830476769283113,4.046234200029128,0
42.23745177723313,81165.68694307323,635.7717450034088,0.04376166278483079,0.4089100207155998,1
34.94818623015684,79525.71420930547,821.9527281630885,0.014577562237668616,4.926110213491064,0
67.24831429365275,118481.91129061219,890.8387995324749,0.5359240074916857,1.8223238347809088,0
48.03607058596046,85008.93271012387,761.3576542432298,0.16516382799916457,0.8016297498649482,0
44.0134814798443,116547.58421639598,677.8794919880503,0.11029466361556661,0.05004835615059888,1
51.259405671711974,139283.21938677214,807.6666710190225,0.5442285604318672,4.0969757755257925,0
44.52760591653823,79967.54709195554,680.777302341335,0.5581377973168654,3.9031224934297533,0
33.62803653997819,92171.92377741188,688.2596534625139,-0.01889563853350327,8.009729330268327,0
25.026601816421806,46752.3118783222,816.0030631261197,0.26920769759765184,0.2823485600692648,0
36.626796485368544,108029.80125169709,765.7778531035833,0.24923594378568162,2.467787600877392,0
29.148200498747098,56755.85183296687,593.6670083003753,0.17469641674810446,9.757949329849607,0
51.175361429394385,87742.89407063335,655.8171080984836,-0.06780351190415813,2.5387309631149364,1
49.49238336451656,121602.90202367623,1012.8644441849679,0.17713868540529332,5.078099851243767,0
49.10763064591921,124062.4720993939,800.6502950645987,0.3514199166212095,0.6326516636929013,0
41.33107107651839,100057.54446999903,768.4424989453685,0.1700482716965992,2.36113078804164,0
39.57008753068058,91106.52535188569,749.9722844480294,0.5291089224992094,2.887101342836807,0
22.257736115590873,68805.19011677448,636.5631968785544,0.049265369835131904,0.20022113670934277,1
32.160049209115456,66760.58458794262,583.7292220140437,0.4377546696715047,2.7915384649086783,1
19.477979288120494,64287.045736442145,663.7123753102485,0.6884311063080294,0.6764902395693722,1
47.94556809425256,94896.17136664168,677.1397061330763,0.4174263126140405,0.1169095355984222,1
54.03154708534807,101839.35100683145,773.3790015524602,0.3477408363757937,1.9798835031115367,0
38.85645361135658,52835.298928301796,771.3860728073222,0.17807035695934614,0.27827400394119606,0
37.75754027006369,78096.3192363949,716.4197276568702,0.5477094757964638,9.09244054823221,0
25.596443115330686,62610.89221401054,874.3321497108728,0.05794136578401246,8.199910994057335,0
67.586777483431,113089.65784726944,758.1999394998589,0.21292873061910828,7.126461640823934,0
47.14188430524296,107735.73939237758,835.629389743589,0.27018842805548043,13.950554374505995,0
21.962284562582724,81009.7204875774,665.8008316282713,0.15420632530509915,5.529393378079629,0
25.704358033568216,95339.66777340011,873.504047273777,0.05022988838088631,26.653593530993867,0
10.913448080452518,79863.97732290968,645.2323795763361,0.062114594151227276,3.9674892155646675,1
18.89512616292263,63358.860165144215,679.9511370671502,0.19675048436776316,7.0765684988237,0
50.469487939361734,92636.51659092592,695.9869786681061,-0.031735265810576674,0.6270231430653018,0
31.60329390408897,77422.82875836847,775.6477240264342,0.3275425392288746,4.070386847783398,0
37.57368817079327,97067.65282839233,835.8331954157759,0.21342493514496746,9.016002065098697,0
24.986637083376365,61431.73767287933,580.2098183297387,0.1723620232838332,3.249261171911968,0
34.24990914585652,99683.88335882343,834.7736795756207,0.17409917263225314,1.994332967919811,0
48.182697875515736,97654.5827363372,472.90409846381374,0.371328578073861,1.9136992558645494,1
33.87980321374304,63685.18911954429,488.99625572108374,0.3597587174963878,11.84117908710343,1
61.24960762762612,107731.89137897937,803.2059825930928,0.19398832151873646,0.6989296234841764,0
48.35447637776102,150145.7492181333,890.373466596798,0.5736992097898633,1.8563853402793011,0
62.18747313934414,123780.13660361565,683.0045185889236,0.159185305576944,3.001351841828442,0
35.34758128076819,52097.741520054704,671.3168944061663,0.4511097451040606,0.25355908938550975,1
8.188362299283856,75000.76282937491,780.2307565973273,0.10778825275460695,0.5193491183061383,0
49.75434542606752,105102.19170750558,820.1472009611194,0.4893152300214008,1.1914626651289326,1
45.33115973783248,90153.06026375093,801.3999396651112,0.22869732835622997,11.94390517690789,0
55.665745685851945,105872.79808271956,822.4652232881657,0.12280810530552887,0.01563266936831929,0
37.38782556127336,86887.28638637048,704.8205238306514,0.6433399045057292,11.196129499035516,0
58.39286695603093,119978.6969480527,634.7116683636992,0.040253420103931334,2.184048799361963,1
53.434898937214925,94685.73293074672,813.9775952339078,0.19908739620441024,1.3801298452117228,0
16.9747454164115,63161.097401144565,658.7496971897253,0.2622143976921508,0.671436365891786,1
40.32263006793437,98961.08096141319,990.1287485192554,0.24827920475347703,6.897960380920968,0
32.24112538908968,53873.810730429046,665.1607457514775,0.3880350998088049,1.2590246920003088,1
44.820540665187295,75359.16184755618,836.6279993465487,0.5009095844939186,1.869841697320203,0
21.767560408551837,96320.94025801768,621.0815958167058,0.16499969845730258,1.1777552680346046,1
49.29560864115204,98180.22708799792,768.0750417676473,0.18486406140499972,6.376707738882974,0
41.1534493232918,76985.31398508255,761.9653164418734,0.35681440749125576,2.9730889590331855,0
61.02724532108347,141453.5663595325,634.973289223327,0.14814432514627898,10.361487449128612,0
58.277488927235886,139119.6879785934,663.4689985506677,0.2273371927572837,3.387517488538702,1
54.953022309971544,100174.38032657767,680.4971984836202,0.2838911757389083,0.7756234791611584,1
42.20010406886022,112998.19781678174,630.3934292085779,0.03206913761004116,11.389893401489209,0
20.469490745402048,108161.21686409423,800.1706659092783,0.15904818221685324,7.566519351922548,0
45.90941516809779,75355.91234957863,615.6256595862942,0.5385864915430365,0.8819724530073847,1
36.13526180553189,61583.10550279204,866.4851206523108,0.2511248026217888,1.3900779641789458,0
27.969647624346294,26148.801781448095,702.2738549048337,0.1854130250130866,2.928225771143809,0
35.185354337369965,82014.76287683056,885.3875338684805,0.6709545722751129,10.216530342089275,0
47.80241413550393,103184.95296040608,817.2329324804886,0.3106220191289192,15.880419527523388,0
23.120066837821334,93140.98868916415,722.693866590552,0.1855863618074745,4.600847552844687,0
39.452967803734026,111973.9728191774,743.2843570029789,0.23127946309722502,2.8464339745644116,0
36.61858469367391,86995.57715257086,700.3448751157656,0.030570191650398065,3.231143265949573,0
40.167151502955356,93536.37102834764,634.3429809888163,0.7396496699404245,3.271908946317213,1
26.284356426032524,103567.1650255094,802.3543935126169,0.2261294329642351,2.2660068338695587,0
47.81669501566957,115715.18255455839,720.5061492712504,0.43410928504035856,0.8870705023794605,1
41.443547580542784,84989.95080370008,816.1296062528593,-0.0010458860193990963,11.165105770513645,0
40.909654698324715,86640.79727972056,584.8534226116396,0.030340497262142302,5.584598427849748,1
46.18057223567257,68128.4667996787,686.8226637473632,0.2956987007676865,3.846074525254472,0
26.494131432419483,74937.38749216344,724.2852559692177,0.5597256267911858,9.848865111197858,0
41.101129318426025,121116.32513111224,757.1716975630123,0.5857182822167711,6.803182502492232,0
