age,annual_income,credit_score,debt_to_income_ratio,employment_length_years,default_risk
22.257736115590873,68805.19011677448,636.5631968785544,0.049265369835131904,0.20022113670934277,1
31.3618694992635,99035.06824899695,861.1381349814441,0.3719857212373928,1.8224140633330108,0
34.47233474848255,97518.79231675094,747.5394988085707,0.4109633907579492,6.824693701779064,0
52.68546671462699,71157.623574942,720.2275914610806,0.155912297020704,0.24341907446091382,0
44.12341947482154,123654.22646933945,740.8647548180477,0.4643210424275814,1.2377914161315384,1
18.843518135647194,96445.34521859622,761.9644136044941,0.35827779363484696,6.124833179161399,0
43.88900763273754,81377.75360254695,813.8875800693104,0.30280394812127026,7.63126755962293,0
35.3790126350042,93295.08330375238,656.5820617326624,0.2879311405700561,3.0377694684926677,1
31.876935996328495,91757.53972198328,675.9458908144577,0.1827283839261078,5.987872229054614,0
47.34011546609042,102553.59078256856,722.180987904902,0.002003403651116814,2.4547242186557785,0
52.371994269951415,91365.891193043,606.7787988457216,0.2813804384715838,0.8712505637229034,1
51.175361429394385,87742.89407063335,655.8171080984836,-0.06780351190415813,2.5387309631149364,1
29.929389721328338,79418.30830149943,681.7962209470336,0.21851958826579349,4.337119760379149,0
36.28945148978543,109744.03187497272,847.1829499462455,0.6560600160979215,14.787683683657784,0
43.97516117684277,104847.16426873142,781.1032971689239,0.1088456270239162,0.35614265832996783,0
51.70654152546831,94294.25488374618,763.6532460205005,0.35991861218092963,3.5402290180453573,0
34.24990914585652,99683.88335882343,834.7736795756207,0.17409917263225314,1.994332967919811,0
37.772092280034194,30801.239867432683,667.0640610274929,0.45235531446751037,3.5495514410209457,1
26.72398031192766,99699.29431936973,788.7457793122587,0.08713101022810704,0.12133768254478235,0
25.64552051103195,40851.24493546996,680.5290696422203,0.566953171050081,1.8772894692390283,1
49.750309868730376,92501.49104066774,769.0377259806305,0.2205220866715257,8.570330912551547,0
56.274880342849876,83881.482450327,675.6056166891688,0.640128352696188,4.036528469567055,1
39.13587854103599,63242.24902661788,469.36053319897496,0.3685370736609172,2.994483199111675,1
52.04239477470429,125258.93052227469,761.8310143036442,0.1429454998109486,1.68103686051196,0
44.33963230057161,84985.60827433379,877.2604218843278,0.3052535668405932,1.7694122528392575,0
32.25856294473851,89188.64057935282,831.8101808035121,0.35573679798112573,2.4152533331571666,0
44.336747266100964,93398.33568851728,839.9380841476343,0.19589392582246948,9.026373244983203,0
58.45643879759163,117997.25534205406,891.6103275226758,0.05892757967020407,17.088647456347466,0
39.57008753068058,91106.52535188569,749.9722844480294,0.5291089224992094,2.887101342836807,0
58.77572386976807,83115.87938599668,752.8474501265562,0.3267553644291534,2.4990396993915516,0
8.56305875092307,78488.39513986587,666.723205596431,0.43600460537433217,9.371927768885447,1
49.86283005250269,89987.69838927644,708.3804127865715,0.33856559979097,2.7835217071274787,0
41.044564818858056,59912.92684566304,771.4900418227772,0.2665467702086843,4.015013052748974,0
36.41191179440959,77849.60857509135,848.238052291973,0.33023628019313733,1.312942267871794,0
41.101129318426025,121116.32513111224,757.1716975630123,0.5857182822167711,6.803182502492232,0
16.149173024789285,83153.60786705914,688.134681381918,0.062298653667059195,3.79631011208071,0
37.36393734594986,80390.89465779267,730.4436905434525,0.24122373087679866,8.278313793045015,0
44.28535085814096,87300.19677177237,797.4208716646838,0.5165461434543765,7.587319412167992,0
57.73472853689819,101302.02751255053,606.9165458991964,0.32666835251407333,1.2103881772375629,1
33.78075738071623,125315.71705193305,545.6976217382092,0.4017445825049227,6.287492954138187,1
30.29807676528175,87936.78580991282,682.8831008607546,0.5416437545655727,8.04854994600242,1
33.97891547698556,92579.74842080695,620.5085058293911,0.5972041733959892,2.1240595885104168,1
50.98482541242489,121590.49449306173,720.7764747283308,0.3004886853927279,0.9473901945859451,0
43.94501331591621,98720.79649644648,733.9427646146994,0.5251698740320144,0.0131781289592452,0
33.64287755479553,78462.03463838148,683.1371937360801,0.4736058982841564,2.9974067879675195,1
46.15920919736027,92232.2122156607,887.4789656627352,-0.027631706258872346,2.172663006446418,0
41.16493059217648,89732.9054038952,772.4073818641272,0.5535797007024039,4.047391983618115,0
51.623739886394674,100879.29515619784,780.9267311172806,0.08604491273090425,1.041527733687269,0
31.57536287347177,96127.95374621137,808.3486681505516,0.478222449104601,9.81863380063279,0
36.06805424082678,87106.97195697276,623.2236601788959,0.06132427095736022,1.490380960719189,0
35.29470216241411,99947.50370672569,853.8586824487526,0.24679537480584707,1.2836930240998705,0
22.437820622414577,70823.48902024294,713.2470603666969,0.09828858190258628,3.276502983183879,0
43.55344332477491,95126.14713109672,812.1742088552179,0.16426380925739495,3.454259321517398,0
43.13266326615867,53168.649575516516,595.982926271501,0.5711956681993797,1.210900693974088,1
40.06136147970953,108387.91497375915,603.0120383721527,-0.005177678684635173,1.5863146982017273,1
37.18495439949824,94114.72391745809,825.903689719961,0.09586854649869103,0.9298725384429419,0
23.01555109539503,92975.75329258808,780.6167059023398,0.13593643798476343,6.337406894836772,0
34.95225612681569,27027.14856294191,586.8219931271908,0.3796723689633744,7.350315687037998,1
35.887425801678766,127654.91989729332,690.6886117698239,0.4142494869580957,3.102537476897011,1
30.372672769340575,77580.8802062371,840.1243586477141,0.3892582209923272,6.260338947928953,0
38.06457146000789,110228.22779475822,641.2870385080255,0.47342305499755394,6.657807391335185,1
44.84861028177446,74050.49173926385,888.3177870648602,0.5033172140708274,0.7440984854536336,0
62.63423081452636,124889.70891577775,684.8276354509909,0.34546181261296816,16.933222674632965,0
42.09493375398207,71026.62249050895,784.8658150513473,0.27979238263725187,8.602739822345336,0
43.090604688673174,80615.22547475707,697.7533778998586,0.363171984987659,1.1438182048445178,1
39.106649010805995,127387.27608814172,837.706019196376,0.550675912625916,1.0299884007613223,0
16.9747454164115,63161.097401144565,658.7496971897253,0.2622143976921508,0.671436365891786,1
39.6818334946094,94030.49095820385,727.7512003509744,0.3456928342800483,0.7446963623142673,1
40.72276251929232,108124.1171330674,762.2160346726396,0.29610206910079984,6.894842286584781,0
69.55890534982343,129472.54310927552,679.2537975311283,0.21693438029345657,3.171130698732136,1
37.69166842262653,90700.04652549807,814.7824810675106,0.21851415224620924,7.63777310007118,0
43.61856810800335,100917.78815732786,699.5964315101694,0.3915848339207864,6.857125184458923,1
39.58345876353708,137651.7704683026,764.7917789343007,0.25371445101580925,4.639447611455948,1
25.975863548565616,74823.48760789391,625.3885501470427,0.11550238504379433,5.797652560254037,0
53.71387377418024,107735.85470847959,501.5024888289486,0.6585518052478223,0.09263140519719607,1
49.02319639224129,120036.28431239352,750.9335080523766,0.22630406493185323,1.8682165273965856,0
49.49238336451656,121602.90202367623,1012.8644441849679,0.17713868540529332,5.078099851243767,0
29.087350542463135,102827.95665367073,831.2883854434731,0.189352917349572,0.046944457554210124,0
56.833531731233194,119608.13617181689,767.6820981983774,0.1585519376824599,0.16766470336012135,1
23.177787246492628,50317.688991882955,674.0286060710562,0.5845616058315167,9.548932081517485,0
47.04228512560324,129710.91577162516,781.9575050528298,-0.013267578471945284,5.76045872365548,0
66.28546750971975,93358.55964934599,798.070471166867,0.3498673838035441,1.5419397229723182,0
28.113564098431738,84166.2734032124,616.0849918723279,-0.04702539547382749,5.823164980405658,1
33.204427244766734,68118.91024437957,829.5510797112668,0.17952458797495388,7.862075688433617,0
41.19581638105169,89913.04944919184,811.4511809933163,0.10181675266949618,1.8321423703721766,0
33.95829215060561,90533.54035667522,812.3521129274686,0.1609089262133806,0.18351379231351433,0
21.392038827206406,77819.18313621187,771.6667570171846,0.5635213021408951,13.49885717582647,0
40.82275569767233,99261.17078237803,751.222836551777,0.11428913025256526,2.1169732166470743,0
27.25235543528674,109526.5808164597,826.8127044131418,0.4395566461095839,0.5629426708266091,0
45.68310916762218,104753.79519790178,813.9352085720396,0.22253092377446487,3.384960609307134,0
28.96690918919436,74083.77648338139,688.679705389279,0.6415600367287885,7.315181517644781,0
58.59921286021047,127880.95622597763,720.5207789362876,0.20346331860012556,1.2528776720497432,0
30.600960491965154,104390.37027045796,764.5759997966567,0.3466525678555402,1.5700621362952063,0
36.13526180553189,61583.10550279204,866.4851206523108,0.2511248026217888,1.3900779641789458,0
49.76220660843604,111710.2080054332,637.7995004400431,0.12805721384820698,23.941291881859378,0
25.229628202792536,89253.0830490105,592.5005564737664,0.41624130134917886,1.0995173660208828,1
42.72951921524955,86778.24914804971,753.2543332717013,0.37250769990607224,4.284454498633763,0
55.685713051389136,133199.84931762153,788.2886195032233,-0.04581697262923905,12.969009804534561,0
20.71020118526527,67709.08944461473,735.0432558816556,0.4252226104655544,0.7943724156473632,0
42.21560630238765,94727.1353718185,769.1224551626685,0.09544511425813326,17.677221928697474,0
43.11859353098108,89657.1570453037,717.3369315818233,0.04695396442900304,14.73254286407794,0
49.381874461327726,99693.45541295708,898.6797992731653,0.14287049270080004,10.795541039520485,0
25.156591469463017,53231.08973155898,543.1406918839074,0.08950671401461742,1.2075338986895965,1
24.154520642988686,45353.502991102796,612.5038005130782,0.36280385068421706,5.026361915777263,1
46.263298787402775,128153.40005190222,767.8279240369975,0.3927574373504219,7.154188710445557,0
43.56381607879823,76624.58911243168,562.3057079970149,0.18028506483516105,21.353474064730488,0
43.00591420415052,73178.06721502438,705.5926267718173,0.7107960375503362,0.9948396426841888,1
44.15737851396371,51089.57624188941,867.2365928146912,0.19873386172420765,7.262724257282514,0
31.83970334105811,69060.46838726808,721.1491172168643,0.24331806901586497,2.0685034121829036,0
42.78704436593204,66325.24849778207,739.3953390696504,0.15079278648441694,0.9656576665250725,0
43.516869679584175,126357.17288231154,650.3406963650534,0.2796210127015667,2.7355201725506713,1
31.427782983683585,101624.12477053628,689.9879839665884,0.4418115309542904,7.895414421483306,0
62.38929413373708,98626.28723018261,711.1066491977889,0.4718432361333417,3.1260391537317433,1
45.68599505094145,140734.71115782764,758.9632014822042,0.505537840126229,3.8557933483099456,0
25.704358033568216,95339.66777340011,873.504047273777,0.05022988838088631,26.653593530993867,0
47.878643303605955,91382.0156334335,797.151121705946,0.10765013142299042,2.546711119051572,0
28.303819957272143,28315.705659800682,567.1699099660974,0.21879489335126423,4.777767040759498,1
49.44501524490943,145263.86669672426,819.9143445399247,0.23131702545603788,2.272574617641378,0
53.903146948088846,76111.69761281693,775.9338724624954,0.22600109958045572,2.494367070320089,0
30.151812179779476,47243.837240641646,811.2587410927682,0.12054264895832273,5.947732715920999,0
51.56051355093186,122011.92219112467,930.065990847962,0.37922595070377046,13.893997936558929,0
44.95337112323798,143748.41925002343,692.2390000672366,0.13952019684097328,3.908350684239724,0
49.86472191993388,127550.17829014425,696.4644271691104,0.38493155897158304,7.313716132495732,0
62.76151579184737,124039.69819289456,648.281912301433,0.5951746816835372,0.4671957298947974,1
37.05534260796556,98950.42944127126,725.5484435305731,0.470150605608287,1.185946395634184,0
30.955166027710124,98023.47720331629,794.6593146479497,0.5256419684730746,3.487097880485479,0
29.32582684449372,94504.39864022902,843.2378502991393,0.15191437408227892,0.10107335137790119,0
30.210276580414742,85834.10505980226,728.23900269555,0.08143016174155268,1.4574798724448472,0
39.07477948703075,91158.80156606829,709.1740492405839,0.43921316118626136,3.642848992266117,1
44.09382369779973,92841.96113980928,758.0177603646833,0.2613299595533737,0.07537122976360161,1
43.320289591960226,78240.9978146267,644.7267076516243,0.45814454415242634,1.5363383628373983,1
49.92619898843229,94312.69745109681,953.2665696205742,0.3569827862243348,3.6080503582591685,0
40.156022702534884,56296.886418627175,545.5307837068214,0.19684106230154114,4.25660426870218,1
57.442408925887804,105475.61638999279,773.9496742795652,0.25177227088520515,13.00170151825478,0
36.82411800114453,67052.29585812618,919.4129177810901,0.08807923542171152,5.1830577518572145,0
72.64202999907542,100570.24365476,751.2502281107598,0.22069874220706936,2.678459570464366,0
47.50800817318007,101105.89119624963,732.1019876961002,-0.09012320523284333,13.321447397946372,0
29.71410932300461,107554.1550498966,721.8096127688539,0.08175928330323767,7.682865677997236,0
27.14929002326665,95515.62214331291,727.4764539670722,0.20444866232189207,1.1157735138366074,0
45.78966898291822,64379.65691045468,851.6645043781077,0.20289706184770984,0.7011538390388607,0
37.31844657608979,67525.88384468303,496.33969271173237,0.3668395496592562,5.632152804780737,1
48.568005929105105,117383.42968886942,920.7267998185021,0.18647613595817103,4.103575272689185,0
45.67885149488254,76029.10362411635,583.6333883791018,0.10203174287728844,7.795473673900642,1
39.12605304811753,84633.39004817704,707.9681571247355,0.08327250449807488,6.7124410795590785,0
29.83847538317914,90839.51736367018,697.915075333804,0.32711309831042124,4.906967512286075,1
21.821833303769623,52454.94420649692,761.3102711835688,0.2350955967898159,21.481877175458525,0
34.641820575195744,86749.33069811494,576.9368955097402,0.5635523344827579,3.8134481234972384,1
50.27678553188167,73596.27563351758,769.813542241712,0.33643466184353776,0.6001476660395891,0
42.56912492956245,80541.77205053819,932.9727343792234,0.617758420416039,8.809262807309068,0
25.051134655456146,81446.77333830688,595.1293728790258,0.10871594288905351,1.4507814028807295,1
42.078171110214186,60218.2964395808,729.1889132006204,0.17501372390386138,7.509696753371326,0
44.62380855674604,103433.30331595402,687.2350855362931,0.7606983647985648,15.745244373280858,0
29.393710765586405,79000.95478705277,771.5896754063564,0.49581827094394026,5.966739148456275,0
41.84470127134634,102894.5003596893,754.8092781012645,0.2677758043552292,4.532075298121053,0
40.698504621352,95176.78730264524,681.0280963982143,0.24752741194679634,3.0845076769873465,1
26.284356426032524,103567.1650255094,802.3543935126169,0.2261294329642351,2.2660068338695587,0
44.2934483241794,96797.93837713754,927.2327493558118,0.31630543669124445,2.1770816379338465,0
46.72941431641881,88141.30349391376,719.0509243211839,-0.040827910330612185,5.058129263454393,0
52.996614918103326,105442.564978749,827.4183591935672,0.25607337661436036,6.95699919837484,0
52.645624624418836,113511.58520514659,634.1842894180303,0.6070166674410312,5.674054149890397,1
23.46796758451491,74445.168991029,628.8015313092282,0.18158219725957633,1.1057907501015414,1
28.74609952101853,79557.93334509619,776.798561133134,0.004233887803792691,3.4059663716540727,0
46.18042320650392,82140.5894503688,880.5521923039653,0.014477308641018372,7.842441362697825,0
46.1654314109465,82907.41305992754,768.4687479384935,0.5546539829588805,3.2284950889209494,0
46.18057223567257,68128.4667996787,686.8226637473632,0.2956987007676865,3.846074525254472,0
86.23277788785666,171224.31275159545,821.1534532939309,0.4474874554887392,7.373137743945773,0
46.850686128318,71973.4214204923,596.9326480235205,0.3302679149778193,5.4126904617773715,1
53.62678768216719,89768.68372624904,800.2202163617857,0.10621011407380845,2.6326152721218268,0
51.448021161918426,87079.87585053447,825.3131820828754,0.2802099058981285,11.288666283344813,0
47.81669501566957,115715.18255455839,720.5061492712504,0.43410928504035856,0.8870705023794605,1
36.216769064315855,80317.7754984753,683.3135607225252,0.38250089698570316,27.036699106110518,0
49.10763064591921,124062.4720993939,800.6502950645987,0.3514199166212095,0.6326516636929013,0
30.72609742554914,67256.28494067176,673.5843113366122,-0.06071340082599319,0.07531424171368568,0
37.15817671911989,92738.05996359594,736.1247985010136,0.3497929308796711,11.03723378289542,0
34.175637426050756,67468.69636085561,927.4408752775071,0.16205060132638494,1.4048797665287125,0
40.98248967263587,133885.47222810364,759.1829021535041,0.21118920215427575,6.541107237025824,0
67.77590280008211,94023.93441949185,708.1899192173696,0.5636437470002548,8.330448080392095,0
17.592817688899025,73789.23189343957,659.0350513299237,0.05456565329976116,9.794494378793829,0
48.23512228449416,110910.65990313614,835.3298570531298,0.27109325955578056,23.89418789012491,0
20.64740954572418,78923.39149475415,710.8009741729438,0.789373478841001,1.7409814479318446,1
34.3368176105268,80631.06443297263,665.69376060083,0.30486481691402595,6.1935690917277695,0
53.067407163608394,100470.99316893987,882.6013963962412,0.4583434081528014,0.6130977667042807,0
40.77136022914555,91647.58966872774,883.6078901200915,0.4276178848131824,2.6111966597551173,0
27.067062664848326,74127.02263227856,664.0846660584081,0.2677991337594136,9.418442736337692,1
31.41635548888038,100693.93782477856,564.039942688717,0.1733053451473111,2.2916248239836765,1
48.15517298721611,142365.63301904313,893.1170020027354,0.05007216922193011,4.471366771896142,0
31.23560041939436,70085.76471923769,651.6227821432373,0.276660065793747,3.5036134492957545,0
42.5975030749837,65201.443483402145,794.264003399679,0.004558302300510186,5.191607287290797,0
40.54686207884576,88781.22111182066,541.770839340637,0.3643012743391407,18.040072694302992,0
32.1807958287302,133774.98258181656,873.0347164117475,0.07846752711095567,0.28674494735201683,0
65.72732907190391,99653.8377125093,628.5366447844312,0.31666052673030565,4.266128011447328,1
47.60702826781613,130389.36437669747,853.4657762833499,0.2628619805216681,9.939922213708055,0
15.698288960108712,99252.30524163751,750.6796120252809,0.28090631217645484,3.282945350218805,0
42.23745177723313,81165.68694307323,635.7717450034088,0.04376166278483079,0.4089100207155998,1
32.058562422779346,93438.22400648484,702.7345927138067,0.7876841323504438,4.111035524627703,1
50.22920001755469,132797.13248012544,851.4289781757956,0.2404185561556073,2.0178886328475074,0
30.48975113880759,72907.19631905785,733.4966416305813,0.13295969016986348,0.8417488045339155,0
38.62316270239721,84551.55550034998,792.9928535475984,0.4825265471809021,9.453520165416688,0
46.05984734776548,84426.2290687926,932.0702875203411,0.44273100537091353,3.6865352917554306,0
50.389062330041455,80093.92771618412,573.669766545079,0.33078847080271023,13.535983755401539,1
25.596443115330686,62610.89221401054,874.3321497108728,0.05794136578401246,8.199910994057335,0
35.985985169908616,61507.17983466348,721.9427735869848,0.2713210810916157,5.904078293283154,0
34.30065626606853,84982.32563125304,645.1039207989402,0.3678281781963729,0.02519086837481973,1
32.160049209115456,66760.58458794262,583.7292220140437,0.4377546696715047,2.7915384649086783,1
61.185450883373164,115861.16911918813,746.9491300414849,0.11115359336263976,1.1000316480473709,1
44.85978053153147,63741.867607458924,805.9068787999049,0.21946971118328362,12.084254104678607,0
24.86939254797946,81486.9971922686,718.7320851545152,0.11952625195006701,0.9593387937297861,0
51.014343364657314,117684.92259683582,918.8004156215706,0.07165344044580736,1.6847821307252178,0
65.4658743641516,75591.1615127225,580.4735925075665,0.4458707814296158,3.6370036371122785,1
52.38958312661376,109870.7145235652,758.6618197389597,0.3978128328475598,1.528304428728292,0
21.767560408551837,96320.94025801768,621.0815958167058,0.16499969845730258,1.1777552680346046,1
34.189191125604985,59996.37075178088,746.3595590142777,0.22014540078558278,4.570207879398742,0
55.20293379023947,138654.38152699353,877.3431205367236,0.5803752705527644,0.46567511103148357,0
31.507966412574632,89888.34659989554,697.8121672317901,0.2809373785503291,0.2996405403971843,0
45.32583313775474,81225.59602258657,470.80421035987314,0.10950268833033554,2.3280289312351723,1
49.29560864115204,98180.22708799792,768.0750417676473,0.18486406140499972,6.376707738882974,0
28.876834341063002,90043.37259149745,783.7172277648484,0.2830476769283113,4.046234200029128,0
39.2856957272584,90805.80355550663,781.2352790516763,0.10972720453450567,2.7484947130503983,0
1.1047919191711273,61879.91176809851,835.458130950314,0.11747827510470728,4.170692379982791,0
27.70734830398852,59293.8764424012,602.1885084774963,0.371746724374899,2.2742076621170173,1
36.96918218328208,90356.39866400365,808.3780092090486,0.5145901149785927,13.755806523807674,0
25.026601816421806,46752.3118783222,816.0030631261197,0.26920769759765184,0.2823485600692648,0
59.588935647179625,107364.41442020562,579.505656019554,0.29486733512540236,5.594965044295441,1
22.838303464472407,54760.150635176615,736.7253332270743,0.3283803372598085,11.095020101822522,0
34.7194661596362,70008.86730784088,669.5908842070737,0.32517656737583817,8.145262859735617,0
41.5688869274331,116290.75043164185,758.1384831214773,0.48881604586920757,1.016956065269416,0
57.29527946879338,129121.48188067875,813.8891302345124,0.13688324081426922,1.754361551852207,0
22.769654185846726,84952.41660399026,686.2295601926351,0.4227206911986945,6.31238895206279,1
53.957965025859515,82111.70973240794,664.5409018162468,0.6928304899782121,0.4401716411153974,1
40.122796732235045,83794.62773833901,737.2098694871415,0.33953669546595333,8.352889737068427,0
28.22189618742459,102483.85018700825,643.759256300728,0.11820536665747297,6.345347532395129,0
45.54524169115925,98379.57996395734,639.7970670754388,0.23782921237224525,6.539387627415336,1
42.38871634688164,138775.30714651552,856.7126354421658,0.7894031101586577,0.5281437040659497,1
32.79739747409447,90663.7542619819,625.7843507461163,0.308733312652855,6.324997182475949,1
40.83762501988023,94678.60734968085,811.3098574406021,0.4496382958296039,5.694330429776984,0
35.37623683765888,79193.90755360885,775.453036839004,0.23425940000450501,8.886990175046721,0
41.362208143014975,94033.02623866062,571.4523533596009,0.37561471010307756,0.2124291618245035,1
47.94556809425256,94896.17136664168,677.1397061330763,0.4174263126140405,0.1169095355984222,1
59.03220179374422,123194.37532751603,892.6053156322532,0.35767953348650894,2.334100309918004,0
25.146214014077813,94280.2603499695,646.1637072360013,0.046917134553768836,0.8054719810726125,1
65.5964004958752,99876.61128571621,703.4361850547774,0.47489944989167177,4.086578171036312,1
16.57494640572998,39950.287334574416,736.1563766597641,-0.08076822084481099,12.465635819494986,0
38.178578859573,51454.47139750707,779.7935223257666,0.2987675159347434,2.483625281183691,0
47.05980647781492,107219.63301606578,732.0657444116163,0.07099665878280284,9.320050333352635,0
43.37190241282039,71304.57028934291,661.5535508201788,0.12239083441081401,0.001204517663962752,1
32.527605762152874,39469.793903103215,831.706780072954,0.2750814449472313,0.9227079569960918,0
37.5025329957127,95274.10508633198,919.1640714660898,0.20453940360589043,0.15447970828920238,0
34.083988784094004,133943.97913274984,881.8297842109295,0.43240662490961346,1.9885799053534146,0
32.92762291666946,82806.20468587159,741.338018942374,0.5745901997109821,11.940148255692005,0
50.19522516425229,116965.04065328512,686.1384684891924,0.11746872555425733,0.5098985385019974,1
44.284185831580565,95920.77300253187,662.8763323468753,0.43282175376058674,4.662224767003248,1
31.68508485687215,79707.2917930493,781.9587023196251,0.2771718588380882,3.0028029784170016,0
50.79519850519901,119176.72816495437,811.0165502538227,0.16385709687059521,13.941006828007138,0
43.68759425051931,87882.10336674628,878.0419626613892,0.6308983120041939,0.6535006936857533,0
49.75434542606752,105102.19170750558,820.1472009611194,0.4893152300214008,1.1914626651289326,1
47.555546103083344,103989.50222700363,603.6814720510218,0.4088686714264777,0.14993560813517737,1
30.05205986893513,66690.25079607416,821.8850125683659,-0.016349389670276923,2.8452340368877973,0
33.27782751763637,103118.67450836682,653.3126117769255,0.5171350594782799,1.6274936291073643,1
48.967523261479144,95468.32812757097,707.0712009323358,0.34587402052933575,10.197487523646135,0
47.32444318520158,82209.53999534469,757.2295606205141,0.06645727333965665,4.643598426501121,0
39.74918087243022,100479.3777438383,950.0461267222347,0.4278454322103956,4.760765048135412,0
41.407928599705386,73438.56896388464,1034.4304245644207,0.0296337227599911,3.7954809131917684,0
55.3319787494611,105895.60189684367,816.567907810462,0.4687190408583196,0.48173043561603934,0
32.90114333397004,82718.76340108598,714.3991015290472,0.5103155322665989,2.944104150861848,1
46.565168574040456,118283.07989067203,821.7336447387271,0.45212208005174126,38.05668059191408,0
37.57368817079327,97067.65282839233,835.8331954157759,0.21342493514496746,9.016002065098697,0
37.38782556127336,86887.28638637048,704.8205238306514,0.6433399045057292,11.196129499035516,0
53.185322223846285,119540.64820785203,949.0617837990843,0.14476544094730978,8.664426153272348,0
49.904996187856355,127709.14716820262,800.7162230873429,0.362148444534541,0.5437294948730497,0
49.762115632007664,110918.3217590449,810.6926306681844,0.20026444128588022,1.2902814371212392,0
55.665745685851945,105872.79808271956,822.4652232881657,0.12280810530552887,0.01563266936831929,0
40.25204609959311,64015.32145258992,756.1739825140355,0.04039680463775236,1.8085101133175128,0
48.18343565553957,76881.16239403212,810.7752124409933,0.2208460786011135,0.5748516134232788,0
36.27679892087853,80172.30483378518,668.4469861790928,0.16857312270312114,3.2008133657634206,0
43.8899962298613,81699.75218667564,675.8695767920725,0.02793780767935436,5.65248867570898,0
38.438283347587785,84698.85728787887,624.6834339907093,0.443421986771635,10.377458564194246,0
41.16395157991262,92296.95007785477,786.2470731398773,0.2782943114252713,6.915839569584281,0
